Iteration,Training_Loss
0,31564069000.0
1,48831767000.0
2,59926790000.0
3,44018926000.0
4,66886530000.0
5,58383868000.0
6,33287397000.0
7,56400196000.0
8,31563160000.0
9,48829313000.0
10,59922305000.0
11,44014326000.0
12,66875597000.0
13,58370330000.0
14,33276942000.0
15,56375374000.0
16,31544687000.0
17,48793174000.0
18,59865950000.0
19,43963310000.0
20,66779400000.0
21,58267693000.0
22,33205838000.0
23,56232395000.0
24,31447228000.0
25,48620446000.0
26,59617300000.0
27,43751907000.0
28,66405196000.0
29,57887535000.0
30,32953410000.0
31,55747810000.0
32,31128291000.0
33,48077046000.0
34,58861840000.0
35,43128234000.0
36,65334800000.0
37,56827890000.0
38,32266360000.0
39,54462000000.0
40,30300008000.0
41,46698086000.0
42,56985747000.0
43,41609560000.0
44,62780256000.0
45,54344800000.0
46,30684772000.0
47,51554214000.0
48,28459080000.0
49,43683787000.0
50,52952932000.0
51,38397272000.0
52,57464324000.0
53,49259160000.0
54,27498994000.0
55,45784620000.0
56,24870656000.0
57,37890780000.0
58,45325644000.0
59,32420135000.0
60,47734174000.0
61,40111090000.0
62,21880732000.0
63,35769020000.0
64,18786870000.0
65,28211050000.0
66,32827700000.0
67,22830758000.0
68,32457007000.0
69,26101817000.0
70,13541014000.0
71,21223094000.0
72,10314860000.0
73,14990601000.0
74,16305194000.0
75,10620594000.0
76,13761495000.0
77,9804127000.0
78,4496717300.0
79,6136908300.0
80,2449024300.0
81,3172371500.0
82,2721537000.0
83,1581890300.0
84,1463870700.0
85,793846400.0
86,786209540.0
87,895257150.0
88,1277094400.0
89,1484811300.0
90,1893853200.0
91,1757787400.0
92,2535882000.0
93,2369555200.0
94,1982940400.0
95,2284411000.0
96,1992327700.0
97,1786025500.0
98,1651933400.0
99,1159036900.0
100,1208469600.0
101,863408500.0
102,803708900.0
103,699084540.0
104,719255200.0
105,685319300.0
106,673916860.0
107,671521660.0
108,830406800.0
109,664981900.0
110,608657000.0
111,755478300.0
112,585842700.0
113,802743800.0
114,845708400.0
115,760238660.0
116,916710800.0
117,666127200.0
118,547119040.0
119,621848700.0
120,506241900.0
121,602202750.0
122,573410700.0
123,529839300.0
124,578950660.0
125,425564800.0
126,457670180.0
127,451780260.0
128,499100350.0
129,495189150.0
130,469749440.0
131,446723620.0
132,492929470.0
133,391047680.0
134,442268160.0
135,423708320.0
136,477801340.0
137,449300600.0
138,419012030.0
139,394233760.0
