Iteration,Training_Loss
0,40197910000.0
1,51972768000.0
2,62634738000.0
3,42890416000.0
4,40197800000.0
5,51970445000.0
6,62631453000.0
7,42887148000.0
8,40191730000.0
9,51964355000.0
10,62624300000.0
11,42880545000.0
12,40184607000.0
13,51955030000.0
14,62613156000.0
15,42870360000.0
16,40173875000.0
17,51941320000.0
18,62597130000.0
19,42856026000.0
20,40159040000.0
21,51922665000.0
22,62575640000.0
23,42837060000.0
24,40139653000.0
25,51898565000.0
26,62548165000.0
27,42813047000.0
28,40115306000.0
29,51868550000.0
30,62514205000.0
31,42783576000.0
32,40085660000.0
33,51832218000.0
34,62473347000.0
35,42748330000.0
36,40050377000.0
37,51789197000.0
38,62425215000.0
39,42707010000.0
40,40009196000.0
41,51739210000.0
42,62369497000.0
43,42659390000.0
44,39961928000.0
45,51682010000.0
46,62305970000.0
47,42605270000.0
48,39908393000.0
49,51617423000.0
50,62234430000.0
51,42544534000.0
52,39848473000.0
53,51545310000.0
54,62154770000.0
55,42477085000.0
56,39782097000.0
57,51465600000.0
58,62066893000.0
59,42402865000.0
60,39709230000.0
61,51378233000.0
62,61970776000.0
63,42321880000.0
64,39629860000.0
65,51283235000.0
66,61866420000.0
67,42234114000.0
68,39544010000.0
69,51180600000.0
70,61753836000.0
71,42139640000.0
72,39451746000.0
73,51070410000.0
74,61633122000.0
75,42038518000.0
76,39353123000.0
77,50952745000.0
78,61504356000.0
79,41930826000.0
80,39248245000.0
81,50827710000.0
82,61367665000.0
83,41816695000.0
84,39137220000.0
85,50695420000.0
86,61223170000.0
87,41696230000.0
88,39020175000.0
89,50556035000.0
90,61071024000.0
91,41569580000.0
92,38897246000.0
93,50409700000.0
94,60911400000.0
95,41436900000.0
96,38768590000.0
97,50256585000.0
98,60744483000.0
99,41298354000.0
100,38634365000.0
101,50096870000.0
102,60570450000.0
103,41154097000.0
104,38494732000.0
105,49930740000.0
106,60389515000.0
107,41004330000.0
108,38349885000.0
109,49758400000.0
110,60201880000.0
111,40849215000.0
112,38199996000.0
113,49580070000.0
114,60007770000.0
115,40688970000.0
116,38045245000.0
117,49395925000.0
118,59807400000.0
119,40523780000.0
120,37885840000.0
121,49206200000.0
122,59601000000.0
123,40353840000.0
124,37721973000.0
125,49011114000.0
126,59388805000.0
127,40179364000.0
128,37553844000.0
129,48810885000.0
130,59171045000.0
131,40000545000.0
132,37381652000.0
133,48605753000.0
134,58947957000.0
135,39817605000.0
136,37205600000.0
137,48395928000.0
138,58719780000.0
139,39630750000.0
140,37025886000.0
141,48181645000.0
142,58486770000.0
143,39440190000.0
144,36842730000.0
145,47963116000.0
146,58249155000.0
147,39246130000.0
148,36656325000.0
149,47740604000.0
150,58007175000.0
151,39048794000.0
152,36466880000.0
153,47514313000.0
154,57761080000.0
155,38848380000.0
156,36274600000.0
157,47284480000.0
158,57511105000.0
159,38645110000.0
160,36079690000.0
161,47051330000.0
162,57257492000.0
163,38439180000.0
164,35882350000.0
165,46815097000.0
166,57000480000.0
167,38230794000.0
168,35682770000.0
169,46575993000.0
170,56740303000.0
171,38020174000.0
172,35481166000.0
173,46334240000.0
174,56477210000.0
175,37807505000.0
176,35277730000.0
177,46090072000.0
178,56211410000.0
179,37593000000.0
180,35072640000.0
181,45843700000.0
182,55943150000.0
183,37376850000.0
184,34866100000.0
185,45595340000.0
186,55672650000.0
187,37159248000.0
188,34658300000.0
189,45345194000.0
190,55400140000.0
191,36940390000.0
192,34449416000.0
193,45093480000.0
194,55125836000.0
195,36720460000.0
196,34239630000.0
197,44840403000.0
198,54849946000.0
199,36499644000.0
200,34029126000.0
201,44586160000.0
202,54572700000.0
203,36278125000.0
204,33818071000.0
205,44330950000.0
206,54294290000.0
207,36056070000.0
208,33606642000.0
209,44074963000.0
210,54014930000.0
211,35833660000.0
212,33394997000.0
213,43818394000.0
214,53734818000.0
215,35611066000.0
216,33183302000.0
217,43561423000.0
218,53454150000.0
219,35388445000.0
220,32971719000.0
221,43304230000.0
222,53173125000.0
223,35165966000.0
224,32760394000.0
225,43047000000.0
226,52891920000.0
227,34943775000.0
228,32549478000.0
229,42789884000.0
230,52610716000.0
231,34722030000.0
232,32339120000.0
233,42533073000.0
234,52329697000.0
235,34500880000.0
236,32129448000.0
237,42276704000.0
238,52049030000.0
239,34280458000.0
240,31920613000.0
241,42020954000.0
242,51768890000.0
243,34060904000.0
244,31712740000.0
245,41765960000.0
246,51489427000.0
247,33842352000.0
248,31505938000.0
249,41511887000.0
250,51210810000.0
251,33624936000.0
252,31300358000.0
253,41258856000.0
254,50933182000.0
255,33408764000.0
256,31096095000.0
257,41007020000.0
258,50656694000.0
259,33193968000.0
260,30893270000.0
261,40756494000.0
262,50381492000.0
263,32980654000.0
264,30691980000.0
265,40507425000.0
266,50107707000.0
267,32768934000.0
268,30492338000.0
269,40259916000.0
270,49835463000.0
271,32558905000.0
272,30294438000.0
273,40014100000.0
274,49564900000.0
275,32350670000.0
276,30098370000.0
277,39770080000.0
278,49296130000.0
279,32144327000.0
280,29904224000.0
281,39527956000.0
282,49029267000.0
283,31939960000.0
284,29712080000.0
285,39287833000.0
286,48764432000.0
287,31737651000.0
288,29522020000.0
289,39049820000.0
290,48501710000.0
291,31537482000.0
292,29334116000.0
293,38813995000.0
294,48241230000.0
295,31339530000.0
296,29148434000.0
297,38580450000.0
298,47983063000.0
299,31143864000.0
300,28965052000.0
301,38349260000.0
302,47727300000.0
303,30950550000.0
304,28784011000.0
305,38120514000.0
306,47474045000.0
307,30759650000.0
308,28605380000.0
309,37894275000.0
310,47223357000.0
311,30571210000.0
312,28429208000.0
313,37670610000.0
314,46975330000.0
315,30385300000.0
316,28255535000.0
317,37449585000.0
318,46730015000.0
319,30201956000.0
320,28084414000.0
321,37231264000.0
322,46487486000.0
323,30021224000.0
324,27915880000.0
325,37015690000.0
326,46247813000.0
327,29843149000.0
328,27749970000.0
329,36802916000.0
330,46011048000.0
331,29667760000.0
332,27586707000.0
333,36593000000.0
334,45777230000.0
335,29495093000.0
336,27426128000.0
337,36385960000.0
338,45546420000.0
339,29325173000.0
340,27268252000.0
341,36181852000.0
342,45318660000.0
343,29158023000.0
344,27113100000.0
345,35980700000.0
346,45093986000.0
347,28993673000.0
348,26960685000.0
349,35782540000.0
350,44872438000.0
351,28832130000.0
352,26811025000.0
353,35587383000.0
354,44654047000.0
355,28673415000.0
356,26664124000.0
357,35395265000.0
358,44438830000.0
359,28517523000.0
360,26519994000.0
361,35206205000.0
362,44226826000.0
363,28364483000.0
364,26378637000.0
365,35020206000.0
366,44018037000.0
367,28214284000.0
368,26240047000.0
369,34837287000.0
370,43812495000.0
371,28066930000.0
372,26104234000.0
373,34657450000.0
374,43610210000.0
375,27922418000.0
376,25971175000.0
377,34480710000.0
378,43411190000.0
379,27780747000.0
380,25840878000.0
381,34307056000.0
382,43215434000.0
383,27641907000.0
384,25713326000.0
385,34136498000.0
386,43022950000.0
387,27505883000.0
388,25588505000.0
389,33969025000.0
390,42833744000.0
391,27372675000.0
392,25466400000.0
393,33804632000.0
394,42647780000.0
395,27237734000.0
396,25415987000.0
397,33643410000.0
398,42465090000.0
399,27114580000.0
400,25230230000.0
401,33484984000.0
402,42285630000.0
403,26989670000.0
404,25116140000.0
405,33329738000.0
406,42109436000.0
407,26867510000.0
408,25004691000.0
409,33177530000.0
410,41936490000.0
411,26748068000.0
412,24895859000.0
413,33028344000.0
414,41766765000.0
415,26631311000.0
416,24789610000.0
417,32882145000.0
418,41600230000.0
419,26517221000.0
420,24685916000.0
421,32738916000.0
422,41436890000.0
423,26405767000.0
424,24584750000.0
425,32598624000.0
426,41276707000.0
427,26296916000.0
428,24486070000.0
429,32461257000.0
430,41119660000.0
431,26190640000.0
432,24389850000.0
433,32326775000.0
434,40965726000.0
435,26086900000.0
436,24296055000.0
437,32195152000.0
438,40814862000.0
439,25985667000.0
440,24204653000.0
441,32066353000.0
442,40667060000.0
443,25886902000.0
444,24115601000.0
445,31940346000.0
446,40522265000.0
447,25790577000.0
448,24028867000.0
449,31817105000.0
450,40380473000.0
451,25696647000.0
452,23944411000.0
453,31696593000.0
454,40241640000.0
455,25605083000.0
456,23862200000.0
457,31578774000.0
458,40105718000.0
459,25515840000.0
460,23782190000.0
461,31463600000.0
462,39972690000.0
463,25428888000.0
464,23704343000.0
465,31351054000.0
466,39842510000.0
467,25344172000.0
468,23628618000.0
469,31241085000.0
470,39715144000.0
471,25261668000.0
472,23554974000.0
473,31133655000.0
474,39590556000.0
475,25181323000.0
476,23483376000.0
477,31028728000.0
478,39468704000.0
479,25103116000.0
480,23413772000.0
481,30926266000.0
482,39349547000.0
483,25026984000.0
484,23346140000.0
485,30826220000.0
486,39233040000.0
487,24952893000.0
488,23280419000.0
489,30728554000.0
490,39119160000.0
491,24880810000.0
492,23216580000.0
493,30633230000.0
494,39007850000.0
495,24810689000.0
496,23154575000.0
497,30540202000.0
498,38899065000.0
499,24742486000.0
500,23094370000.0
501,30449433000.0
502,38792778000.0
503,24676157000.0
504,23035918000.0
505,30360873000.0
506,38688930000.0
507,24611676000.0
508,22979183000.0
509,30274490000.0
510,38587503000.0
511,24548983000.0
512,22924122000.0
513,30190242000.0
514,38488433000.0
515,24488057000.0
516,22870692000.0
517,30108080000.0
518,38391677000.0
519,24428840000.0
520,22818857000.0
521,30027962000.0
522,38297207000.0
523,24371304000.0
524,22768583000.0
525,29949854000.0
526,38204970000.0
527,24315402000.0
528,22719820000.0
529,29873710000.0
530,38114922000.0
531,24261100000.0
532,22672536000.0
533,29799492000.0
534,38027030000.0
535,24208355000.0
536,22626685000.0
537,29727148000.0
538,37941250000.0
539,24157125000.0
540,22582240000.0
541,29656652000.0
542,37857520000.0
543,24107380000.0
544,22539158000.0
545,29587958000.0
546,37775830000.0
547,24059079000.0
548,22497405000.0
549,29521023000.0
550,37696110000.0
551,24012188000.0
552,22456936000.0
553,29455815000.0
554,37618336000.0
555,23966660000.0
556,22417727000.0
557,29392284000.0
558,37542460000.0
559,23922469000.0
560,22379740000.0
561,29330400000.0
562,37468450000.0
563,23879578000.0
564,22342935000.0
565,29270125000.0
566,37396250000.0
567,23837946000.0
568,22307283000.0
569,29211412000.0
570,37325840000.0
571,23797550000.0
572,22272752000.0
573,29154234000.0
574,37257163000.0
575,23758342000.0
576,22239306000.0
577,29098551000.0
578,37190185000.0
579,23720303000.0
580,22206915000.0
581,29044318000.0
582,37124866000.0
583,23683391000.0
584,22175550000.0
