Iteration,Validation_Loss
0,52248015000.0
1,52241355000.0
2,52233480000.0
3,52221610000.0
4,52205203000.0
5,52183765000.0
6,52156834000.0
7,52124033000.0
8,52085006000.0
9,52039450000.0
10,51987150000.0
11,51927910000.0
12,51861594000.0
13,51788124000.0
14,51707450000.0
15,51619557000.0
16,51524473000.0
17,51422260000.0
18,51312980000.0
19,51196723000.0
20,51073620000.0
21,50943816000.0
22,50807435000.0
23,50664640000.0
24,50515620000.0
25,50360537000.0
26,50199597000.0
27,50032968000.0
28,49860880000.0
29,49683526000.0
30,49501110000.0
31,49313860000.0
32,49121990000.0
33,48925710000.0
34,48725230000.0
35,48520786000.0
36,48312594000.0
37,48100872000.0
38,47885840000.0
39,47667720000.0
40,47446730000.0
41,47223075000.0
42,46996976000.0
43,46768650000.0
44,46538285000.0
45,46306110000.0
46,46072320000.0
47,45837107000.0
48,45600686000.0
49,45363233000.0
50,45124936000.0
51,44885996000.0
52,44646580000.0
53,44406858000.0
54,44167025000.0
55,43927230000.0
56,43687645000.0
57,43448430000.0
58,43209730000.0
59,42971705000.0
60,42734490000.0
61,42498236000.0
62,42263070000.0
63,42029117000.0
64,41796510000.0
65,41565364000.0
66,41335804000.0
67,41107927000.0
68,40881852000.0
69,40657666000.0
70,40435460000.0
71,40215340000.0
72,39997380000.0
73,39781675000.0
74,39568280000.0
75,39357284000.0
76,39148750000.0
77,38942736000.0
78,38739300000.0
79,38538500000.0
80,38340370000.0
81,38144980000.0
82,37952352000.0
83,37762520000.0
84,37575533000.0
85,37391405000.0
86,37210165000.0
87,37031840000.0
88,36856440000.0
89,36683980000.0
90,36514484000.0
91,36347933000.0
92,36184363000.0
93,36023740000.0
94,35866090000.0
95,35711400000.0
96,35559660000.0
97,35410870000.0
98,35349330000.0
99,35122016000.0
100,34981945000.0
101,34844762000.0
102,34710446000.0
103,34578973000.0
104,34450317000.0
105,34324447000.0
106,34201338000.0
107,34080954000.0
108,33963270000.0
109,33848259000.0
110,33735866000.0
111,33626081000.0
112,33518854000.0
113,33414156000.0
114,33311943000.0
115,33212190000.0
116,33114840000.0
117,33019867000.0
118,32927226000.0
119,32836874000.0
120,32748777000.0
121,32662895000.0
122,32579180000.0
123,32497594000.0
124,32418100000.0
125,32340644000.0
126,32265202000.0
127,32191721000.0
128,32120160000.0
129,32050485000.0
130,31982651000.0
131,31916614000.0
132,31852343000.0
133,31789780000.0
134,31728910000.0
135,31669678000.0
136,31612047000.0
137,31555980000.0
138,31501440000.0
139,31448388000.0
140,31396786000.0
141,31346606000.0
142,31297800000.0
143,31250342000.0
144,31204196000.0
145,31159320000.0
146,31115694000.0
147,31073278000.0
148,31032033000.0
149,30991938000.0
150,30952958000.0
151,30915060000.0
152,30878220000.0
153,30842403000.0
154,30807587000.0
155,31132674000.0
156,31095083000.0
157,30702903000.0
158,30669138000.0
159,30637340000.0
160,30607092000.0
161,30578130000.0
162,30550272000.0
163,30523382000.0
164,30497360000.0
165,30472145000.0
166,30447682000.0
167,30423919000.0
168,30400836000.0
169,30378398000.0
170,30356576000.0
171,30335355000.0
172,30314707000.0
173,30294624000.0
174,30275072000.0
175,30256054000.0
176,30237540000.0
177,30219518000.0
178,30201970000.0
179,30184884000.0
180,30168248000.0
181,30152049000.0
182,30136269000.0
183,30120900000.0
184,30105930000.0
185,30091330000.0
186,30077118000.0
187,30063260000.0
188,30049757000.0
189,30036590000.0
190,30023756000.0
191,30011240000.0
192,29999032000.0
193,29987125000.0
194,29975511000.0
195,29964182000.0
196,29953122000.0
197,29942330000.0
198,29931794000.0
199,29921510000.0
200,29911466000.0
201,29901658000.0
202,29892082000.0
203,29882722000.0
204,29873576000.0
205,29864640000.0
206,29855904000.0
207,29847360000.0
208,29839010000.0
209,29830840000.0
210,29822855000.0
211,29815036000.0
212,29807390000.0
213,29799905000.0
214,29792575000.0
215,29785401000.0
216,29778379000.0
217,29771500000.0
218,29764755000.0
219,29758155000.0
220,29751680000.0
221,29745338000.0
222,29739117000.0
223,29733014000.0
224,29727031000.0
225,29721164000.0
226,29715405000.0
227,29709752000.0
228,29704204000.0
229,29698760000.0
230,29693411000.0
231,29688154000.0
232,29683000000.0
233,29677924000.0
234,29672944000.0
235,29668047000.0
236,29663230000.0
237,29658495000.0
238,29653840000.0
239,29649254000.0
240,29644750000.0
241,29640313000.0
242,29635946000.0
243,29631648000.0
244,29627417000.0
245,29623250000.0
246,29619145000.0
247,29615100000.0
248,29611110000.0
249,29607186000.0
250,29603314000.0
251,29599496000.0
252,29595732000.0
253,29592025000.0
254,29588357000.0
255,29584746000.0
256,29581179000.0
257,29577660000.0
258,29574191000.0
259,29570760000.0
260,29567380000.0
261,29564035000.0
262,29560732000.0
263,29557471000.0
264,29554250000.0
265,29551063000.0
266,29547917000.0
267,29544804000.0
268,29541730000.0
269,29538685000.0
270,29535685000.0
271,29532709000.0
272,29529766000.0
273,29526858000.0
274,29523980000.0
275,29521132000.0
276,29518313000.0
277,29515524000.0
278,29512757000.0
279,29510025000.0
280,29507320000.0
281,29504641000.0
282,29501983000.0
283,29499355000.0
284,29496748000.0
285,29494170000.0
286,29491614000.0
287,29489078000.0
288,29486572000.0
289,29484083000.0
290,29481622000.0
291,29479178000.0
292,29476753000.0
293,29474350000.0
294,29471967000.0
295,29469608000.0
296,29467263000.0
297,29464943000.0
298,29462640000.0
299,29460353000.0
300,29458092000.0
301,29455841000.0
302,29453607000.0
303,29451397000.0
304,29449200000.0
305,29447025000.0
306,29444862000.0
307,29442716000.0
308,29440582000.0
309,29438468000.0
310,29436369000.0
311,29434286000.0
312,29432216000.0
313,29430160000.0
314,29428124000.0
315,29426094000.0
316,29424085000.0
317,29422088000.0
318,29420100000.0
319,29418134000.0
320,29416176000.0
321,29414234000.0
322,29412303000.0
323,29410384000.0
324,29408477000.0
325,29406587000.0
326,29404707000.0
327,29402837000.0
328,29400980000.0
329,29399138000.0
330,29397303000.0
331,29395483000.0
332,29393676000.0
333,29391874000.0
334,29390086000.0
335,29388310000.0
336,29386602000.0
337,29384837000.0
338,29383080000.0
339,29381335000.0
340,29379596000.0
341,29377882000.0
342,29376170000.0
343,29374474000.0
344,29372789000.0
345,29371116000.0
346,29369450000.0
347,29367796000.0
348,29366147000.0
349,29364515000.0
350,29362885000.0
351,29361269000.0
352,29359660000.0
353,29358062000.0
354,29356468000.0
355,29354887000.0
356,29353314000.0
357,29351750000.0
358,29350197000.0
359,29348650000.0
360,29347110000.0
361,29345577000.0
362,29344055000.0
363,29342542000.0
364,29341032000.0
365,29339540000.0
366,29338050000.0
367,29336562000.0
368,29335091000.0
369,29333620000.0
370,29332165000.0
371,29330717000.0
372,29329265000.0
373,29327835000.0
374,29326402000.0
375,29324982000.0
376,29323567000.0
377,29322158000.0
378,29320757000.0
379,29319360000.0
380,29317982000.0
381,29316598000.0
382,29315226000.0
383,29313860000.0
384,29312496000.0
385,29311148000.0
386,29309802000.0
387,29308463000.0
388,29307130000.0
389,29305809000.0
390,29304486000.0
391,29303173000.0
392,29301869000.0
393,29300568000.0
394,29299270000.0
395,29297986000.0
396,29296706000.0
397,29295430000.0
398,29294158000.0
399,29292896000.0
400,29291639000.0
401,29290387000.0
402,29289136000.0
403,29287897000.0
404,29286666000.0
405,29285437000.0
406,29284213000.0
407,29282996000.0
408,29281784000.0
409,29280580000.0
410,29279382000.0
411,29278183000.0
412,29276994000.0
413,29275810000.0
414,29274632000.0
415,29273459000.0
416,29272291000.0
417,29271128000.0
418,29269970000.0
419,29268822000.0
420,29267675000.0
421,29266530000.0
422,29265396000.0
423,29264267000.0
424,29263139000.0
425,29262020000.0
426,29260904000.0
427,29259790000.0
428,29258686000.0
429,29257585000.0
430,29256487000.0
431,29255395000.0
432,29254306000.0
433,29253224000.0
434,29252143000.0
435,29251072000.0
436,29250005000.0
437,29248942000.0
438,29247881000.0
439,29246826000.0
440,29245778000.0
441,29244730000.0
442,29243690000.0
443,29242655000.0
444,29241623000.0
445,29240594000.0
446,29239572000.0
447,29238548000.0
448,29237535000.0
