Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.0
CA,Government agencies_government grants_yearly_avg_lag1,0.0
CA,Government agencies_government grants_yearly_avg_lag2,0.0
CA,Government agencies_government grants_yearly_avg_lag3,0.0
CA,Government agencies_research funding_mean_YTD,0.0
CA,Government agencies_research funding_yearly_avg_lag1,0.0
CA,Government agencies_research funding_yearly_avg_lag2,0.0
CA,Government agencies_research funding_yearly_avg_lag3,0.0
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CA,Month,0.0
CA,Patent Attorneys_patent attorney_mean_YTD,0.0
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CA,Patent Attorneys_patent registration_mean_YTD,0.0
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CA,R&D Employees_R&D jobs_mean_YTD,0.0
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CA,VCs_VC investment_mean_YTD,0.0
CA,VCs_VC investment_yearly_avg_lag1,0.0
CA,VCs_VC investment_yearly_avg_lag2,0.0
CA,VCs_VC investment_yearly_avg_lag3,0.0
CA,VCs_startup funding_mean_YTD,0.0
CA,VCs_startup funding_yearly_avg_lag1,0.0
CA,VCs_startup funding_yearly_avg_lag2,0.0
CA,VCs_startup funding_yearly_avg_lag3,0.0
CA,Year,0.0
CA,export_vol_lag1,0.0
CA,export_vol_lag2,0.0
CA,export_vol_lag3,0.0
CA,gdpca_lag1,0.0
CA,gdpca_lag2,0.0
CA,gdpca_lag3,0.0
CA,import_vol_lag1,0.0
CA,import_vol_lag2,0.0
CA,import_vol_lag3,0.0
CA,inflation_lag1,0.0
CA,inflation_lag2,0.0
CA,inflation_lag3,0.0
CA,population_lag1,0.0
CA,population_lag2,0.0
CA,population_lag3,0.0
CA,rd_expenditure_lag1,0.0
CA,rd_expenditure_lag2,0.0
CA,rd_expenditure_lag3,0.0
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,0.0
CA,unemp_rate_lag2,0.0
CA,unemp_rate_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,0.0
CH,Businesses_product development_yearly_avg_lag1,0.0
CH,Businesses_product development_yearly_avg_lag2,0.0
CH,Businesses_product development_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,0.0
CH,Patent Attorneys_patent attorney_mean_YTD,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent registration_mean_YTD,0.0
