Iteration,Validation_Loss
0,52248064000.0
1,52243657000.0
2,52237853000.0
3,52228630000.0
4,52215370000.0
5,52197614000.0
6,52174910000.0
7,52146900000.0
8,52113244000.0
9,52073652000.0
10,52027910000.0
11,51975850000.0
12,51917350000.0
13,51852320000.0
14,51780720000.0
15,51702534000.0
16,51617788000.0
17,51526525000.0
18,51428803000.0
19,51324715000.0
20,51214360000.0
21,51097854000.0
22,50975330000.0
23,50846930000.0
24,50712793000.0
25,50573080000.0
26,50427965000.0
27,50277593000.0
28,50122170000.0
29,49961845000.0
30,49796813000.0
31,49627255000.0
32,49453367000.0
33,49275320000.0
34,49093310000.0
35,48907530000.0
36,48718170000.0
37,48525414000.0
38,48329450000.0
39,48130466000.0
40,47928664000.0
41,47724210000.0
42,47517290000.0
43,47308100000.0
44,47096816000.0
45,46883607000.0
46,46668660000.0
47,46452142000.0
48,46234214000.0
49,46015060000.0
50,45794845000.0
51,45573714000.0
52,45351838000.0
53,45129363000.0
54,44906460000.0
55,44683250000.0
56,44459893000.0
57,44236530000.0
58,44013290000.0
59,43790307000.0
60,43567720000.0
61,43345646000.0
62,43124208000.0
63,42903515000.0
64,42683690000.0
65,42464850000.0
66,42247094000.0
67,42030510000.0
68,41815220000.0
69,41601294000.0
70,41388840000.0
71,41177940000.0
72,40968667000.0
73,40761102000.0
74,40555327000.0
75,40351412000.0
76,40149410000.0
77,39949402000.0
78,39751440000.0
79,39555570000.0
80,39361864000.0
81,39170355000.0
82,38981087000.0
83,38794117000.0
84,38609470000.0
85,38427185000.0
86,38247297000.0
87,38069834000.0
88,37894820000.0
89,37722276000.0
90,37552222000.0
91,37384684000.0
92,37219676000.0
93,37057196000.0
94,36897268000.0
95,36739890000.0
96,36585070000.0
97,36432810000.0
98,36283113000.0
99,36135973000.0
100,35991384000.0
101,35849340000.0
102,35709833000.0
103,35572860000.0
104,35438404000.0
105,35306447000.0
106,35176976000.0
107,35049984000.0
108,34925440000.0
109,34803330000.0
110,34683638000.0
111,34566340000.0
112,34451403000.0
113,34338814000.0
114,34228543000.0
115,34120560000.0
116,34014850000.0
117,33911376000.0
118,33810113000.0
119,33711032000.0
120,33614098000.0
121,33519286000.0
122,33426567000.0
123,33335908000.0
124,33247200000.0
125,34183653000.0
126,33074508000.0
127,32990850000.0
128,32909502000.0
129,32830278000.0
130,32753048000.0
131,32677720000.0
132,32604228000.0
133,32532515000.0
134,32462526000.0
135,32394226000.0
136,32327561000.0
137,32262510000.0
138,32199025000.0
139,32137080000.0
140,32076632000.0
141,32017662000.0
142,31960130000.0
143,31904006000.0
144,31849260000.0
145,31795860000.0
146,31743779000.0
147,31692982000.0
148,31643450000.0
149,31595145000.0
150,31548045000.0
151,31502115000.0
152,31457331000.0
153,31413664000.0
154,31371096000.0
155,31329591000.0
156,31289130000.0
157,31249678000.0
158,31211219000.0
