Country,Year,Month,rd_expenditure,Config,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14
CA,2005,1.0,26.9642357394488,LagRD,26.45072718182975,26.477128343582926,26.287676493777013,26.27105047588513,26.681697175045013,26.52490147081312,26.280003978005112,26.24222400947184,26.405783924706615,26.491204024063705,26.251475795232103,26.741304092368733,26.68371401032209,26.48278222104199,26.551935392011305,26.388026321119497
CA,2005,2.0,26.9642357394488,LagRD,26.54816419905727,26.417583270117667,26.39398565009693,26.399388176365303,26.816619911528033,26.86233741644854,26.526031203122365,26.24441286898236,26.462230880846707,26.52405306699214,26.266599219954536,27.011553684784733,26.72125957488909,26.57250111335671,26.611649272378166,26.392257675995705
CA,2005,3.0,26.9642357394488,LagRD,26.664673577255957,26.577672477170573,26.63899020502281,26.36764242075783,26.79680655581948,26.964046841654458,26.57344668221788,26.454119709862866,26.638709091364266,26.605544578891447,26.35334695287271,27.007700663526958,26.921950518470165,26.795743423739825,26.732046693521777,26.54233684394626
CA,2005,4.0,26.9642357394488,LagRD,26.595998830949025,26.492812186202368,26.436714783884387,26.38567596919254,26.794972603522176,26.88606140618397,26.463931048006092,26.293611551302096,26.519101962008474,26.595196731675493,26.27031709440307,27.00305039967764,26.734051302412205,26.739817640266857,26.81853879589993,26.50612898959808
CA,2005,5.0,26.9642357394488,LagRD,26.596893636422593,26.565030920335648,26.479907653922993,26.36176889101939,26.776343816370808,26.90471367680736,26.460488075936773,26.25126471351201,26.571478018105,26.542116277013523,26.316590732974653,27.090956125012603,26.77585529292731,26.602079601516177,26.727330141124543,26.527480609760183
CA,2005,6.0,26.9642357394488,LagRD,26.6322287610962,26.50269674540086,26.50762791782728,26.424436666731477,26.911211347292586,26.926977823755873,26.44439389089218,26.21845589236774,26.60744363783548,26.669942412492677,26.387287090588035,27.050521345875893,26.923870184867106,26.685779579418426,26.724064184675175,26.49872269642223
CA,2005,7.0,26.9642357394488,LagRD,26.664978703904193,26.497540132174187,26.679029086588017,26.426724330381855,26.940138062353807,26.754627759510733,26.72172200208842,26.387249144625454,26.615838470225714,26.746510435214507,26.349427224347707,27.051689522244192,26.782531213076563,26.647533595317547,26.82630484463248,26.54781473578175
CA,2005,8.0,26.9642357394488,LagRD,26.73071747851803,26.552779163191623,26.549383931307446,26.553438373005253,27.03291013042887,26.879285662237855,26.64780346897672,26.43108853291184,26.613219472520594,26.637763074814185,26.62753435384578,27.127549598236847,27.093604562395438,26.813506303850996,26.84176993948192,26.55912561056507
CA,2005,9.0,26.9642357394488,LagRD,26.779182626241628,26.6752636534481,26.928560203022727,26.57252761809601,27.057575369068147,27.038044357553424,26.580916801927053,26.58384528044127,26.59698991172335,26.685728221973594,26.620105377699005,27.117454144281858,27.01068913679891,26.902956793384313,26.751518239258573,26.5655642849481
CA,2005,10.0,26.9642357394488,LagRD,26.86811198253989,26.768691415536164,26.850388550243597,26.773182294372056,27.163599909822963,27.089132874017164,26.75255661577245,26.439783667441095,26.764456294729815,26.685168522047384,26.778444085339896,27.03233396800796,27.133426712715583,26.974139737598623,27.183174624941124,26.633200465512495
CA,2005,11.0,26.9642357394488,LagRD,26.931192739543242,26.71255940678064,26.8759310764225,26.871906816707863,27.051703675745994,27.010033781418006,26.936097512982883,26.618119411714254,26.80893016192791,26.913742655041286,26.653394137380186,27.104428129542907,27.4211412947978,27.18629464241156,27.114464560462764,26.68914382981213
CA,2005,12.0,26.9642357394488,LagRD,26.908989995667582,27.062443682781467,26.876377266799285,26.803800157991986,27.03394098395858,27.08928297655783,26.655982915724486,26.671139117683804,26.87884378230447,26.78901281797437,26.52442394613516,27.057393983351602,27.062722726619125,27.164326146966673,27.20335239660623,26.761807033558593
CA,2012,1.0,27.3727874650363,LagRD,27.608094900968492,27.537330476564517,27.70941078615032,27.273863593985837,27.571498057245318,27.558940304549147,27.369987659585252,27.669051281317948,27.6129277006552,27.79132169303263,27.528384902963825,27.74769154649337,27.744744174828927,27.779995972175094,27.85258928625637,27.373686078723715
CA,2012,2.0,27.3727874650363,LagRD,27.526855170763145,27.411753595324612,27.704719168816563,27.384957609389033,27.57251435405939,27.64822682017348,27.524357648093666,27.485001185095804,27.48055520134634,27.468923771372985,27.218777768297713,27.799434485067636,27.64383643391469,27.750869098162084,27.64806249643501,27.160837925898182
