Iteration,Validation_Loss
0,52248110000.0
1,52245540000.0
2,52223340000.0
3,52169650000.0
4,52040120000.0
5,51764960000.0
6,51232320000.0
7,50274808000.0
8,48660170000.0
9,46093255000.0
10,42244250000.0
11,36827046000.0
12,29759015000.0
13,21427358000.0
14,13011915000.0
15,6524502000.0
16,3612804000.0
17,3163491300.0
18,2735718000.0
19,2167630000.0
20,1832407400.0
21,1582979700.0
22,1343843300.0
23,1147787100.0
24,997206460.0
25,875682500.0
26,775176770.0
27,690168100.0
28,616555900.0
29,552884860.0
30,498205760.0
31,451133300.0
32,410240300.0
33,374354560.0
34,342661660.0
35,314599420.0
36,289710750.0
37,267564780.0
38,247774700.0
39,230019440.0
40,214042160.0
41,199630720.0
42,186601380.0
43,174792180.0
44,164060900.0
45,154288270.0
46,145370830.0
47,137218060.0
48,129750300.0
49,122898280.0
50,116601070.0
51,110803650.0
52,105458936.0
53,100524776.0
54,95962280.0
55,91739300.0
56,87825120.0
57,84192310.0
58,80817790.0
59,77679270.0
60,74757250.0
61,72034390.0
62,69494640.0
63,67122790.0
64,64906690.0
65,62834230.0
66,60894244.0
67,59077096.0
68,57373724.0
69,55775960.0
70,54276036.0
71,52867370.0
72,51543304.0
73,50298200.0
74,49126596.0
75,48023510.0
76,46984644.0
77,46005396.0
78,45082236.0
79,44211270.0
80,43389356.0
81,42613484.0
82,41880664.0
83,41188164.0
84,40533910.0
85,39914948.0
86,39329732.0
87,38775760.0
88,38251772.0
89,37755720.0
90,37285772.0
91,36840956.0
92,36419196.0
93,36019536.0
94,35641000.0
95,35281824.0
96,34941360.0
97,34618292.0
98,34312068.0
99,34021384.0
100,33745596.0
101,33483796.0
102,33235444.0
103,32999532.0
104,32775514.0
105,32562776.0
106,32360972.0
107,32169136.0
108,31987048.0
109,31813882.0
110,31649490.0
111,31493340.0
112,31344744.0
113,31203846.0
114,31069748.0
115,30942436.0
116,30821358.0
117,30706356.0
118,30596846.0
119,30492784.0
120,30394152.0
121,30300158.0
122,30210820.0
123,30125954.0
124,30045242.0
125,29968636.0
126,29895502.0
127,29826192.0
128,29760236.0
129,29697412.0
130,29637852.0
131,29580992.0
132,29527102.0
133,29475778.0
134,29427024.0
135,29380572.0
136,29336410.0
137,29294460.0
138,29254516.0
139,29216488.0
140,29180322.0
141,29145926.0
142,29113264.0
143,29082074.0
144,29052402.0
145,29024178.0
146,28997290.0
147,28971814.0
148,28947356.0
149,28924192.0
150,28902076.0
151,28880978.0
152,28860856.0
153,28841802.0
154,28823622.0
155,28806168.0
156,28789602.0
157,28773740.0
158,28758662.0
159,28744202.0
160,28730390.0
161,28717214.0
162,28704636.0
163,28692708.0
164,28681112.0
165,28670176.0
166,28659530.0
167,28649598.0
168,28639852.0
169,28630668.0
170,28621694.0
171,28613224.0
172,28605008.0
173,28597150.0
174,28589622.0
175,28582274.0
176,28575424.0
177,28568634.0
178,28562128.0
179,28555894.0
180,28549798.0
181,28543954.0
182,28538302.0
183,28532892.0
184,28527558.0
185,28522404.0
186,28517578.0
187,28512670.0
188,28507974.0
189,28503400.0
190,28498966.0
191,28494608.0
192,28490392.0
