Iteration,Validation_Loss
0,52244255000.0
1,52201110000.0
2,51909390000.0
3,50192350000.0
4,44554535000.0
5,31299170000.0
6,10208483000.0
7,651669700.0
8,1766096800.0
9,269979500.0
10,502952740.0
11,32065438.0
12,106968550.0
13,32924238.0
14,51281360.0
15,29475366.0
16,30669770.0
17,30808622.0
18,30904478.0
19,29464082.0
20,29584556.0
21,30051934.0
22,29756440.0
23,29636392.0
24,29770472.0
25,29760920.0
26,29690356.0
27,29711970.0
28,29719962.0
29,29693602.0
30,29690452.0
31,29690424.0
32,29678520.0
33,29671972.0
34,29667432.0
35,29659340.0
36,29652582.0
37,29646476.0
38,29639418.0
39,29632796.0
