Iteration,Training_Loss
0,31563900000.0
1,48831250000.0
2,59926410000.0
3,44018760000.0
4,66886360000.0
5,58383696000.0
6,33287264000.0
7,56400126000.0
8,31561916000.0
9,48826683000.0
10,59917820000.0
11,44010373000.0
12,66867147000.0
13,58361266000.0
14,33271030000.0
15,56361740000.0
16,31536420000.0
17,48776024000.0
18,59839783000.0
19,43941446000.0
20,66737463000.0
21,58221340000.0
22,33165613000.0
23,56120693000.0
24,31360385000.0
25,48421880000.0
26,59273146000.0
27,43418837000.0
28,65720220000.0
29,57125515000.0
30,32404340000.0
31,54561518000.0
32,30319608000.0
33,46520852000.0
34,56507090000.0
35,41062167000.0
36,61522810000.0
37,52898992000.0
38,29629719000.0
39,49182794000.0
40,26900003000.0
41,40566900000.0
42,48239410000.0
43,34303056000.0
44,49998004000.0
45,41733140000.0
46,22577048000.0
47,36041007000.0
48,18862725000.0
49,27115174000.0
50,30343524000.0
51,20261362000.0
52,27165512000.0
53,20632764000.0
54,9930971000.0
55,13796669000.0
56,6101257700.0
57,7190465500.0
58,6042105300.0
59,2883256300.0
60,2188367400.0
61,682115100.0
62,47938490.0
63,133949160.0
64,435759940.0
65,1442226200.0
66,3040075800.0
67,2663570700.0
68,4768874000.0
69,3982735000.0
70,2001273100.0
71,2759284700.0
72,1136904000.0
73,1106038500.0
74,858907100.0
75,261979570.0
76,147573230.0
77,26163540.0
78,29839702.0
79,112893760.0
80,151063440.0
81,380774900.0
82,548862850.0
83,552287360.0
84,824898200.0
85,737598460.0
86,390215420.0
87,568448100.0
88,284987900.0
89,382730340.0
90,308500400.0
91,203316420.0
92,154719100.0
93,79016870.0
94,28164608.0
95,14120880.0
96,28152900.0
97,40451136.0
98,78983470.0
99,68450904.0
100,139561120.0
101,136245100.0
102,93682740.0
103,137494500.0
104,83124870.0
105,82687380.0
106,86259544.0
107,41513452.0
108,41888880.0
109,28330720.0
110,22265798.0
111,14410829.0
112,24180588.0
113,32102836.0
114,22953824.0
115,44615170.0
116,40738544.0
117,45414650.0
118,32111172.0
119,30667236.0
120,31743290.0
121,40657996.0
122,21875228.0
123,33671170.0
124,19729306.0
125,21449322.0
126,20337202.0
127,14655335.0
128,24704808.0
129,24275018.0
130,19477584.0
131,22649960.0
132,21096958.0
133,23824394.0
134,23884436.0
135,20620340.0
136,26645228.0
137,24554846.0
138,17315908.0
139,22293324.0
140,15762209.0
141,19511144.0
142,20352838.0
143,14119452.0
144,23791740.0
145,25523564.0
146,14137088.0
147,26118970.0
148,16627354.0
149,20917142.0
150,20523964.0
151,14139260.0
152,23797586.0
153,24877098.0
154,14016524.0
155,23766092.0
156,15376754.0
157,19503866.0
158,20501750.0
159,14884594.0
160,24232898.0
161,23828502.0
162,15130448.0
163,22616734.0
164,15641996.0
165,19555202.0
166,20583376.0
167,14775172.0
168,24036696.0
169,24012974.0
170,14329203.0
171,23447544.0
172,15376303.0
173,19597652.0
174,20331414.0
175,14200719.0
176,23817884.0
177,24382958.0
178,14085148.0
179,23767448.0
180,15389540.0
181,19577098.0
182,20352924.0
183,14345672.0
184,23907482.0
185,24065946.0
186,14363046.0
187,23198130.0
188,15373266.0
189,19482812.0
190,20432802.0
191,14536724.0
192,23972660.0
193,23997840.0
194,14383048.0
195,23239868.0
196,15355522.0
197,19497394.0
198,20381112.0
199,14376530.0
200,23891868.0
201,24122292.0
202,14225686.0
203,23454742.0
204,15349132.0
205,19519624.0
206,20364146.0
207,14352207.0
208,23891582.0
209,24086592.0
210,14270200.0
211,23339006.0
212,15342741.0
213,19487616.0
214,20388764.0
215,14425158.0
216,23921646.0
217,24026570.0
218,14313940.0
219,23282748.0
220,15338806.0
221,19481558.0
222,20384658.0
223,14402100.0
224,23905200.0
225,24049418.0
226,14268456.0
227,23347240.0
228,15331976.0
229,19486734.0
230,20374298.0
231,14378337.0
232,23896434.0
233,24046632.0
234,14265498.0
235,23331380.0
236,15327113.0
237,19476334.0
238,20379930.0
239,14397665.0
240,23904538.0
241,24018946.0
242,14281405.0
243,23300296.0
244,15322516.0
245,19468490.0
246,20380674.0
247,14396481.0
248,23901100.0
249,24015144.0
250,14269289.0
251,23312620.0
252,15316936.0
253,19466308.0
254,20376876.0
255,14386698.0
256,23896204.0
257,24009734.0
258,14263675.0
259,23308574.0
260,15311934.0
261,19459968.0
262,20377758.0
263,14390836.0
264,23897244.0
265,23994566.0
266,14266864.0
267,23294288.0
268,15306986.0
269,19453414.0
270,20378042.0
271,14390892.0
272,23895550.0
273,23985534.0
274,14262237.0
275,23293090.0
276,15301810.0
277,19448790.0
278,20376674.0
279,14387242.0
280,23892922.0
281,23977150.0
282,14258354.0
283,23288570.0
284,15296685.0
285,19443112.0
286,20376594.0
287,14387622.0
288,23892046.0
289,23965552.0
290,14257510.0
291,23280190.0
292,15291676.0
293,19437212.0
294,20376452.0
295,14387103.0
296,23890548.0
297,23955748.0
298,14254384.0
299,23275922.0
300,15286567.0
301,19431870.0
302,20375818.0
303,14385484.0
304,23888682.0
305,23946038.0
306,14251563.0
307,23270372.0
308,15281496.0
309,19426154.0
310,20375602.0
311,14385013.0
312,23887378.0
313,23935502.0
314,14249448.0
315,23263936.0
316,15276478.0
317,19420534.0
318,20375308.0
319,14384238.0
