Iteration,Training_Loss
0,40197865000.0
1,51972930000.0
2,62634470000.0
3,42890130000.0
4,39323607000.0
5,16741607000.0
6,52533334000.0
7,1253728000.0
8,13618683000.0
9,29387702000.0
10,39514972000.0
11,24646382000.0
12,17024476000.0
13,9930045000.0
14,230556300.0
15,15384473000.0
16,7712041500.0
17,182431020.0
18,4047757000.0
19,5810140700.0
20,6319101000.0
21,6594108400.0
22,3324975900.0
23,30266974.0
24,2554005500.0
25,6784617000.0
26,2461258800.0
27,149145460.0
28,2212809500.0
29,5386491400.0
30,6559919600.0
31,2244937000.0
32,248840770.0
33,692887940.0
34,3602050800.0
35,1320026100.0
36,64414856.0
37,452224830.0
38,1662980000.0
39,1048962000.0
40,485328320.0
41,50079090.0
42,280016580.0
43,546879500.0
44,384658340.0
45,113919310.0
46,61001740.0
47,223436380.0
48,327238080.0
49,280177800.0
50,60247656.0
51,69244616.0
52,223505970.0
53,305963970.0
54,81408730.0
55,40367990.0
56,202206140.0
57,337529600.0
58,198232000.0
59,18221502.0
60,134798240.0
61,308419800.0
62,148604110.0
63,20984686.0
64,159478940.0
65,319795420.0
66,211890610.0
67,17415868.0
68,125077864.0
69,289995070.0
70,131100090.0
71,23965708.0
72,165886740.0
73,305317250.0
74,171783580.0
75,22015542.0
76,150396480.0
77,280698340.0
78,87867144.0
79,38742650.0
80,193668110.0
81,292773760.0
82,119010320.0
83,39295564.0
84,186261940.0
85,259508670.0
86,46167980.0
87,64937310.0
88,216703120.0
89,258607980.0
90,66287692.0
91,68521040.0
92,203856350.0
93,204947180.0
94,20770028.0
95,89883576.0
96,206949680.0
97,187893200.0
98,27800054.0
99,93509480.0
100,175258060.0
101,121700860.0
102,18794294.0
103,92972990.0
104,151622080.0
105,97431070.0
106,17096970.0
107,89803360.0
108,104443580.0
109,47637696.0
110,30680590.0
111,66006252.0
112,75664136.0
113,32845142.0
114,24846200.0
115,54949804.0
116,40234264.0
117,18357750.0
118,35537960.0
119,30706254.0
120,28211160.0
121,17833346.0
122,24798734.0
123,23375092.0
124,21579560.0
125,22167178.0
126,26135366.0
127,17051422.0
128,22415146.0
129,21749196.0
130,17615806.0
131,17199474.0
132,26476994.0
133,23073164.0
134,17609564.0
135,20334382.0
136,24331524.0
137,18875966.0
138,18128040.0
139,18387318.0
140,24356360.0
141,18254250.0
142,17097836.0
143,19354874.0
144,21626096.0
145,17991400.0
146,19217266.0
147,17006272.0
148,21518158.0
149,17886296.0
150,16857780.0
151,17062906.0
152,22233974.0
153,18649002.0
154,17305646.0
155,17754382.0
156,21631102.0
157,17712040.0
158,17428140.0
159,16985712.0
160,21935182.0
161,17768356.0
162,16825232.0
163,17511196.0
164,21485568.0
165,17910230.0
166,17546946.0
167,17100388.0
168,21437940.0
169,17666740.0
170,16971838.0
171,17001828.0
172,21713926.0
173,17860532.0
174,16964156.0
175,17372796.0
176,21419108.0
177,17716280.0
178,17293098.0
179,17026936.0
180,21462910.0
181,17664608.0
182,16926710.0
183,17099236.0
184,21524322.0
185,17794204.0
186,17045510.0
187,17222624.0
188,21393620.0
189,17681198.0
190,17124110.0
191,17041252.0
192,21515496.0
193,17683994.0
194,16954016.0
195,17128276.0
196,21429708.0
197,17726854.0
198,17038422.0
199,17144864.0
200,21377712.0
201,17673510.0
202,17035672.0
203,17071528.0
204,21398544.0
205,17677960.0
206,16958838.0
207,17118666.0
208,21380898.0
209,17695760.0
210,17002244.0
211,17123806.0
212,21347538.0
213,17666000.0
214,16996472.0
215,17083284.0
216,21351444.0
217,17665084.0
218,16950536.0
219,17106518.0
220,21338266.0
221,17673480.0
222,16967106.0
223,16922482.0
224,30937750.0
225,24636500.0
226,22311958.0
227,17296664.0
228,33058296.0
229,26997710.0
230,16910876.0
231,28097748.0
