Iteration,Validation_Loss
0,44190904000.0
1,38717215000.0
2,43293192000.0
3,22003804000.0
4,21524265000.0
5,20335358000.0
6,15166834000.0
7,15105912000.0
8,14158270000.0
9,11832919000.0
10,11094654000.0
11,9751072000.0
12,8249183700.0
13,6857692000.0
14,6137300000.0
15,5400460300.0
16,4777068000.0
17,4304624000.0
18,3626649000.0
19,3689963800.0
20,3519736000.0
21,2777769000.0
22,2553842200.0
23,2615159800.0
24,2207693000.0
25,2091046300.0
26,2111914900.0
27,2105466800.0
28,1939089900.0
29,1784704800.0
30,1717618200.0
31,1707591600.0
32,1693340700.0
33,1665358000.0
34,1624072800.0
35,1584459300.0
36,1545314700.0
37,1503326600.0
38,1480638800.0
39,1467924900.0
40,1455814000.0
41,1456927900.0
42,1506679000.0
43,1608215700.0
44,1678688800.0
45,1674167600.0
46,1588034000.0
47,1490101100.0
48,1415642600.0
49,1346194600.0
50,1304246400.0
51,1285682800.0
52,1305172500.0
53,1300362900.0
54,1277149800.0
55,1278309000.0
56,1283007600.0
57,1270225900.0
58,1264499700.0
59,1267161300.0
60,1261340000.0
61,1254623600.0
62,1253747800.0
63,1249614100.0
64,1243709300.0
65,1240883300.0
66,1237193600.0
67,1231858700.0
68,1228030000.0
69,1224291100.0
70,1219616500.0
71,1215369900.0
72,1211476400.0
73,1207038500.0
74,1203178500.0
75,1199202200.0
76,1194946400.0
77,1190814300.0
78,1186397300.0
79,1181832400.0
80,1177863000.0
81,1173412200.0
82,1168701300.0
83,1164585200.0
84,1160187300.0
85,1155268900.0
86,1150751500.0
87,1146101900.0
88,1141670400.0
89,1137397800.0
90,1132816300.0
91,1128620000.0
92,1123795600.0
93,1119348900.0
94,1115243300.0
95,1110701800.0
96,1106490500.0
97,1102699600.0
98,1098647800.0
99,1094119000.0
100,1090172000.0
101,1085932000.0
102,1081710100.0
103,1077662800.0
104,1073770000.0
105,1069749570.0
106,1065766700.0
107,1061296450.0
108,1057148400.0
109,1052659140.0
110,1048090560.0
111,1043897500.0
112,1039726000.0
113,1035610600.0
114,1031443260.0
115,1027332400.0
116,1022941600.0
117,1019279400.0
118,1014859900.0
119,1011509760.0
120,1006915400.0
121,1003027700.0
122,998715650.0
123,994640000.0
124,990909900.0
125,986428350.0
126,982914700.0
127,978688400.0
128,975196600.0
129,971237700.0
130,967435100.0
131,964248770.0
132,960287400.0
133,956490100.0
134,952228200.0
135,949143800.0
136,945008830.0
137,941723140.0
138,937577150.0
139,934550140.0
140,930505660.0
141,927076800.0
142,923336500.0
143,920101000.0
144,916468160.0
145,913269300.0
146,909794100.0
147,906652540.0
148,902684860.0
149,899830140.0
150,895746400.0
151,893217000.0
152,888615740.0
153,885794100.0
154,883894400.0
155,879223740.0
156,877547500.0
157,874052000.0
158,870159940.0
159,866745600.0
160,863181000.0
161,860315900.0
162,856450900.0
163,853228800.0
164,849565440.0
165,846516030.0
166,842918340.0
167,839483400.0
168,837209500.0
169,833804860.0
170,830828350.0
171,827427900.0
172,824178050.0
173,820540200.0
174,817586100.0
175,814958140.0
176,812038300.0
177,808171460.0
178,805053300.0
179,801673540.0
180,798729800.0
181,796025600.0
182,792395900.0
183,790454400.0
184,787615740.0
185,785275100.0
186,782263600.0
187,779179100.0
188,776221250.0
189,772528260.0
190,770041900.0
191,767276900.0
192,764343900.0
193,760566460.0
194,757278460.0
195,754620200.0
196,753128800.0
197,750527400.0
198,747393200.0
199,745195460.0
200,742582700.0
201,740145400.0
202,736382140.0
203,734552960.0
204,733000600.0
205,730638300.0
206,726591600.0
207,725046140.0
208,723271740.0
209,720839740.0
210,718642100.0
211,715846140.0
212,715157800.0
213,712932400.0
214,707453100.0
215,706039500.0
216,704860700.0
217,701233860.0
218,698442700.0
219,699376060.0
220,698034750.0
221,694300350.0
222,691304700.0
223,690385100.0
224,687554900.0
225,685548500.0
226,685222660.0
227,683437800.0
228,679583400.0
229,678511900.0
230,676170240.0
231,672528260.0
232,670060800.0
233,670572800.0
234,667959900.0
235,663997200.0
236,661844860.0
237,662469400.0
238,659889860.0
239,655462200.0
240,653339460.0
241,652405200.0
242,650295230.0
243,647202500.0
244,645965600.0
245,644719300.0
246,642724160.0
247,643696500.0
248,640968770.0
249,637968830.0
250,636664770.0
251,635097200.0
252,634277000.0
253,631961100.0
254,630630300.0
255,629972540.0
256,628355140.0
257,626394900.0
258,624279740.0
259,622849600.0
260,622518100.0
261,622075840.0
262,620119300.0
263,617926900.0
264,617526700.0
265,616458900.0
266,615103400.0
267,614240500.0
268,614676350.0
269,613703400.0
270,612084540.0
271,610909800.0
272,611308350.0
273,610160640.0
274,608258200.0
275,606780860.0
276,605886700.0
277,605620860.0
278,604914750.0
279,603429200.0
280,602284100.0
281,602549200.0
282,601421700.0
283,599585100.0
284,598619200.0
285,599506300.0
286,596356600.0
287,593605950.0
288,592708700.0
289,592130300.0
290,591511230.0
291,592334850.0
292,589156400.0
293,587851200.0
294,588411000.0
295,589612900.0
296,592642900.0
297,597819400.0
298,596421060.0
299,594852700.0
300,591154240.0
301,586693400.0
302,583950460.0
303,582884540.0
304,584033340.0
305,583426940.0
306,579940860.0
307,576583600.0
308,572357060.0
309,571574800.0
310,573660900.0
311,572698050.0
312,567905150.0
313,563111940.0
314,559715100.0
315,557039740.0
316,554948900.0
317,553518300.0
318,550582200.0
319,547138900.0
320,545031200.0
321,543553660.0
322,540491700.0
323,539174850.0
324,538340350.0
325,536367500.0
326,533871200.0
327,531192930.0
328,528761060.0
329,526788500.0
330,525818240.0
331,524610750.0
332,523311420.0
333,519234080.0
334,514561280.0
335,511605540.0
336,512130100.0
337,512426980.0
338,511189120.0
339,508246460.0
340,503943070.0
341,500388450.0
342,498078850.0
343,497169820.0
344,497349280.0
345,497988220.0
346,497432200.0
347,494766560.0
348,489632300.0
349,483436640.0
350,479154270.0
351,478718400.0
352,479993020.0
353,481557630.0
354,482495420.0
355,481483520.0
356,478077300.0
357,473399940.0
358,470061500.0
359,468067680.0
360,467018900.0
361,467032300.0
362,467334530.0
363,467474100.0
364,465713100.0
365,461397060.0
366,457508540.0
367,455128540.0
368,455029220.0
369,455470980.0
370,456487600.0
371,456240770.0
372,453361120.0
373,449697730.0
374,446729020.0
375,444778240.0
376,443740960.0
377,442847000.0
378,443223070.0
379,443767650.0
380,443133980.0
381,440747550.0
382,438739940.0
383,435353180.0
384,432023200.0
385,429742720.0
386,428248960.0
387,427981100.0
388,427296770.0
389,426585730.0
390,425789340.0
391,423688130.0
392,420771680.0
