Iteration,Training_Loss
0,57866920000.0
1,54791467000.0
2,51497870000.0
3,56533893000.0
4,57696890000.0
5,54077415000.0
6,49548940000.0
7,51413783000.0
8,46825930000.0
9,33862056000.0
10,23646808000.0
11,34075775000.0
12,29548274000.0
13,21425768000.0
14,21857829000.0
15,25895557000.0
16,28720456000.0
17,24111250000.0
18,21507720000.0
19,20313428000.0
20,19949726000.0
21,18455157000.0
22,21323311000.0
23,17258570000.0
24,17701358000.0
25,14158497000.0
26,14941105000.0
27,16258188000.0
28,17522414000.0
29,11842060000.0
30,11935728000.0
31,12207876000.0
32,14132918000.0
33,11051362000.0
34,9888350000.0
35,11002104000.0
36,13855412000.0
37,9204157000.0
38,8585874400.0
39,9473600000.0
40,11339630000.0
41,8962044000.0
42,7920499000.0
43,8376176600.0
44,10420447000.0
45,7148358700.0
46,6534095400.0
47,7394667500.0
48,8664621000.0
49,6825125000.0
50,6277295600.0
51,6759646000.0
52,8160444400.0
53,5809363000.0
54,5393552400.0
55,6116333000.0
56,7351507500.0
57,5495693000.0
58,4948357000.0
59,5849782300.0
60,7020886000.0
61,4710478000.0
62,4496904000.0
63,5243896300.0
64,6144541700.0
65,4532543500.0
66,4099204900.0
67,5174804500.0
68,5684228600.0
69,4169964500.0
70,3764375800.0
71,4456376300.0
72,5155089400.0
73,3723810000.0
74,3389531400.0
75,4200518400.0
76,4788193300.0
77,3641415200.0
78,3189059300.0
79,4037585400.0
80,4360242700.0
81,3372307700.0
82,2948726500.0
83,3653209600.0
84,4038716700.0
85,2927061200.0
86,2727918800.0
87,3327745800.0
88,3762342700.0
89,2725723000.0
90,2534266400.0
91,3186318300.0
92,3417266400.0
93,2719998500.0
94,2400885200.0
95,3091632000.0
96,3113310500.0
97,2527533800.0
98,2282704400.0
99,2817778400.0
100,2934793700.0
101,2246760400.0
102,2160568800.0
103,2570512100.0
104,2776125700.0
105,2090732200.0
106,2115919400.0
107,2409390300.0
108,2622902500.0
109,2012681500.0
110,2084981800.0
111,2355953200.0
112,2537951000.0
113,1999749000.0
114,2008153600.0
115,2314817800.0
116,2466730000.0
117,1923461500.0
118,2013077200.0
119,2209137200.0
120,2379009000.0
121,1839742300.0
122,1972071400.0
123,2093617500.0
124,2320902100.0
125,1721778800.0
126,1953067300.0
127,2005358000.0
128,2290377700.0
129,1713460500.0
130,1862575900.0
