Iteration,Validation_Loss
0,52244333000.0
1,52191515000.0
2,51417575000.0
3,45311156000.0
4,27261225000.0
5,2235119600.0
6,5081219000.0
7,839287500.0
8,1306306400.0
9,465378500.0
10,416031900.0
11,294008580.0
12,192822540.0
13,153241310.0
14,108646200.0
15,84362824.0
16,63951420.0
17,51061732.0
18,42776550.0
19,36285972.0
20,32785966.0
21,30541248.0
22,28933372.0
23,28221960.0
24,27743874.0
25,27444296.0
26,27352626.0
27,27265666.0
28,27230224.0
29,27223436.0
30,27206458.0
31,27205226.0
32,27200726.0
33,27195590.0
34,27193128.0
35,27188002.0
36,27184278.0
37,27179780.0
38,27175124.0
39,27170720.0
40,27166048.0
41,27161506.0
42,27156846.0
43,27152180.0
44,27147494.0
45,27142774.0
46,27137948.0
47,27133124.0
48,27128464.0
49,27123604.0
50,27118708.0
51,27113894.0
52,27109026.0
53,27104100.0
54,27099220.0
55,27094206.0
56,27089274.0
57,27084244.0
58,27079126.0
59,27074172.0
60,27069098.0
61,27064110.0
62,27058860.0
63,27053786.0
64,27048650.0
65,27043512.0
66,27038338.0
67,27033102.0
68,27027938.0
69,27022724.0
70,27017496.0
71,27012220.0
72,27006858.0
73,27001612.0
74,26996278.0
75,26990894.0
76,26985584.0
77,26980198.0
78,26974802.0
79,26969418.0
80,26963980.0
81,26958554.0
82,26953108.0
83,26947644.0
84,26942184.0
85,26936600.0
86,26931094.0
87,26925558.0
88,26919904.0
89,26914358.0
90,26908748.0
91,26903158.0
92,26897458.0
93,26891732.0
94,26886064.0
95,26880346.0
96,26874620.0
97,26869014.0
98,26863108.0
99,26857422.0
100,26851514.0
101,26845776.0
102,26839924.0
103,26834020.0
104,26828156.0
105,26822220.0
106,26816360.0
107,26810290.0
108,26804324.0
109,26798354.0
110,26792230.0
111,26786238.0
112,26780112.0
113,26774048.0
114,26767780.0
115,26761794.0
116,26755590.0
117,26749264.0
118,26743034.0
119,26736868.0
120,26730480.0
121,26724232.0
122,26717788.0
123,26711464.0
124,26705030.0
125,26698564.0
126,26692106.0
127,26685630.0
128,26679072.0
129,26672534.0
130,26665934.0
131,26659302.0
132,26652652.0
133,26645964.0
134,26639204.0
135,26632446.0
136,26625790.0
137,26618884.0
138,26611992.0
139,26605156.0
140,26598162.0
141,26591288.0
142,26584330.0
143,26577160.0
144,26570138.0
145,26563078.0
146,26555838.0
147,26548634.0
148,26541550.0
149,26534116.0
150,26526946.0
151,26519554.0
152,26512260.0
153,26504810.0
154,26497404.0
155,26489856.0
156,26482416.0
157,26474774.0
158,26467148.0
159,26459564.0
160,26451846.0
161,26444204.0
162,26436366.0
163,26428612.0
164,26420772.0
165,26412790.0
166,26404954.0
167,26397010.0
168,26388846.0
169,26380768.0
170,26372780.0
171,26364534.0
172,26356432.0
173,26348066.0
174,26339938.0
175,26331640.0
176,26323232.0
177,26314852.0
178,26306378.0
179,26297856.0
180,26289332.0
181,26280770.0
182,26272176.0
183,26263416.0
184,26254692.0
185,26245958.0
186,26237066.0
187,26228272.0
188,26219362.0
189,26210426.0
190,26201424.0
191,26192458.0
192,26183370.0
193,26174224.0
194,26165110.0
195,26155816.0
196,26146624.0
197,26137334.0
198,26127992.0
199,26118636.0
200,26109214.0
201,26099750.0
202,26090264.0
203,26080714.0
204,26071054.0
205,26061450.0
206,26051798.0
207,26042086.0
208,26032356.0
209,26022472.0
210,26012554.0
211,26002752.0
212,25992848.0
213,25982788.0
214,25972892.0
215,25962844.0
216,25952770.0
217,25942650.0
218,25932534.0
219,25922300.0
220,25912040.0
221,25901794.0
222,25891518.0
223,25881202.0
224,25870750.0
225,25860428.0
226,25849918.0
227,25839424.0
228,25828978.0
229,25818384.0
230,25807842.0
231,25797282.0
232,25786716.0
233,25776162.0
234,25765372.0
235,25754642.0
236,25744036.0
237,25733302.0
238,25722514.0
239,25711754.0
240,25701016.0
241,25690262.0
242,25679408.0
243,25668574.0
244,25657840.0
245,25646934.0
246,25636130.0
247,25625290.0
248,25614490.0
249,25603632.0
250,25592980.0
251,25581986.0
252,25571172.0
253,25560440.0
254,25549566.0
255,25538878.0
256,25528198.0
257,25517444.0
258,25506752.0
259,25496162.0
260,25485590.0
261,25475022.0
262,25464522.0
263,25454196.0
264,25443788.0
265,25433546.0
266,25423246.0
267,25413312.0
268,25403246.0
269,25393360.0
270,25383496.0
271,25373948.0
272,25364426.0
273,25355142.0
274,25346048.0
275,25337170.0
276,25328356.0
277,25320046.0
278,25311808.0
279,25303954.0
280,25296650.0
281,25289678.0
282,25283022.0
283,25276888.0
284,25271494.0
285,25266618.0
286,25262538.0
287,25259204.0
288,25256898.0
289,25255592.0
290,25255436.0
291,25256632.0
292,25259232.0
293,25263688.0
294,25269838.0
295,25278156.0
296,25288836.0
297,25302178.0
298,25318242.0
299,25337628.0
300,25360498.0
301,25387344.0
302,25418300.0
303,25453868.0
304,25494644.0
305,25540608.0
306,25592624.0
307,25650842.0
308,25715716.0
309,25787658.0
310,25866874.0
