Iteration,Validation_Loss
0,52246098000.0
1,52221190000.0
2,52097372000.0
3,51699540000.0
4,50669654000.0
5,48368720000.0
6,43817394000.0
7,35840864000.0
8,23823090000.0
9,9768081000.0
10,1140176500.0
11,2133444400.0
12,1197070000.0
13,695710800.0
14,753469100.0
15,551403650.0
16,493830900.0
17,440844540.0
18,385641760.0
19,346922900.0
20,306600900.0
21,272408420.0
22,241694400.0
23,214396210.0
24,189900500.0
25,167921650.0
26,148535490.0
27,131486250.0
28,116486520.0
29,103309500.0
30,91826930.0
31,81884990.0
32,73300400.0
33,65910748.0
34,59587044.0
35,54207220.0
36,49649556.0
37,45804230.0
38,42577320.0
39,39883668.0
40,37645820.0
41,35794988.0
42,34272180.0
43,33025516.0
44,32009842.0
45,31186070.0
46,30521282.0
47,29987318.0
48,29560524.0
49,29220736.0
50,28951478.0
51,28738982.0
52,28572092.0
53,28441356.0
54,28339248.0
55,28259792.0
56,28198056.0
57,28150102.0
58,28112832.0
59,28083712.0
60,28061106.0
61,28043076.0
62,28028644.0
63,28016924.0
64,28007314.0
65,27998982.0
66,27991866.0
67,27985452.0
68,27979568.0
69,27974118.0
70,27968926.0
71,27963810.0
72,27959008.0
73,27954000.0
74,27949170.0
75,27944358.0
76,27939424.0
77,27934606.0
78,27929704.0
79,27924784.0
80,27919846.0
81,27914896.0
82,27909932.0
83,27904986.0
84,27899946.0
85,27895014.0
86,27889908.0
87,27884896.0
88,27879854.0
89,27874920.0
90,27869748.0
91,27864818.0
92,27859798.0
93,27854684.0
94,27849654.0
95,27844596.0
96,27839510.0
97,27834580.0
98,27829594.0
99,27824484.0
100,27819576.0
101,27814528.0
102,27809540.0
103,27804556.0
104,27799652.0
105,27794598.0
106,27789668.0
107,27784704.0
108,27779772.0
109,27774914.0
110,27769916.0
111,27765002.0
112,27760234.0
113,27755288.0
114,27750450.0
115,27745516.0
116,27740736.0
117,27735824.0
118,27731052.0
119,27726224.0
120,27721378.0
121,27716678.0
122,27711844.0
123,27707114.0
124,27702354.0
125,27697642.0
126,27692900.0
127,27688298.0
128,27683540.0
129,27678866.0
130,27674238.0
131,27669538.0
132,27665072.0
133,27660324.0
134,27655806.0
135,27651254.0
136,27646562.0
137,27642120.0
138,27637590.0
139,27633134.0
140,27628610.0
141,27624176.0
142,27619682.0
143,27615294.0
