Lag,Feature Name,Elasticity
3,Year,3.10333
3,Month,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1,-1.4067203e-05
3,Consulting Firms_innovation management_yearly_avg_lag1,-1.5257958e-05
3,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Government agencies_government grants_yearly_avg_lag1,0.0
3,Government agencies_research funding_yearly_avg_lag1,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Research Institutions_research grant_yearly_avg_lag1,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,VCs_VC investment_yearly_avg_lag1,0.0
3,VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,0.0
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,rd_expenditure_lag1,0.33012027
3,rd_expenditure_missing_lag1,0.0
3,gdpca_lag1,3.0895856e-06
3,unemp_rate_lag1,0.0009477249
3,population_lag1,0.055076808
3,inflation_lag1,5.6765275e-05
3,export_vol_lag1,0.0
3,import_vol_lag1,-3.5144408e-06
3,Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Government agencies_government grants_yearly_avg_lag2,0.0
3,Government agencies_research funding_yearly_avg_lag2,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Research Institutions_research grant_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,VCs_VC investment_yearly_avg_lag2,0.0
3,VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,0.0
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,rd_expenditure_lag2,0.006195321
3,rd_expenditure_missing_lag2,0.0
3,gdpca_lag2,0.0
3,unemp_rate_lag2,0.0
3,population_lag2,4.541846e-05
3,inflation_lag2,0.0
3,export_vol_lag2,0.0
3,import_vol_lag2,0.0018083468
3,Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,0.0
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,rd_expenditure_lag3,0.0005033532
3,rd_expenditure_missing_lag3,0.0
3,gdpca_lag3,0.0
3,unemp_rate_lag3,0.0
3,population_lag3,-8.120665e-05
3,inflation_lag3,-0.000114974726
3,export_vol_lag3,1.1484656e-06
3,import_vol_lag3,0.0
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year Month,-0.008920963
3,Year Businesses_R&D expenditure_yearly_avg_lag1,-0.0045319926
3,Year Businesses_product development_yearly_avg_lag1,-0.0164706
3,Year Consulting Firms_innovation management_yearly_avg_lag1,-0.01799592
3,Year Consulting Firms_innovation strategy_yearly_avg_lag1,-0.09973395
3,Year Government agencies_government grants_yearly_avg_lag1,-0.00035826975
3,Year Government agencies_research funding_yearly_avg_lag1,0.0013047872
3,Year Innovation Hubs_startup incubation_yearly_avg_lag1,7.507616e-06
3,Year Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag1,7.330694e-05
3,Year Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag1,5.735614e-06
3,Year Research Institutions_collaboration with industry_yearly_avg_lag1,0.00018629129
3,Year Research Institutions_research grant_yearly_avg_lag1,-0.023031859
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00025225233
3,Year VCs_VC investment_yearly_avg_lag1,-0.004301935
3,Year VCs_startup funding_yearly_avg_lag1,-6.071873e-05
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year rd_expenditure_lag1,1.3812897
3,Year rd_expenditure_missing_lag1,0.0
3,Year gdpca_lag1,-0.008521377
3,Year unemp_rate_lag1,-0.0010009592
3,Year population_lag1,0.08343076
3,Year inflation_lag1,-0.023791507
3,Year export_vol_lag1,0.012799131
3,Year import_vol_lag1,0.0027391505
3,Year Businesses_R&D expenditure_yearly_avg_lag2,1.0838644e-05
3,Year Businesses_product development_yearly_avg_lag2,2.4275556e-05
3,Year Consulting Firms_innovation management_yearly_avg_lag2,-0.00067996606
3,Year Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Year Government agencies_government grants_yearly_avg_lag2,0.0
3,Year Government agencies_research funding_yearly_avg_lag2,0.0
3,Year Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Year Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Year Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Year Research Institutions_research grant_yearly_avg_lag2,0.0
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0002384834
3,Year VCs_VC investment_yearly_avg_lag2,0.0004059441
3,Year VCs_startup funding_yearly_avg_lag2,0.0
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
