,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3
111,CA,1993,14344.5838768057,21615.65,11.375,28.651,85.567,10.795,7.478,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13580.3332841865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13137.1286722748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12955.9148666005,0.0,43580.92079831932,7.088348739495799,34.87965966386553,122.19282352941175,1.4712436974789918,3.1620546218487386,43518.84675105485,7.096,34.8629240506329,122.07025316455696,1.466565400843882,3.1447890295358647,43456.246652542366,7.103716101694915,34.84604661016947,121.9466440677966,1.461847457627119,3.1273771186440675
112,CA,1994,15458.5966920263,22823.79,10.392,28.96,85.708,12.816,8.319,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14344.5838768057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13580.3332841865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13137.1286722748,0.0,21615.65,11.375,28.651,85.567,10.795,7.478,43518.84675105485,7.096,34.8629240506329,122.07025316455696,1.466565400843882,3.1447890295358647,43456.246652542366,7.103716101694915,34.84604661016947,121.9466440677966,1.461847457627119,3.1273771186440675
113,CA,1995,15735.2451332076,23682.38,9.467,29.263,87.55,8.866,5.764,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15458.5966920263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14344.5838768057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13580.3332841865,0.0,22823.79,10.392,28.96,85.708,12.816,8.319,21615.65,11.375,28.651,85.567,10.795,7.478,43456.246652542366,7.103716101694915,34.84604661016947,121.9466440677966,1.461847457627119,3.1273771186440675
114,CA,1996,15623.5002108226,24252.19,9.608,29.57,88.925,5.723,5.359,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15735.2451332076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15458.5966920263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14344.5838768057,0.0,23682.38,9.467,29.263,87.55,8.866,5.764,22823.79,10.392,28.96,85.708,12.816,8.319,21615.65,11.375,28.651,85.567,10.795,7.478
115,CA,1997,16304.1352543058,25469.84,9.092,29.868,90.367,8.596,14.4,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623.5002108226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15735.2451332076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15458.5966920263,0.0,24252.19,9.608,29.57,88.925,5.723,5.359,23682.38,9.467,29.263,87.55,8.866,5.764,22823.79,10.392,28.96,85.708,12.816,8.319
116,CA,1998,17679.2243508043,26532.35,8.292,30.124,91.267,9.517,5.276,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16304.1352543058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623.5002108226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15735.2451332076,0.0,25469.84,9.092,29.868,90.367,8.596,14.4,24252.19,9.608,29.57,88.925,5.723,5.359,23682.38,9.467,29.263,87.55,8.866,5.764
117,CA,1999,19123.7162207951,28068.77,7.567,30.367,92.85,10.829,8.062,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17679.2243508043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16304.1352543058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623.5002108226,0.0,26532.35,8.292,30.124,91.267,9.517,5.276,25469.84,9.092,29.868,90.367,8.596,14.4,24252.19,9.608,29.57,88.925,5.723,5.359
118,CA,2000,21748.0514574105,29914.73,6.833,30.647,95.375,9.026,8.447,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19123.7162207951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17679.2243508043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16304.1352543058,0.0,28068.77,7.567,30.367,92.85,10.829,8.062,26532.35,8.292,30.124,91.267,9.517,5.276,25469.84,9.092,29.868,90.367,8.596,14.4
119,CA,2001,23974.0393131953,30810.53,7.225,30.971,97.783,-2.9,-4.865,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21748.0514574105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19123.7162207951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17679.2243508043,0.0,29914.73,6.833,30.647,95.375,9.026,8.447,28068.77,7.567,30.367,92.85,10.829,8.062,26532.35,8.292,30.124,91.267,9.517,5.276
120,CA,2002,23836.9656269307,31887.84,7.683,31.309,99.992,1.229,1.867,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23974.0393131953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21748.0514574105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19123.7162207951,0.0,30810.53,7.225,30.971,97.783,-2.9,-4.865,29914.73,6.833,30.647,95.375,9.026,8.447,28068.77,7.567,30.367,92.85,10.829,8.062
121,CA,2003,24648.739457124,32794.35,7.592,31.603,102.75,-1.709,4.208,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23836.9656269307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23974.0393131953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21748.0514574105,0.0,31887.84,7.683,31.309,99.992,1.229,1.867,30810.53,7.225,30.971,97.783,-2.9,-4.865,29914.73,6.833,30.647,95.375,9.026,8.447
122,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24648.739457124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23836.9656269307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23974.0393131953,0.0,32794.35,7.592,31.603,102.75,-1.709,4.208,31887.84,7.683,31.309,99.992,1.229,1.867,30810.53,7.225,30.971,97.783,-2.9,-4.865
123,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-02-01,2.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24648.739457124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23836.9656269307,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,32794.35,7.592,31.603,102.75,-1.709,4.208,31887.84,7.683,31.309,99.992,1.229,1.867
124,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-03-01,3.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24648.739457124,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,32794.35,7.592,31.603,102.75,-1.709,4.208
125,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-04-01,4.0,0.0,0.0,0.0,0.0,53.666666666666664,0.0,0.0,21.0,0.0,49.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0,53.666666666666664,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
