Iteration,Training_Loss
0,40197816000.0
1,51973153000.0
2,62635573000.0
3,42891700000.0
4,40196338000.0
5,51969397000.0
6,62627623000.0
7,42883166000.0
8,40184630000.0
9,51946656000.0
10,62588215000.0
11,42845966000.0
12,40136946000.0
13,51862897000.0
14,62454080000.0
15,42727180000.0
16,39993830000.0
17,51625510000.0
18,62091380000.0
19,42417172000.0
20,39633270000.0
21,51047470000.0
22,61234400000.0
23,41702244000.0
24,38821974000.0
25,49778307000.0
26,59394793000.0
27,40196764000.0
28,37147120000.0
29,47210996000.0
30,55745577000.0
31,37262600000.0
32,33943390000.0
33,42396942000.0
34,49038975000.0
35,31974690000.0
36,28292428000.0
37,34107044000.0
38,37784793000.0
39,23342565000.0
40,19356097000.0
41,21485064000.0
42,21395016000.0
43,11425282000.0
44,7813780500.0
45,6555106300.0
46,4193593000.0
47,948703300.0
48,66475040.0
49,404798980.0
50,2406474200.0
51,3323666400.0
52,4221548500.0
53,5995540000.0
54,6414355500.0
55,3259881200.0
56,1856512100.0
57,1194678900.0
58,482959940.0
59,52163510.0
60,57273010.0
61,311404640.0
62,807466240.0
63,813898800.0
64,1005836600.0
65,1488063200.0
66,1874371300.0
67,1183194000.0
68,1003865900.0
69,1068004740.0
70,970187000.0
71,417391040.0
72,230832400.0
73,123514104.0
74,38890456.0
75,25152812.0
76,70849650.0
77,170967140.0
78,314828670.0
79,294359460.0
80,289982270.0
81,347043870.0
82,344805060.0
83,190146260.0
84,113378024.0
85,71009360.0
86,34072304.0
87,19624088.0
88,30928204.0
89,51051276.0
90,93153496.0
91,80013180.0
92,98778630.0
93,122761290.0
94,138875900.0
95,77390820.0
96,68151650.0
97,56120964.0
98,42832924.0
99,22224438.0
100,24693350.0
101,20398632.0
102,25953640.0
103,33109778.0
104,39608372.0
105,41962640.0
106,45472596.0
107,39170524.0
108,35882376.0
109,27980710.0
110,23325018.0
111,20912364.0
112,24378834.0
113,20115316.0
114,23243458.0
115,21971094.0
116,30080262.0
117,28395800.0
118,31119162.0
119,23685738.0
120,29009330.0
121,23562238.0
122,22376774.0
123,19249422.0
124,24387034.0
125,19037008.0
126,18987582.0
127,20486022.0
128,25222696.0
129,20395416.0
130,20168248.0
131,20992192.0
132,24846874.0
133,19312540.0
134,18774570.0
135,19145960.0
136,24221440.0
137,19322380.0
138,19775952.0
139,19139116.0
140,24936418.0
141,20178936.0
142,20385452.0
143,19115620.0
144,24573924.0
145,19358338.0
146,19089756.0
147,18922506.0
148,24071964.0
149,18845010.0
150,18599902.0
151,19221706.0
152,24071272.0
153,18838780.0
154,18568154.0
155,19105228.0
156,23998936.0
157,18808578.0
158,18680300.0
159,18863684.0
160,24071112.0
161,18998946.0
162,18972492.0
163,18827642.0
164,24111192.0
165,18990944.0
166,18853286.0
167,18815308.0
168,23974476.0
169,18788486.0
170,18576066.0
171,18869412.0
172,23885748.0
173,18692822.0
174,18472816.0
175,18885612.0
176,23856226.0
177,18679444.0
178,18492506.0
179,18815284.0
180,23858970.0
181,18716808.0
182,18568486.0
183,18765236.0
184,23864350.0
185,18725796.0
186,18561058.0
187,18753070.0
188,23822354.0
189,18663282.0
190,18464590.0
191,18764186.0
192,23769212.0
193,18601704.0
194,18390838.0
195,18768296.0
196,23737416.0
197,18575970.0
198,18373126.0
199,18744178.0
200,23723320.0
201,18574092.0
202,18382504.0
203,18716266.0
204,23711424.0
205,18566234.0
206,18370452.0
207,18702914.0
208,23685740.0
209,18535594.0
210,18326498.0
211,18700898.0
212,23653316.0
213,18500060.0
214,18283440.0
215,18697240.0
216,23627244.0
217,18476712.0
218,18260604.0
219,18684130.0
220,23609054.0
221,18463478.0
222,18249304.0
223,18668540.0
224,23592164.0
225,18448926.0
226,18231554.0
227,18658262.0
228,23570966.0
229,18426936.0
230,18203254.0
231,18652808.0
232,23547528.0
233,18403162.0
234,18175084.0
235,18646846.0
236,23526544.0
237,18383956.0
238,18154470.0
239,18637710.0
240,23508854.0
241,18368730.0
242,18138118.0
243,18627974.0
244,23491848.0
245,18353036.0
246,18119456.0
247,18620510.0
248,23473442.0
249,18335076.0
250,18097656.0
251,18614892.0
252,23454692.0
253,18317026.0
254,18076702.0
255,18609140.0
256,23437324.0
257,18301102.0
258,18058684.0
259,18602380.0
260,23421362.0
261,18286604.0
