Iteration,Validation_Loss
0,52246065000.0
1,52230685000.0
2,52168405000.0
3,51982057000.0
4,51513340000.0
5,50459734000.0
6,48286080000.0
7,44129837000.0
8,36799920000.0
9,25206497000.0
10,10217212000.0
11,93153400.0
12,5366787600.0
13,2339404800.0
14,80341200.0
15,1341584300.0
16,1339034200.0
17,316598100.0
18,80673080.0
19,350847040.0
20,132083830.0
21,41898064.0
22,137898720.0
23,95548070.0
24,31027060.0
25,44443980.0
26,40335212.0
27,29987960.0
28,40585756.0
29,38892972.0
30,30499084.0
31,29824334.0
32,29597234.0
33,30159580.0
34,31943000.0
35,31206650.0
36,29789388.0
37,29415028.0
38,29573132.0
39,30090500.0
40,30265938.0
41,29892822.0
42,29568694.0
43,29528098.0
44,29671292.0
45,29768856.0
46,29679564.0
47,29531984.0
48,29469728.0
49,29493630.0
50,29518320.0
51,29481362.0
52,29413088.0
53,29369604.0
54,29360280.0
55,29354062.0
56,29326970.0
57,29288290.0
58,29258590.0
59,29241658.0
60,29225692.0
61,29202322.0
62,29175800.0
63,29153558.0
64,29135854.0
65,29118040.0
66,29097896.0
67,29077544.0
68,29059258.0
69,29042744.0
70,29025968.0
71,29008800.0
72,28992104.0
73,28976592.0
74,28961544.0
75,28946772.0
76,28932160.0
77,28918070.0
78,28904446.0
79,28891348.0
80,28878518.0
81,28865980.0
82,28853746.0
83,28841902.0
84,28830512.0
85,28819392.0
86,28808446.0
87,28797896.0
88,28787714.0
89,28777718.0
90,28768004.0
91,28758506.0
92,28749326.0
93,28740508.0
94,28731842.0
95,28723314.0
96,28714972.0
97,28707010.0
98,28699270.0
99,28691556.0
100,28684104.0
101,28676872.0
102,28669904.0
103,28663038.0
104,28656268.0
105,28649730.0
106,28643322.0
107,28637112.0
108,28631046.0
109,28625036.0
110,28619184.0
111,28613540.0
112,28608044.0
113,28602558.0
114,28597204.0
115,28591996.0
116,28586934.0
117,28581922.0
118,28577046.0
119,28572214.0
120,28567540.0
121,28562934.0
122,28558366.0
123,28553980.0
124,28549654.0
125,28545404.0
126,28541196.0
127,28537036.0
128,28532970.0
129,28528992.0
130,28525062.0
131,28521152.0
132,28517408.0
133,28513572.0
134,28509898.0
135,28506226.0
136,28502674.0
137,28499094.0
138,28495658.0
139,28492182.0
140,28488794.0
141,28485358.0
142,28482060.0
143,28478766.0
144,28475584.0
145,28472370.0
146,28469180.0
147,28466048.0
148,28462860.0
149,28459826.0
150,28456782.0
151,28453760.0
152,28450806.0
153,28447760.0
154,28444866.0
155,28441930.0
156,28438990.0
157,28436154.0
158,28433368.0
159,28430464.0
160,28427668.0
161,28424850.0
162,28422052.0
163,28419376.0
164,28416568.0
165,28413892.0
166,28411202.0
167,28408438.0
168,28405830.0
169,28403164.0
170,28400528.0
171,28397842.0
172,28395226.0
173,28392620.0
174,28389938.0
175,28387394.0
176,28384756.0
177,28382202.0
178,28379658.0
179,28377092.0
180,28374482.0
181,28371994.0
182,28369452.0
183,28366926.0
184,28364340.0
185,28361912.0
186,28359288.0
187,28356856.0
188,28354368.0
189,28351838.0
190,28349316.0
191,28346818.0
192,28344362.0
193,28341878.0
194,28339404.0
195,28336858.0
196,28334416.0
197,28331988.0
198,28329520.0
199,28327060.0
200,28324454.0
201,28322138.0
202,28319690.0
203,28317174.0
204,28314744.0
205,28312274.0
206,28309786.0
207,28307368.0
208,28304904.0
209,28302530.0
210,28299996.0
211,28297596.0
212,28295098.0
213,28292670.0
214,28290220.0
215,28287772.0
216,28285284.0
217,28282884.0
218,28280380.0
219,28277884.0
220,28275484.0
221,28273040.0
222,28270496.0
223,28268130.0
224,28265698.0
225,28263136.0
226,28260672.0
227,28258296.0
228,28255764.0
229,28253342.0
230,28250820.0
231,28248280.0
232,28245880.0
233,28243328.0
234,28240922.0
235,28238428.0
236,28235938.0
237,28233444.0
238,28230950.0
239,28228428.0
240,28225934.0
241,28223490.0
242,28220952.0
243,28218474.0
244,28215878.0
245,28213396.0
246,28210946.0
247,28208398.0
248,28205868.0
249,28203260.0
250,28200840.0
251,28198270.0
252,28195736.0
253,28193234.0
254,28190646.0
255,28188078.0
256,28185584.0
257,28183014.0
258,28180448.0
259,28177862.0
260,28175302.0
261,28172716.0
262,28170236.0
263,28167620.0
264,28164958.0
265,28162446.0
266,28159876.0
267,28157194.0
268,28154662.0
269,28152066.0
270,28149430.0
271,28146872.0
272,28144208.0
273,28141592.0
274,28138990.0
275,28136292.0
276,28133706.0
277,28131082.0
278,28128406.0
279,28125756.0
280,28123144.0
281,28120482.0
282,28117780.0
283,28115140.0
284,28112498.0
285,28109762.0
286,28107108.0
287,28104480.0
288,28101742.0
289,28099068.0
290,28096392.0
291,28093626.0
292,28090930.0
293,28088198.0
294,28085520.0
295,28082770.0
296,28080086.0
297,28077340.0
298,28074536.0
299,28071824.0
300,28069086.0
301,28066342.0
302,28063498.0
303,28060772.0
304,28057950.0
305,28055204.0
306,28052378.0
307,28049618.0
308,28046856.0
309,28044028.0
310,28041200.0
311,28038356.0
312,28035540.0
313,28032714.0
314,28029864.0
315,28027100.0
316,28024160.0
317,28021326.0
318,28018498.0
319,28015656.0
320,28012770.0
321,28009926.0
322,28006970.0
323,28004114.0
324,28001172.0
325,27998302.0
326,27995352.0
327,27992514.0
328,27989576.0
329,27986590.0
330,27983630.0
331,27980722.0
332,27977776.0
333,27974872.0
334,27971812.0
335,27968904.0
336,27965830.0
337,27962846.0
338,27959956.0
339,27956884.0
340,27953926.0
341,27950886.0
342,27947838.0
343,27944878.0
344,27941752.0
345,27938764.0
346,27935660.0
347,27932638.0
348,27929524.0
349,27926452.0
350,27923384.0
351,27920346.0
352,27917192.0
353,27914102.0
354,27911006.0
355,27907908.0
356,27904728.0
357,27901534.0
358,27898480.0
359,27895290.0
360,27892102.0
361,27888914.0
362,27885700.0
363,27882522.0
364,27879354.0
365,27876128.0
366,27872912.0
367,27869670.0
368,27866492.0
369,27863226.0
370,27859938.0
371,27856726.0
372,27853428.0
373,27850136.0
374,27846870.0
375,27843552.0
376,27840228.0
377,27836932.0
378,27833610.0
379,27830292.0
380,27826992.0
381,27823626.0
382,27820248.0
383,27816868.0
384,27813450.0
385,27810052.0
386,27806690.0
387,27803252.0
388,27799838.0
389,27796370.0
390,27792952.0
391,27789462.0
392,27786090.0
393,27782620.0
394,27779144.0
395,27775656.0
396,27772072.0
397,27768660.0
398,27765104.0
399,27761560.0
400,27758014.0
401,27754452.0
402,27750934.0
403,27747344.0
404,27743848.0
405,27740176.0
406,27736576.0
407,27732950.0
408,27729392.0
409,27725740.0
410,27722118.0
411,27718454.0
412,27714850.0
413,27711170.0
414,27707510.0
415,27703808.0
416,27700112.0
417,27696396.0
418,27692734.0
419,27689042.0
420,27685236.0
421,27681574.0
422,27677812.0
423,27674094.0
424,27670300.0
425,27666502.0
426,27662730.0
427,27658924.0
428,27655116.0
429,27651324.0
430,27647544.0
431,27643718.0
432,27639848.0
433,27636030.0
434,27632184.0
435,27628266.0
436,27624432.0
437,27620550.0
438,27616746.0
439,27612798.0
440,27608906.0
441,27604954.0
442,27601100.0
443,27597232.0
444,27593296.0
445,27589330.0
446,27585418.0
447,27581414.0
448,27577536.0
449,27573506.0
450,27569592.0
451,27565604.0
452,27561662.0
453,27557596.0
454,27553630.0
455,27549620.0
456,27545596.0
457,27541566.0
458,27537602.0
459,27533538.0
460,27529568.0
461,27525488.0
462,27521466.0
463,27517386.0
464,27513346.0
465,27509302.0
466,27505200.0
467,27501108.0
468,27497104.0
469,27492948.0
470,27488944.0
471,27484850.0
472,27480672.0
473,27476574.0
474,27472504.0
475,27468344.0
476,27464234.0
477,27460138.0
478,27456046.0
479,27451866.0
480,27447760.0
481,27443620.0
482,27439456.0
483,27435296.0
484,27431104.0
485,27426956.0
486,27422774.0
487,27418618.0
488,27414454.0
489,27410234.0
490,27406112.0
491,27401892.0
492,27397666.0
493,27393554.0
494,27389252.0
495,27385074.0
496,27380848.0
497,27376626.0
498,27372452.0
499,27368210.0
500,27364000.0
501,27359736.0
502,27355546.0
503,27351260.0
504,27347054.0
505,27342798.0
506,27338492.0
507,27334362.0
508,27330034.0
509,27325756.0
510,27321536.0
511,27317242.0
512,27312940.0
513,27308726.0
514,27304430.0
515,27300120.0
516,27295880.0
517,27291524.0
518,27287232.0
519,27283006.0
520,27278600.0
521,27274430.0
522,27270026.0
523,27265722.0
524,27261456.0
525,27257116.0
526,27252788.0
527,27248468.0
528,27244104.0
529,27239812.0
530,27235514.0
531,27231130.0
532,27226802.0
533,27222434.0
534,27218052.0
535,27213766.0
536,27209412.0
537,27205006.0
538,27200616.0
539,27196306.0
540,27191956.0
541,27187574.0
542,27183142.0
543,27178796.0
544,27174396.0
545,27169998.0
546,27165618.0
547,27161270.0
548,27156858.0
549,27152444.0
550,27147990.0
551,27143632.0
552,27139254.0
553,27134784.0
554,27130426.0
555,27126008.0
556,27121526.0
557,27117204.0
558,27112726.0
559,27108262.0
560,27103832.0
561,27099388.0
562,27094994.0
563,27090490.0
564,27086056.0
565,27081576.0
566,27077122.0
567,27072648.0
568,27068186.0
569,27063734.0
570,27059324.0
571,27054776.0
572,27050342.0
573,27045814.0
574,27041404.0
575,27036894.0
