Iteration,Training_Loss
0,40197968000.0
1,51973243000.0
2,62635740000.0
3,42891890000.0
4,40197587000.0
5,51972248000.0
6,62633600000.0
7,42889527000.0
8,40193974000.0
9,51965370000.0
10,62621557000.0
11,42877870000.0
12,40178504000.0
13,51937165000.0
14,62574916000.0
15,42835538000.0
16,40126157000.0
17,51848057000.0
18,62435627000.0
19,42714250000.0
20,39982297000.0
21,51612807000.0
22,62080450000.0
23,42413314000.0
24,39635190000.0
25,51060670000.0
26,61267500000.0
27,41738617000.0
28,38873367000.0
29,49874660000.0
30,59555960000.0
31,40342520000.0
32,37325193000.0
33,47508910000.0
34,56202723000.0
35,37651690000.0
36,34392637000.0
37,43109650000.0
38,50082180000.0
39,32828420000.0
40,29239058000.0
41,35546374000.0
42,39803230000.0
43,24926250000.0
44,21030314000.0
45,23891665000.0
46,24556364000.0
47,13718422000.0
48,10005173000.0
49,9293925000.0
50,7119933400.0
51,2431011800.0
52,726709100.0
53,40687736.0
54,562943040.0
55,1706799200.0
56,3105504000.0
57,5603643000.0
58,7178838000.0
59,4273433000.0
60,2911169000.0
61,2381993500.0
62,1451903200.0
63,371329900.0
64,59091670.0
65,50889468.0
66,325294820.0
67,470387420.0
68,720794500.0
69,1221047000.0
70,1712042400.0
71,1183483100.0
72,1098867200.0
73,1290152000.0
74,1315598700.0
75,659846460.0
76,441573440.0
77,339203260.0
78,197898200.0
79,43436590.0
80,25374684.0
81,50513760.0
82,141623060.0
83,188888110.0
84,232816900.0
85,333998270.0
86,398042370.0
87,263565340.0
88,192404600.0
89,164312860.0
90,112827944.0
91,49991016.0
92,29209084.0
93,20868418.0
94,38007868.0
95,44300650.0
96,70008000.0
97,100305670.0
98,134508220.0
99,87442270.0
100,87613620.0
101,88309304.0
102,82607940.0
103,40284100.0
104,35861930.0
105,24385156.0
106,20197546.0
107,21594370.0
108,29626502.0
109,31120164.0
110,38273940.0
111,39452636.0
112,40551252.0
113,36809524.0
114,34131764.0
115,28902676.0
116,28240822.0
117,20745258.0
118,19557442.0
119,19555324.0
120,26397754.0
121,24038008.0
122,28194936.0
123,23670560.0
124,30648600.0
125,27191306.0
126,28064132.0
127,21656646.0
128,26801946.0
129,21001302.0
130,20294454.0
131,19486802.0
132,24838460.0
133,19795916.0
134,19943932.0
135,21223886.0
136,25689956.0
137,20427536.0
138,19982164.0
139,20511132.0
140,24876068.0
141,19414580.0
142,19354302.0
143,19340030.0
144,24852474.0
145,20014848.0
146,20636228.0
147,19508172.0
148,25278760.0
149,20319518.0
150,20527326.0
151,19338348.0
152,24795814.0
153,19523592.0
154,19417308.0
155,19315066.0
156,24499728.0
157,19227884.0
158,19100720.0
159,19521102.0
160,24481730.0
161,19193028.0
162,19069852.0
163,19350960.0
164,24418834.0
165,19204374.0
166,19244014.0
167,19171656.0
168,24479116.0
169,19352316.0
170,19455488.0
171,19134422.0
172,24471224.0
173,19296794.0
174,19297414.0
175,19122274.0
176,24345820.0
177,19118824.0
178,19047340.0
179,19160542.0
180,24264940.0
181,19029546.0
182,18946432.0
183,19157354.0
184,24228176.0
185,19009614.0
186,18959830.0
187,19090526.0
188,24217440.0
189,19030014.0
190,19015748.0
191,19039942.0
192,24206768.0
193,19024442.0
194,18997114.0
195,19020444.0
196,24160850.0
197,18962344.0
198,18901956.0
199,19020348.0
200,24105336.0
201,18898218.0
202,18821790.0
203,19015854.0
204,24065738.0
205,18862998.0
206,18791014.0
207,18989654.0
208,24040780.0
209,18849082.0
210,18787512.0
211,18958220.0
212,24019222.0
213,18833340.0
214,18769876.0
215,18937596.0
216,23988488.0
217,18799948.0
218,18723912.0
219,18927190.0
220,23951378.0
221,18759802.0
222,18673680.0
223,18917646.0
224,23917916.0
225,18728016.0
226,18639594.0
227,18901370.0
228,23891150.0
229,18705814.0
230,18618534.0
231,18881658.0
232,23867068.0
233,18685192.0
234,18595726.0
235,18865306.0
236,23840770.0
237,18659278.0
238,18563656.0
239,18853544.0
240,23812174.0
241,18630532.0
242,18528868.0
243,18842932.0
244,23784740.0
245,18604420.0
246,18499490.0
247,18830352.0
248,23760196.0
249,18582380.0
250,18475702.0
251,18816572.0
252,23737304.0
253,18561524.0
254,18452086.0
255,18804074.0
256,23714008.0
257,18539364.0
258,18425778.0
259,18793702.0
260,23690308.0
261,18516416.0
262,18398712.0
263,18784066.0
264,23667332.0
265,18494760.0
266,18373998.0
267,18773924.0
268,23645822.0
269,18474982.0
270,18351648.0
271,18763612.0
272,23625294.0
273,18455922.0
274,18329740.0
275,18754086.0
276,23604908.0
277,18436756.0
278,18307132.0
279,18745572.0
280,23584704.0
281,18417558.0
282,18284790.0
283,18737542.0
284,23565202.0
285,18399326.0
286,18263754.0
287,18729522.0
288,23546532.0
289,18382096.0
290,18243836.0
291,18721712.0
292,23528528.0
293,18365292.0
294,18224336.0
295,18714402.0
296,23510900.0
297,18348782.0
298,18204900.0
299,18707692.0
300,23493600.0
301,18332540.0
302,18185978.0
303,18701300.0
304,23476906.0
305,18317028.0
306,18167890.0
307,18695110.0
308,23460832.0
309,18302082.0
310,18150474.0
311,18689200.0
312,23445202.0
313,18287570.0
314,18133428.0
315,18683658.0
316,23429982.0
317,18273388.0
318,18116738.0
319,18678516.0
320,23415192.0
321,18259564.0
322,18100514.0
323,18673610.0
324,23400836.0
325,18246294.0
326,18084908.0
327,18668934.0
328,23386998.0
329,18233442.0
330,18069770.0
331,18664524.0
332,23373542.0
333,18220974.0
