Iteration,Validation_Loss
0,52247780000.0
1,52243020000.0
2,52222734000.0
3,52154335000.0
4,51966804000.0
5,51515085000.0
6,50524830000.0
7,48514183000.0
8,44707955000.0
9,38021940000.0
10,27374596000.0
11,13071439000.0
12,1010355840.0
13,4024491300.0
14,3774005800.0
15,121912820.0
16,1003059650.0
17,1497054700.0
18,636796200.0
19,81891360.0
20,338651600.0
21,287203700.0
22,84358664.0
23,143575470.0
24,166881150.0
25,95882600.0
26,83162376.0
27,95475540.0
28,80796250.0
29,80341550.0
30,86333920.0
31,80162320.0
32,75918904.0
33,76050610.0
34,74998090.0
35,75254840.0
36,75672880.0
37,74392540.0
38,73230300.0
39,72690080.0
40,72378610.0
41,72265900.0
42,71904940.0
43,71253784.0
44,70673580.0
45,70257000.0
46,69943230.0
47,69608800.0
48,69173430.0
49,68707660.0
50,68292680.0
51,67932670.0
52,67584216.0
53,67209190.0
54,66816840.0
55,66438916.0
56,66086304.0
57,65745204.0
58,65400068.0
59,65050600.0
60,64708084.0
61,64378330.0
62,64056716.0
63,63737100.0
64,63419236.0
65,63106924.0
66,62802530.0
67,62504236.0
68,62209584.0
69,61918756.0
70,61633056.0
71,61353160.0
72,61078324.0
73,60807750.0
74,60541276.0
75,60279670.0
76,60022972.0
77,59770640.0
78,59522456.0
79,59278452.0
80,59038944.0
81,58803540.0
82,58572360.0
83,58344936.0
84,58121540.0
85,57902230.0
86,57686696.0
87,57474780.0
88,57266584.0
89,57061870.0
90,56860884.0
91,56663412.0
92,56469204.0
93,56278456.0
94,56091044.0
95,55906744.0
96,55725670.0
97,55547788.0
98,55372764.0
99,55200908.0
100,55031900.0
101,54865760.0
102,54702344.0
103,54541730.0
104,54383940.0
105,54228668.0
106,54076092.0
107,53926028.0
108,53778410.0
109,53633340.0
110,53490500.0
111,53350076.0
112,53211980.0
113,53076092.0
114,52942284.0
115,52810764.0
116,52681240.0
117,52553936.0
118,52428520.0
119,52305060.0
120,52183590.0
121,52064024.0
122,51946276.0
123,51830360.0
124,51716228.0
125,51603756.0
126,51493024.0
127,51383988.0
128,51276476.0
129,51170656.0
130,51066276.0
131,50963560.0
132,50862212.0
133,50762370.0
134,50663956.0
135,50566920.0
136,50471172.0
137,50376828.0
138,50283704.0
139,50191920.0
140,50101280.0
141,50011896.0
142,49923796.0
143,49836748.0
144,49750840.0
145,49666052.0
146,49582330.0
147,49499664.0
148,49418130.0
149,49337484.0
150,49257930.0
151,49179284.0
152,49101400.0
153,49024696.0
154,48948860.0
155,48873760.0
156,48799710.0
157,48726320.0
158,48653868.0
159,48582188.0
160,48511244.0
161,48441130.0
162,48371660.0
163,48302948.0
164,48234988.0
165,48167724.0
166,48101084.0
167,48035270.0
168,47969964.0
169,47905404.0
170,47841300.0
171,47777930.0
172,47715120.0
173,47652840.0
174,47591092.0
175,47530108.0
176,47469516.0
177,47409396.0
178,47349876.0
179,47290868.0
180,47232264.0
181,47174216.0
182,47116660.0
183,47059540.0
184,47002804.0
185,46946532.0
186,46890776.0
187,46835356.0
188,46780308.0
189,46725696.0
190,46671496.0
191,46617732.0
192,46564284.0
193,46511144.0
194,46458400.0
195,46406040.0
196,46353990.0
197,46302300.0
198,46250868.0
199,46199790.0
200,46149030.0
201,46098650.0
202,46048480.0
203,45998710.0
204,45949144.0
205,45899816.0
206,45850864.0
207,45802092.0
208,45753590.0
209,45705410.0
210,45657356.0
211,45609740.0
212,45562264.0
213,45514990.0
214,45468036.0
215,45421264.0
216,45374630.0
217,45328296.0
218,45282196.0
219,45236252.0
220,45190516.0
221,45145004.0
222,45099824.0
223,45054644.0
224,45009828.0
225,44965016.0
226,44920536.0
227,44876116.0
228,44832056.0
229,44787976.0
230,44744144.0
231,44700516.0
232,44657020.0
233,44613684.0
234,44570540.0
235,44527530.0
236,44484628.0
237,44441984.0
238,44399504.0
239,44357004.0
240,44314810.0
241,44272700.0
242,44230756.0
243,44188964.0
244,44147290.0
245,44105700.0
246,44064316.0
247,44023028.0
248,43981852.0
249,43940850.0
250,43900060.0
251,43859256.0
252,43818588.0
253,43778064.0
254,43737692.0
255,43697428.0
256,43657244.0
257,43617344.0
258,43577380.0
259,43537496.0
260,43497852.0
261,43458370.0
262,43418750.0
263,43379492.0
264,43340276.0
265,43301144.0
266,43262180.0
267,43223268.0
268,43184450.0
269,43145750.0
270,43107160.0
271,43068730.0
272,43030336.0
273,42992052.0
274,42953890.0
275,42915810.0
276,42877884.0
277,42840060.0
278,42802260.0
279,42764584.0
280,42727010.0
281,42689544.0
282,42652110.0
283,42614908.0
