Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0008417528374241468
CA,Businesses_R&D expenditure_yearly_avg_lag1,-0.0006085559310885137
CA,Businesses_R&D expenditure_yearly_avg_lag2,-0.0003841372030291818
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0003405308037350375
CA,Businesses_product development_mean_YTD,0.0031194768455245665
CA,Businesses_product development_yearly_avg_lag1,0.0007594027763110306
CA,Businesses_product development_yearly_avg_lag2,-0.004685297565979894
CA,Businesses_product development_yearly_avg_lag3,-0.0025283173386014823
CA,Consulting Firms_innovation management_mean_YTD,-0.009101960207411344
CA,Consulting Firms_innovation management_yearly_avg_lag1,-0.00844597152638251
CA,Consulting Firms_innovation management_yearly_avg_lag2,-0.00840716972563842
CA,Consulting Firms_innovation management_yearly_avg_lag3,-0.008182049616070506
CA,Consulting Firms_innovation strategy_mean_YTD,-0.005362990138487036
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00574997879772391
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0031551119893881534
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0023758227040396435
CA,Government agencies_government grants_mean_YTD,-0.0014932759571937852
CA,Government agencies_government grants_yearly_avg_lag1,-0.006317481016946746
CA,Government agencies_government grants_yearly_avg_lag2,-0.002430745815534817
CA,Government agencies_government grants_yearly_avg_lag3,-0.0030685718040565973
CA,Government agencies_research funding_mean_YTD,0.002326290101295707
CA,Government agencies_research funding_yearly_avg_lag1,0.0006631057478385159
CA,Government agencies_research funding_yearly_avg_lag2,0.0010866859487372671
CA,Government agencies_research funding_yearly_avg_lag3,0.001768944436181271
CA,Innovation Hubs_startup incubation_mean_YTD,0.0018074576430785049
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0016698353209346438
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0017566750750237618
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0016639377695443522
CA,Innovation Hubs_technology park_mean_YTD,-0.003701176102165318
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.004624409999257384
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.003574163036354284
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.003392845257428323
CA,Month,-0.00010861261611822673
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0007273956893230558
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0018193364348741354
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0013864377117486935
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0012765020763122119
CA,Patent Attorneys_patent registration_mean_YTD,0.00028363556014981793
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0002012070152960082
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00014245422558052532
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-1.0724880300380568e-05
CA,R&D Employees_R&D jobs_mean_YTD,-8.850251862250227e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0015071084883769095
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0018126048428242821
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0019066298064870117
CA,Research Institutions_collaboration with industry_mean_YTD,0.0016657800057116893
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0016950304766176546
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0017874435976673634
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0013575802658344343
CA,Research Institutions_research grant_mean_YTD,-0.002568706343311445
CA,Research Institutions_research grant_yearly_avg_lag1,-0.0032318259457849398
CA,Research Institutions_research grant_yearly_avg_lag2,-0.0021408598561309545
CA,Research Institutions_research grant_yearly_avg_lag3,-0.0015001880171468891
CA,Tax Authorities_R&D tax credit_mean_YTD,0.0022996805698532567
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0016276794732411578
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.000629948681143428
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0004217794517679126
CA,VCs_VC investment_mean_YTD,-0.0003214722390258694
CA,VCs_VC investment_yearly_avg_lag1,-0.0006584604529492818
CA,VCs_VC investment_yearly_avg_lag2,-0.00026600526766595715
CA,VCs_VC investment_yearly_avg_lag3,0.000613187638291199
CA,VCs_startup funding_mean_YTD,0.0004827921783441613
CA,VCs_startup funding_yearly_avg_lag1,0.00011934326604469173
CA,VCs_startup funding_yearly_avg_lag2,-0.00047975514499710466
CA,VCs_startup funding_yearly_avg_lag3,-0.0003820926014771342
CA,Year,0.010224914327151172
CA,export_vol_lag1,0.001307674523078247
CA,export_vol_lag2,0.0015408109520194558
CA,export_vol_lag3,-0.0010265187357823202
CA,gdpca_lag1,-0.0015233457455598263
CA,gdpca_lag2,-0.003825380760001222
CA,gdpca_lag3,-0.004853032390695761
CA,import_vol_lag1,0.0010948931103088868
CA,import_vol_lag2,0.0011104044513206557
CA,import_vol_lag3,-0.0003129272920520429
CA,inflation_lag1,0.0008356821816094804
CA,inflation_lag2,3.350862905702548e-05
CA,inflation_lag3,-7.011336325200729e-05
CA,population_lag1,-0.0024077313461416893
CA,population_lag2,-0.002474825807297337
CA,population_lag3,-0.0023244042074140685
CA,rd_expenditure_lag1,-0.04104489579650333
CA,rd_expenditure_lag2,-0.03985483444149365
CA,rd_expenditure_lag3,-0.041684166546310145
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0020837720496274413
CA,unemp_rate_lag2,-0.004908570885891095
CA,unemp_rate_lag3,-0.001348140495000764
CH,Businesses_R&D expenditure_mean_YTD,0.000976140954749315
CH,Businesses_R&D expenditure_yearly_avg_lag1,-0.0014760967299350472
CH,Businesses_R&D expenditure_yearly_avg_lag2,-0.0001622539033026745
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.005665937000144151
CH,Businesses_product development_mean_YTD,0.00643258964248075
CH,Businesses_product development_yearly_avg_lag1,0.004374630539197304
CH,Businesses_product development_yearly_avg_lag2,-0.0017804313383749104
CH,Businesses_product development_yearly_avg_lag3,-0.0006908508800214415
CH,Consulting Firms_innovation management_mean_YTD,-0.023011396852477144
CH,Consulting Firms_innovation management_yearly_avg_lag1,-0.007770679992149997
CH,Consulting Firms_innovation management_yearly_avg_lag2,-0.01037766080601917
CH,Consulting Firms_innovation management_yearly_avg_lag3,-0.010945855953260824
CH,Consulting Firms_innovation strategy_mean_YTD,-0.010621189563348057
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.0018728930631152167
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0027564462545255778
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.003830046806320925
CH,Government agencies_government grants_mean_YTD,0.006231339972600836
CH,Government agencies_government grants_yearly_avg_lag1,0.027021447872920407
CH,Government agencies_government grants_yearly_avg_lag2,0.01582677398775039
CH,Government agencies_government grants_yearly_avg_lag3,0.015163857265309031
