,Year,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
0,1.1147818811946453,-0.13125916213357589,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.5404898123539169,-0.14873088969157286,-0.39998310879499366,0.06414849557164297,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.5742784487670698,-0.35538531671947765,-0.4575655579231697,-0.01967063990490267,-0.370641929493098,0.0,0.26360844575869125,-0.6839442035939389,-0.498748744504734,-0.37245085724839333,-0.06350230657912363,-0.38497233606574,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.5729310003619396,-0.3522575612492209,-0.4568398044040493,-0.017069465798900316,-0.36857318503779973,0.0,0.2706871503225081,-0.6881848220154413,-0.49862626433217705,-0.3705090665434398,-0.059715084691177,-0.39028889434114966,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.5698251945840898,-0.3528220834677733,-0.45420496880459366,-0.01806949048791517,-0.3655418902216011,0.0,0.2787286316791496,-0.6898851230330807,-0.49855043129447413,-0.36720012855272566,-0.04907267888184774,-0.3798904522861981,6.0
1,-1.0330773706474425,-1.5771608700112485,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,0.48298773024160074,-0.2030217429767009,-0.623130842255076,-0.5376940705801398,-0.2692576536000135,-0.7727190271527556,0.1807270319088001,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.30249989328224425,-0.486686785061436,1.5598460090549244,0.8954934401873994,-0.42619222903216836,0.0,-0.18934470626132402,2.585762618388045,-0.42881176891159356,-0.632293079866648,1.0164647626536523,1.0897197439712563,-0.3523650491827494,-0.714983472314193,0.4901252564537679,-0.20083749146941632,-0.6181881426080518,-0.5369550052927111,-0.26760517252040883,-0.7734007685632908,0.18297003464473538,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.30185384233602575,-0.48468118073235983,1.5829345393464278,0.895141793180019,-0.4243570855326697,0.0,-0.18399098686735563,2.601527017529205,-0.42869318804779755,-0.63117676268799,1.0262119895942394,1.1025204448551562,-0.3523976579475693,-0.7116002567550218,0.4985321249424366,-0.19535323263098778,-0.6157164275840207,-0.5359905843485291,-0.2660288597458942,-0.7702797123830567,0.18290433022944233,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.3010008305340113,-0.48445519493354244,1.5941403675839192,0.8942778848728622,-0.42157782786616543,0.0,-0.17654396741297868,2.595178445247028,-0.4286005820738793,-0.6283454906558217,1.0359680809117155,1.1124226855517498,3.0
2,-0.6425575066761539,0.7362818625930277,-0.3164613395423338,0.5560475686315524,-0.6041952799991828,-0.5663986516003173,2.217666400974714,-0.5426187237407304,-0.21617186285378648,1.3247804034928545,0.664510071931461,0.3807431227981209,-0.4763364005738138,-0.21075448658526733,0.7117272650231321,-0.45537491805689606,0.13722106117734487,-0.4449757516897593,-0.35318591653334597,0.552329607568339,-0.6667666833771915,-0.6005778181488194,2.4554979069568716,-0.6003468221137715,-0.2692576536000135,1.2950489285716336,0.6326224929528758,0.4127940786834863,-0.5458561996889657,-0.29817634706316587,0.7686273548050097,-0.486686785061436,0.05363375316630211,-0.4850083077484461,-0.7123639480499968,0.0,-0.2593326154495678,1.3129519582607372,-0.4735148010989965,-0.6410252889827927,-1.64604037485455,-1.7539006402709882,-0.3523650491827494,0.559041146599951,-0.6635970853374374,-0.598697418658319,2.4399035201499095,-0.5996039213966371,-0.26760517252040883,1.2891076798295082,0.6352062072754907,0.41096753774873973,-0.5434111479918055,-0.2967120689359927,0.7665090745896349,-0.48468118073235983,0.0600260926548951,-0.48090569917801185,-0.7117322181709477,0.0,-0.2542454315789312,1.3209289314961226,-0.47339372783509925,-0.6399367125130111,-1.6509866923046297,-1.776035101886042,-0.3523976579475693,0.5622251797572189,-0.6586435159899003,-0.5957523824800609,2.4312833547682953,-0.5983863744944273,-0.2660288597458942,1.284041147096002,0.6332805466805771,0.40254308673544686,-0.5417303285159574,-0.29464164158514844,0.7584834277810042,-0.48445519493354244,0.06483276349294807,-0.4819749355866155,-0.7102513496217456,0.0,-0.24689026521233165,1.3163898086657715,-0.47331184295829953,-0.6371214928336731,-1.6390455187237816,-1.7651760456505192,4.0
3,1.1147818811946453,-1.5771608700112485,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.665822773857741,-0.6667666833771915,-0.5934786025207459,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.5689494574830537,0.1698205566483556,-0.4575655579231697,0.3681107499647169,-0.4164028994304465,0.0,0.12503308545192174,-0.7629353492369247,-0.49927583043387225,-0.40336759763258173,-0.2458122519156428,0.6867672590293058,-0.3523650491827494,-0.6625710671056997,-0.6635970853374374,-0.5915927771013744,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.5676157619692747,0.17743691668333458,-0.4568398044040493,0.3694607286836926,-0.41452658969475153,0.0,0.13158405234492312,-0.7676592584676395,-0.4991533208738452,-0.4015240240320284,-0.24303114236788462,0.6946175063931747,-0.3523976579475693,-0.659196045759265,-0.6586435159899003,-0.5886023976613275,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.5645541286223236,0.1737103623953033,-0.45420496880459366,0.3685183804276685,-0.41170291688106164,0.0,0.13944366550630516,-0.7692472643186368,-0.49907761424679403,-0.3982719200472812,-0.23223911723111101,0.704655331713222,6.0
4,0.919521949209001,-1.5771608700112485,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,3.7331337363425434,0.6287154004630439,1.8648354261126339,-0.6005778181488194,1.1854513529816806,2.7829017607023396,-0.2692576536000135,0.8781262654011356,-0.6438657165943072,-0.10445955468129102,-0.5458561996889657,-0.29817634706316587,0.8965231456213981,4.246731148666162,0.4279046773568083,3.506554798642837,-0.5582433817842868,0.0,0.34632398686031435,-0.13521904519399902,-0.465509240372579,-0.33868059398349926,-0.15575406367788366,-0.04502805800227776,3.736994525766472,0.6356438926739028,1.8767418597866765,-0.598697418658319,1.178329262773083,2.7834375482153693,-0.26760517252040883,0.8732454875873757,-0.6422444246917978,-0.10519325598798625,-0.5434111479918055,-0.2967120689359927,0.8940747960135944,4.289190301634797,0.43844576728733653,3.497778436029478,-0.5569635417800579,0.0,0.35371769769151223,-0.13610240346083977,-0.4653886134555936,-0.3366315210284929,-0.15247595077491208,-0.04616824707575505,3.76583573075434,0.6388159496740943,1.8892991219635995,-0.5957523824800609,1.1742849022818442,2.770986293384077,-0.2660288597458942,0.8698298129036868,-0.6389161884494325,-0.10382623186628774,-0.5417303285159574,-0.29464164158514844,0.8849890108633941,4.260918473407435,0.4448425317822197,3.497302882371125,-0.5547834131268923,0.0,0.3618677360538635,-0.13858278156941944,-0.4653048086107327,-0.3332605034226561,-0.1417578351855859,-0.03588418877238424,4.0
5,-0.6425575066761539,-0.9988001868601795,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,0.3413907977672562,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.14416168962471737,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.18479602087545366,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.19592252734862736,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.1360656624313767,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.16927511118183952,-0.486686785061436,-0.4575655579231697,-0.28336198501624393,-0.019144425005104874,0.0,-0.37302428545827876,-0.02989751767001811,-0.3191944409490713,-0.4486592277165659,-3.397605110363768,-2.976259853713658,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.19373284991247164,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.13406150905517564,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.16897288251940126,-0.48468118073235983,-0.4568398044040493,-0.2799099980470635,-0.015597557952973375,0.0,-0.3683700744984734,-0.030136488191242407,-0.31908197175658576,-0.44695953774362474,-3.412217773178506,-3.0134115510998263,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.17390327817478743,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.30461631644446646,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.01636326859863392,-0.48445519493354244,-0.45420496880459366,-0.1211595893987375,0.0774765432484654,0.0,-0.23911347471452757,-0.610522981747525,-0.31862974541013156,-0.41599642567429346,-0.3414533304714471,-0.5286663297105306,5.0
6,-0.6425575066761539,-1.5771608700112485,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.18172409609248025,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.30843815788117884,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.014734363945370017,-0.486686785061436,-0.4575655579231697,-0.12307901053680123,0.06853706375747952,0.0,-0.25159544484979085,-0.6049530579509534,-0.3188611713705578,-0.4210036563388988,-0.35451577547190954,-0.531991485448879,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.17952356679858222,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.30656396665659785,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.014830969132116853,-0.48468118073235983,-0.4568398044040493,-0.12014418432759179,0.07245265032599206,0.0,-0.24647879544948148,-0.6087103855632434,-0.3187487207593875,-0.4192161094280173,-0.3523345671323386,-0.5391142404665189,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.17390327817478743,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.30461631644446646,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.01636326859863392,-0.48445519493354244,-0.45420496880459366,-0.1211595893987375,0.0774765432484654,0.0,-0.23911347471452757,-0.610522981747525,-0.31862974541013156,-0.41599642567429346,-0.3414533304714471,-0.5286663297105306,5.0
7,0.5290020852377123,-0.42043950370911043,-0.3164613395423338,-0.662021326711374,0.7706849745333016,0.42391711134612653,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,1.1532054349091365,-0.5754532957880125,-0.4731931320137349,1.2142504724419416,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.28217439355384577,-0.35318591653334597,-0.7180867374172758,0.6829450195666081,0.1803359009392705,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.7602087445044292,-0.6438657165943072,-0.5441251430413517,0.5544026207868871,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.14893110319477582,-0.2536994480355917,0.0,0.5793592490336748,-0.4027357251049103,-0.4275992349131725,-0.3530125735647883,0.04532308191386539,0.1595985948126218,-0.3523650491827494,-0.714983472314193,0.6907726202435429,0.18281315260559694,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.7556278978623282,-0.6422444246917978,-0.5439299306642034,0.5592792221981283,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.14591286395976463,-0.25113893529697695,0.0,0.5876404299476132,-0.4052558282456168,-0.427480721653736,-0.35100903081501406,0.049710877544986015,0.160972336715065,-0.3523976579475693,-0.7116002567550218,0.6997800624958864,0.1907459475806184,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.7526791325260623,-0.6389161884494325,-0.5342401526777621,0.5654142728807254,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.14693211412644303,-0.2475770609888709,0.0,0.5960963069703833,-0.40735590005650196,-0.4273878248786322,-0.34766435957696756,0.06026397181727797,0.17118754266311534,3.0
8,-1.0330773706474425,1.0254622041685622,-0.3164613395423338,0.9232166614861188,-0.6041952799991828,-0.5663986516003173,1.6381982447615928,-0.5426187237407304,-0.21617186285378648,1.8681011373412946,0.9640181317670826,1.4021178589456347,-0.4763364005738138,-0.21075448658526733,0.9457789629677493,-0.45537491805689606,1.4666657242402028,-0.4449757516897593,-0.35318591653334597,0.9503397915986427,-0.6667666833771915,-0.6005778181488194,1.7239869942432458,-0.6003468221137715,-0.2692576536000135,1.8677911729270655,0.8888518780809601,1.3567819595742046,-0.5458561996889657,-0.29817634706316587,0.9817870061656573,-0.486686785061436,1.2768606761303953,-0.4850083077484461,-0.7078263830290609,0.0,-0.16636443129173117,0.11491958267545524,-0.47574132551714976,-0.7435804722141738,-0.7703189395683022,-0.9134911761441059,-0.3523650491827494,0.9581817708800152,-0.6635970853374374,-0.598697418658319,1.7132724107773911,-0.5996039213966371,-0.26760517252040883,1.8603931156368825,0.891628779385713,1.3529609863182646,-0.5434111479918055,-0.2967120689359927,0.9791186102962341,-0.48468118073235983,1.2968123463316548,-0.48090569917801185,-0.7071755717132834,0.0,-0.16092319592984244,0.11556664530445353,-0.47562012811425314,-0.7428176957159629,-0.7704324206035461,-0.9253008274020434,-0.3523976579475693,0.9613034019556742,-0.6586435159899003,-0.5957523824800609,1.7072877796612582,-0.5983863744944273,-0.2660288597458942,1.8530587375016072,0.8886485044621485,1.3266670931836124,-0.5417303285159574,-0.29464164158514844,0.9693260662516542,-0.48445519493354244,1.3068159086334943,-0.4819749355866155,-0.705674115787165,0.0,-0.15344601684877548,0.11273066583484061,-0.4755387772232561,-0.740191002440873,-0.7592099398616117,-0.9147245504146916,4.0
9,-0.6425575066761539,0.7362818625930277,-0.3164613395423338,-0.015104353586661907,-0.6041952799991828,-0.4013460244425767,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.03785308054102412,-0.4763364005738138,-0.21075448658526733,-0.38159381534099684,-0.45537491805689606,0.23489454662686093,-0.4449757516897593,-0.35318591653334597,-0.2276095409354878,-0.6667666833771915,-0.38050213367853947,-0.623130842255076,-0.31057784627072493,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.02687150967657443,-0.5458561996889657,-0.29817634706316587,-0.2758549368621633,-0.486686785061436,0.10840510792588838,-0.4850083077484461,-0.6615640920448618,0.0,-0.7112990655076749,-0.7892657311179199,-0.5041306936556206,-0.6981386567154152,-0.6037295710689561,-1.6782907920168026,-0.3523650491827494,-0.2231132080498716,-0.6635970853374374,-0.3784535303930336,-0.6181881426080518,-0.3098526844159792,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.027769136927477362,-0.5434111479918055,-0.2967120689359927,-0.27527765037270086,-0.48468118073235983,0.11540458162549629,-0.48090569917801185,-0.6607187378466687,0.0,-0.7079331091417865,-0.7941507372850387,-0.5040079134145906,-0.6972315194766631,-0.6029236967773033,-1.6994963524501379,-0.3523976579475693,-0.21980689202561243,-0.6586435159899003,-0.37410285309932395,-0.6157164275840207,-0.309805845069648,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.027870834076027546,-0.5417303285159574,-0.29464164158514844,-0.27464550072518,-0.48445519493354244,0.12044394909625611,-0.4819749355866155,-0.6590073853753518,0.0,-0.7011711097163222,-0.7957013114138219,-0.5039333711260093,-0.694521290861783,-0.5918379336962087,-1.6886627372608625,6.0
