Iteration,Validation_Loss
0,44061168000.0
1,30410662000.0
2,22095112000.0
3,19778593000.0
4,20022690000.0
5,15248046000.0
6,13596182000.0
7,12697588000.0
8,10682041000.0
9,9713807000.0
10,8473405400.0
11,8066795500.0
12,7156711000.0
13,6872084000.0
14,6365275000.0
15,6070250000.0
16,5808186400.0
17,5221876700.0
18,4814276000.0
19,4343718400.0
20,3812550000.0
21,3491367700.0
22,3160504000.0
23,2739652600.0
24,2458400800.0
25,2364355600.0
26,2509579500.0
27,2245218600.0
28,2008542700.0
29,2011972200.0
30,2068571100.0
31,1950129700.0
32,1803866600.0
33,1730241000.0
34,1721858700.0
35,1706049700.0
36,1592444500.0
37,1531535400.0
38,1428628100.0
39,1334040700.0
40,1257034000.0
41,1262255900.0
42,1294291100.0
43,1210557300.0
44,1150433500.0
45,1076248300.0
46,907784960.0
47,799702140.0
48,876690240.0
49,935042600.0
50,926097500.0
51,1227113600.0
52,987951040.0
53,976523800.0
54,814808900.0
55,775745900.0
56,674799040.0
57,717396600.0
58,673284600.0
59,719071360.0
60,684455360.0
61,841199500.0
62,704574900.0
63,847389900.0
64,843227100.0
65,867882100.0
66,891320960.0
67,774442400.0
68,743252740.0
69,667883500.0
70,642668800.0
71,608793500.0
72,615640900.0
73,579489860.0
74,598992700.0
75,577204000.0
76,604590400.0
77,636069800.0
78,674867300.0
79,720390850.0
80,758025300.0
81,781010700.0
82,789688400.0
83,761344060.0
84,730685900.0
85,679299650.0
86,643908200.0
87,611856000.0
88,596485800.0
89,573388540.0
90,566941900.0
91,550997200.0
92,563165060.0
93,557310900.0
94,570814100.0
95,579762050.0
96,595117100.0
97,619394940.0
98,663985100.0
99,695005700.0
100,718660900.0
101,754154750.0
102,779713600.0
103,757894900.0
104,763502100.0
105,713257660.0
106,703353540.0
107,656195140.0
108,642837570.0
109,607012100.0
110,598873300.0
111,584139650.0
112,578059900.0
113,562105000.0
114,542595000.0
115,542010750.0
116,541438300.0
117,577601340.0
118,568854700.0
119,582004100.0
120,589949400.0
121,611480450.0
122,650105900.0
123,684569700.0
124,699366850.0
125,728376200.0
126,782106100.0
127,787781570.0
128,744834370.0
129,774736830.0
130,714995200.0
131,701715840.0
132,668777400.0
133,651262140.0
134,636348300.0
135,613452900.0
136,598653400.0
137,601281800.0
138,596128000.0
139,596413250.0
140,588107650.0
141,578815200.0
142,592363700.0
143,588887200.0
144,622580000.0
145,606942500.0
146,625353150.0
147,627607360.0
148,656727800.0
149,664073600.0
150,687809400.0
151,686067840.0
152,688412540.0
153,690643200.0
154,703238140.0
155,695857660.0
156,711321800.0
157,704947800.0
158,700904060.0
159,681977200.0
160,667322000.0
161,667285000.0
162,663504450.0
163,674953100.0
164,623648000.0
165,616785540.0
166,582991360.0
167,563527230.0
168,574692700.0
169,566231300.0
170,587812700.0
171,552692300.0
172,575263360.0
173,553931700.0
174,579467400.0
175,554628500.0
176,575302100.0
177,557030600.0
178,581429500.0
179,583185000.0
180,615656400.0
181,656726460.0
182,651334600.0
183,715650800.0
184,674459260.0
185,682117300.0
186,673637570.0
187,737178940.0
188,734423100.0
189,734978300.0
190,729534900.0
191,720199230.0
192,715690200.0
193,715094140.0
194,688195000.0
195,625449540.0
196,627248640.0
197,583303900.0
198,590919100.0
199,554266430.0
200,511711520.0
201,495272000.0
202,480129000.0
203,485001380.0
204,477530180.0
205,469600260.0
206,468199550.0
207,446811170.0
208,434906100.0
209,434137280.0
210,446445020.0
211,441129630.0
212,461867000.0
213,512079900.0
214,512151680.0
215,525328350.0
216,515422530.0
217,586224400.0
218,645118660.0
219,735141950.0
220,731523650.0
221,789368260.0
222,786347900.0
223,826375940.0
224,771801100.0
225,780353200.0
226,652441900.0
227,619680000.0
228,557482240.0
229,512060060.0
230,497727600.0
231,450480030.0
232,432905630.0
233,408417060.0
234,412126700.0
235,411574820.0
236,392553250.0
237,373565470.0
238,366476100.0
239,367608420.0
240,378614560.0
241,389837120.0
242,408349570.0
243,425374240.0
