Iteration,Training_Loss
0,57866748000.0
1,54791205000.0
2,51497984000.0
3,56534524000.0
4,57611710000.0
5,53561803000.0
6,48171475000.0
7,48165945000.0
8,40845450000.0
9,26645623000.0
10,29597927000.0
11,29185060000.0
12,24829911000.0
13,21598704000.0
14,22803902000.0
15,25311807000.0
16,25519575000.0
17,19745475000.0
18,18881118000.0
19,18950167000.0
20,20565246000.0
21,17075242000.0
22,16193271000.0
23,15897045000.0
24,18080938000.0
25,13300403000.0
26,12800978000.0
27,12224454000.0
28,13866637000.0
29,11598379000.0
30,10720893000.0
31,10844342000.0
32,13706770000.0
33,9137844000.0
34,8914170000.0
35,9499956000.0
36,11424090000.0
37,8554083300.0
38,7728172000.0
39,8511846400.0
40,10288781000.0
41,6843855000.0
42,6445379000.0
43,7245078500.0
44,8727430000.0
45,6206816000.0
46,5789955600.0
47,7098696000.0
48,8270342700.0
49,5305019400.0
50,5294143000.0
51,6199816000.0
52,7405645300.0
53,4895547400.0
54,4890400000.0
55,6138208000.0
56,6775765000.0
57,4678436000.0
58,4726275600.0
59,5402440000.0
60,6201524700.0
61,4360140000.0
62,4317065700.0
63,5256600600.0
64,5859911000.0
65,4376805000.0
66,4020653800.0
67,4864935000.0
68,5547742000.0
69,3869100800.0
70,3682830300.0
71,4459432000.0
72,5005331500.0
73,3630687700.0
74,3295119000.0
75,4182540500.0
76,4651149000.0
77,3315590700.0
78,3066366700.0
79,3692616200.0
80,4239508200.0
81,2977734100.0
82,2775880200.0
83,3356037000.0
84,3808314600.0
85,2877142500.0
86,2577217000.0
87,3246758100.0
88,3479052800.0
89,2702352600.0
90,2456138000.0
91,2839740400.0
92,3193125000.0
93,2336076300.0
94,2290751200.0
95,2564595700.0
96,2924141600.0
97,2197200600.0
98,2271548700.0
99,2410410800.0
100,2841376300.0
101,2176830700.0
102,2183496200.0
103,2647117800.0
104,2587722200.0
105,2449976600.0
106,2130686700.0
107,2453784000.0
108,2629778400.0
109,1983760100.0
110,2110440000.0
111,2070291800.0
112,2456706600.0
113,1797640700.0
114,1967745700.0
115,2020969200.0
116,2342347000.0
117,1873489300.0
118,1963085300.0
119,2174480100.0
120,2286940400.0
121,1916205800.0
122,1945084800.0
123,2076095400.0
124,2268444700.0
125,1751956000.0
126,1917606100.0
127,1881663700.0
128,2166742800.0
129,1640268000.0
130,1811150700.0
131,1819611500.0
132,2071071900.0
133,1625035100.0
134,1743525500.0
135,1867461800.0
136,2005057700.0
137,1661463400.0
138,1686154400.0
139,1906820000.0
140,1942512000.0
141,1659879300.0
142,1616339800.0
143,1870387700.0
144,1897631400.0
145,1564418400.0
146,1576069600.0
147,1775432100.0
148,1793927300.0
149,1483891500.0
150,1484915300.0
151,1742001800.0
152,1720402800.0
153,1456463600.0
154,1366509700.0
155,1766132700.0
156,1611473700.0
157,1487943800.0
158,1271086700.0
159,1828544100.0
160,1499624600.0
161,1567519500.0
162,1175533300.0
163,1926784800.0
164,1387573200.0
165,1643667300.0
166,1100648300.0
167,1970014300.0
168,1333219600.0
169,1588569900.0
170,1064118500.0
171,1888529200.0
172,1322036700.0
173,1450723700.0
174,1122847200.0
175,1621339600.0
176,1202983800.0
177,1216328800.0
178,1008409800.0
179,1410281600.0
180,1145800700.0
181,1105272300.0
182,953818600.0
183,1397381800.0
184,1036556860.0
185,1010676860.0
186,846935600.0
187,1291045900.0
188,856900900.0
189,1027552500.0
190,821985500.0
191,1415944200.0
192,772565300.0
193,1254553200.0
194,598293300.0
195,1604457000.0
196,760223040.0
197,1169992300.0
198,828722370.0
199,1569931500.0
200,844584960.0
201,1291591200.0
202,737445440.0
203,1482538900.0
204,817863400.0
205,1143352800.0
206,973330400.0
207,1283460900.0
208,1139813200.0
209,758680700.0
210,976217500.0
211,959325950.0
212,883618050.0
213,663481700.0
214,910421950.0
215,901977100.0
216,877309760.0
217,556970750.0
218,818679000.0
219,726707800.0
220,711084860.0
221,536748130.0
222,745585500.0
223,699345660.0
224,672489500.0
225,532734080.0
226,619804740.0
227,715412030.0
228,553240600.0
229,569547140.0
230,620491800.0
231,767718800.0
232,599971650.0
233,620667260.0
234,605005500.0
235,910327040.0
236,538928960.0
237,738082800.0
238,554510100.0
239,975098750.0
240,600860500.0
241,774134140.0
242,671261250.0
243,987165760.0
244,554343400.0
245,768558850.0
246,563364540.0
247,1009186600.0
248,724214400.0
249,747156700.0
250,716123100.0
251,1003465660.0
252,562631100.0
253,753870700.0
254,634056300.0
