Iteration,Training_Loss
0,57866777000.0
1,54791254000.0
2,51498254000.0
3,56534716000.0
4,57760980000.0
5,54322540000.0
6,50249306000.0
7,53320140000.0
8,50956960000.0
9,41497903000.0
10,30808388000.0
11,25247384000.0
12,36877795000.0
13,30175748000.0
14,24150665000.0
15,24234947000.0
16,28063848000.0
17,26701478000.0
18,26338451000.0
19,27968735000.0
20,27015578000.0
21,20583866000.0
22,19331610000.0
23,19603421000.0
24,22220272000.0
25,20686938000.0
26,19807371000.0
27,17109902000.0
28,18987686000.0
29,16003495000.0
30,16735500000.0
31,17423598000.0
32,17761083000.0
33,12509890000.0
34,13570743000.0
35,13358293000.0
36,14889958000.0
37,11569365000.0
38,11437257000.0
39,11597894000.0
40,14085714000.0
41,9711474000.0
42,9961125000.0
43,10518630000.0
44,11955022000.0
45,8858708000.0
46,9289094000.0
47,9160789000.0
48,10651792000.0
49,7163015000.0
50,7373172700.0
51,8431425500.0
52,9324674000.0
53,6397109000.0
54,6688418300.0
55,7170334700.0
56,8140621000.0
57,5641666600.0
58,5607903000.0
59,6660014000.0
60,7548975600.0
61,5040175600.0
62,5156327400.0
63,5807309300.0
64,6810053600.0
65,4610897400.0
66,4590919700.0
67,5463148000.0
68,6207333000.0
69,4286010000.0
70,4239239200.0
71,4931455500.0
72,5663388700.0
73,3954856200.0
74,3824392700.0
75,4678388000.0
76,5236769000.0
77,3713734400.0
78,3461386000.0
79,4231008500.0
80,4736456700.0
81,3326575600.0
82,3065586200.0
83,3868226000.0
84,4282375700.0
85,3112605200.0
86,2810081500.0
87,3544953900.0
88,3893907000.0
89,2928179200.0
90,2578227700.0
91,3254324200.0
92,3585528300.0
93,2654914600.0
94,2454184400.0
95,2863817700.0
96,3216257800.0
97,2454378500.0
98,2356701200.0
99,2653423900.0
100,2987798800.0
101,2289049000.0
102,2224842800.0
103,2506948000.0
104,2816679200.0
105,2147396900.0
106,2165582000.0
107,2307188500.0
108,2609997000.0
109,2014967200.0
110,2095642800.0
111,2204937200.0
112,2516962600.0
113,1932766500.0
114,2026638000.0
115,2152400100.0
116,2404039000.0
117,1905290200.0
118,2000433200.0
119,2060480800.0
120,2347468000.0
121,1823070800.0
122,1931106000.0
123,1970755600.0
124,2263246000.0
125,1752678700.0
126,1936200200.0
127,1911506000.0
128,2166718500.0
129,1705668600.0
130,1859878300.0
131,1893022200.0
132,2111293700.0
133,1750846600.0
134,1801444400.0
135,1926625000.0
136,2032553600.0
137,1758472700.0
138,1821240300.0
139,1890359600.0
140,2040645100.0
141,1652696700.0
142,1765965300.0
143,1782483200.0
144,1967213700.0
145,1581462000.0
146,1709174500.0
147,1707664800.0
148,1926790900.0
149,1511765400.0
150,1661212700.0
151,1650736000.0
152,1838596700.0
153,1504531500.0
154,1580653600.0
155,1657822500.0
156,1771814700.0
157,1540998100.0
158,1522922500.0
159,1719758700.0
160,1723699300.0
161,1550969200.0
162,1496384000.0
163,1730089000.0
164,1671962200.0
165,1588723000.0
166,1450379500.0
167,1691624600.0
168,1685938600.0
169,1507399600.0
170,1500583700.0
171,1562093300.0
172,1735231500.0
173,1347339800.0
174,1499993300.0
175,1412107600.0
176,1665233000.0
177,1268360300.0
178,1379821400.0
179,1392165500.0
180,1493801300.0
181,1293712000.0
182,1296463400.0
183,1379707100.0
184,1417373700.0
185,1294958100.0
186,1265117600.0
187,1419031700.0
188,1427610900.0
189,1306192500.0
190,1229168400.0
191,1322838100.0
192,1446822900.0
193,1162600200.0
194,1271615600.0
195,1283244000.0
196,1419368800.0
197,1156483200.0
198,1122015000.0
199,1270757200.0
200,1242673300.0
201,1141961600.0
202,1127398300.0
203,1209701600.0
204,1331396100.0
205,1171786400.0
206,1184224100.0
207,1275510500.0
208,1352896100.0
209,1044504770.0
210,1091551000.0
211,1102748900.0
212,1227008800.0
213,1001301440.0
214,1075005700.0
215,1081938600.0
216,1045714600.0
217,1001586800.0
218,937705600.0
219,1070894850.0
220,1090399400.0
221,1034198850.0
222,998292540.0
223,1196508300.0
224,1072672900.0
225,1022123970.0
226,896843400.0
227,1031202900.0
228,1041533950.0
229,905013500.0
230,957693600.0
231,1032714240.0
232,903484000.0
233,966484800.0
234,788207040.0
235,1112453600.0
236,919571840.0
237,954387460.0
238,896772540.0
239,991696100.0
240,841501600.0
241,932377660.0
242,805875800.0
243,914590900.0
244,866357570.0
245,925066700.0
246,875435200.0
247,940082240.0
248,879121150.0
249,790184700.0
250,754943170.0
251,821532700.0
252,865413700.0
253,755650900.0
254,875274560.0
255,802415700.0
256,810973700.0
257,679574900.0
258,723454600.0
259,724434370.0
260,754167200.0
261,637855740.0
262,702366140.0
263,713783040.0
264,678961340.0
265,628688640.0
266,581065600.0
267,758806000.0
268,601088060.0
269,683729860.0
270,536081500.0
271,851030600.0
272,556964030.0
273,735589300.0
274,538610500.0
275,863743900.0
276,521741440.0
277,808441100.0
278,542685300.0
279,957296800.0
280,579887000.0
281,909079940.0
282,549269250.0
283,960492400.0
284,557414600.0
285,865635400.0
286,645804200.0
287,837936600.0
288,666653760.0
289,688680260.0
290,645396600.0
291,781395000.0
292,678439300.0
293,584999900.0
294,647417100.0
295,611033900.0
296,589042100.0
297,517321150.0
298,639220030.0
299,543178400.0
300,594274300.0
301,491160900.0
302,592268900.0
303,514738240.0
304,504521440.0
305,502807360.0
306,492412160.0
307,536361730.0
308,462115520.0
309,506126000.0
310,483432500.0
311,526326560.0
312,462592220.0
313,505928260.0
314,460859360.0
315,540523650.0
316,443580380.0
317,497573220.0
318,403946270.0
319,588424300.0
320,420899800.0
321,526281250.0
322,435584220.0
323,600381200.0
324,386816960.0
325,534802800.0
326,397451500.0
327,602365100.0
328,391196450.0
329,599768900.0
330,440144480.0
331,679753400.0
332,449555070.0
333,634920300.0
334,478639330.0
335,692752800.0
336,440895580.0
337,673672700.0
338,487941950.0
339,756108300.0
340,494647680.0
341,640785000.0
342,485854530.0
343,662381500.0
344,476102240.0
345,573756700.0
346,513806370.0
347,546471550.0
348,493954340.0
349,449689820.0
350,519584860.0
351,444631840.0
352,494282850.0
353,392676540.0
354,465753020.0
355,422078900.0
356,427849150.0
357,383036540.0
358,450782270.0
359,405425470.0
360,421821950.0
361,371478460.0
362,451306050.0
363,397039900.0
364,419908130.0
365,421687700.0
366,479913400.0
367,452104300.0
368,402040350.0
369,435992800.0
370,375374700.0
371,431587900.0
372,333082600.0
373,457139170.0
374,343079300.0
375,486132580.0
376,326233900.0
377,434755360.0
378,306137820.0
379,469800830.0
380,324259740.0
381,450310000.0
382,326050180.0
383,466915740.0
384,310570700.0
385,412110460.0
386,304915780.0
387,446276480.0
388,318015600.0
389,416701760.0
390,294186240.0
391,450125300.0
392,290345180.0
393,413110880.0
394,292847800.0
395,461060130.0
396,304058270.0
397,456292580.0
398,306459600.0
399,491942750.0
400,304100740.0
401,490063070.0
402,337639140.0
403,533302180.0
404,333626750.0
405,549565900.0
406,378813150.0
407,572077060.0
408,367006600.0
409,604175940.0
410,401462200.0
411,633552700.0
412,401940960.0
413,643670500.0
414,387918880.0
415,604029250.0
416,403491040.0
417,583711700.0
418,427548860.0
419,572535500.0
420,468528030.0
421,477609860.0
422,434021760.0
423,443510300.0
424,469392930.0
425,377331330.0
426,468681820.0
427,358773540.0
428,451898660.0
429,304578780.0
430,444156130.0
431,309920540.0
432,444889470.0
433,285681500.0
434,425952200.0
435,290288400.0
436,410966560.0
437,311766800.0
438,436926430.0
439,318493860.0
440,373548770.0
441,324161000.0
442,321201700.0
443,297954750.0
444,297033540.0
445,330600670.0
446,305610000.0
447,330743230.0
448,285034300.0
449,311598080.0
450,249417570.0
451,309381280.0
452,254548620.0
453,314159870.0
454,240610510.0
455,326726050.0
456,242498460.0
457,296422270.0
458,226891170.0
459,310186880.0
460,245423620.0
461,311087100.0
462,207736300.0
463,334593100.0
464,226163550.0
465,322007330.0
466,225732260.0
467,331046900.0
468,257946320.0
469,307095600.0
470,228136500.0
471,324178240.0
472,270485920.0
473,320039360.0
474,278819550.0
475,306503460.0
476,304211200.0
477,283070340.0
478,295984100.0
479,278648930.0
480,329751460.0
481,284406140.0
482,324125700.0
483,280304960.0
484,374753060.0
485,261654660.0
486,336351600.0
487,283111200.0
488,347508030.0
489,265841630.0
490,318633800.0
491,294605760.0
492,375733760.0
493,263428160.0
494,346087140.0
495,362140030.0
496,330898560.0
497,375060500.0
498,370303200.0
499,465282880.0
500,403874530.0
501,414923260.0
502,432927460.0
503,448399500.0
504,423311260.0
505,417565220.0
506,378365950.0
507,508521570.0
508,346415680.0
509,522045540.0
510,333702980.0
511,621703740.0
512,270666660.0
513,651476540.0
514,280827170.0
515,812423200.0
516,237934640.0
517,907282240.0
518,243675800.0
519,867856830.0
520,240323470.0
521,832080960.0
522,216460740.0
523,768708740.0
524,343779500.0
525,675983800.0
526,304982300.0
527,572751600.0
528,380609470.0
529,520689730.0
530,451642850.0
531,497551400.0
532,538223740.0
533,447967460.0
534,491994340.0
535,324198700.0
536,486855870.0
537,377783300.0
538,470934940.0
539,370109540.0
540,450950300.0
541,286813020.0
542,354811400.0
543,246288100.0
544,333637570.0
545,245324050.0
546,302602720.0
547,250166580.0
548,266471860.0
549,231223230.0
550,246084640.0
551,208012580.0
552,231415180.0
553,252412160.0
554,185493420.0
555,249051150.0
556,193801950.0
557,275445660.0
558,182599000.0
559,239055550.0
560,186810180.0
561,274775500.0
562,161891520.0
563,247910420.0
564,188250770.0
565,272073900.0
566,182051090.0
567,242022140.0
