Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2019,1.0,30.6966255814402,AGT_L4,0,30.207933593516923
CA,2019,2.0,30.6966255814402,AGT_L4,0,30.23318077093548
CA,2019,3.0,30.6966255814402,AGT_L4,0,30.25662139303294
CA,2019,4.0,30.6966255814402,AGT_L4,0,30.247014216019313
CA,2019,5.0,30.6966255814402,AGT_L4,0,30.25731211658723
CA,2019,6.0,30.6966255814402,AGT_L4,0,30.202402862045354
CA,2019,7.0,30.6966255814402,AGT_L4,0,30.257400847753296
CA,2019,8.0,30.6966255814402,AGT_L4,0,30.228280345582057
CA,2019,9.0,30.6966255814402,AGT_L4,0,30.223006374730875
CA,2019,10.0,30.6966255814402,AGT_L4,0,30.217914516976503
CA,2019,11.0,30.6966255814402,AGT_L4,0,30.245477855584646
CA,2019,12.0,30.6966255814402,AGT_L4,0,30.239170257234928
CA,2020,1.0,31.111028153459,AGT_L4,0,30.10871753864149
CA,2020,2.0,31.111028153459,AGT_L4,0,30.136458256987172
CA,2020,3.0,31.111028153459,AGT_L4,0,30.15257621123284
CA,2020,4.0,31.111028153459,AGT_L4,0,30.145727731862394
CA,2020,5.0,31.111028153459,AGT_L4,0,30.15478005960156
CA,2020,6.0,31.111028153459,AGT_L4,0,30.104159550369953
CA,2020,7.0,31.111028153459,AGT_L4,0,30.155740586730452
CA,2020,8.0,31.111028153459,AGT_L4,0,30.12926252848824
CA,2020,9.0,31.111028153459,AGT_L4,0,30.122360094963174
CA,2020,10.0,31.111028153459,AGT_L4,0,30.120589850465247
CA,2020,11.0,31.111028153459,AGT_L4,0,30.14472763543835
CA,2020,12.0,31.111028153459,AGT_L4,0,30.141311099252157
CA,2021,1.0,30.4771553950946,AGT_L4,0,30.130026849385043
CA,2021,2.0,30.4771553950946,AGT_L4,0,30.155457314321335
CA,2021,3.0,30.4771553950946,AGT_L4,0,30.176874889743075
CA,2021,4.0,30.4771553950946,AGT_L4,0,30.165683408257287
CA,2021,5.0,30.4771553950946,AGT_L4,0,30.18113410931416
CA,2021,6.0,30.4771553950946,AGT_L4,0,30.125085684913007
CA,2021,7.0,30.4771553950946,AGT_L4,0,30.18012420366551
CA,2021,8.0,30.4771553950946,AGT_L4,0,30.15137388593019
CA,2021,9.0,30.4771553950946,AGT_L4,0,30.140606495816165
CA,2021,10.0,30.4771553950946,AGT_L4,0,30.142128546110946
CA,2021,11.0,30.4771553950946,AGT_L4,0,30.168633375642713
CA,2021,12.0,30.4771553950946,AGT_L4,0,30.16698447985572
