Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2019,1.0,30.6966255814402,AGT_L2,0,31.16070917131304
CA,2019,2.0,30.6966255814402,AGT_L2,0,31.16650567253473
CA,2019,3.0,30.6966255814402,AGT_L2,0,31.16105017768193
CA,2019,4.0,30.6966255814402,AGT_L2,0,31.210453398128703
CA,2019,5.0,30.6966255814402,AGT_L2,0,31.20862106824955
CA,2019,6.0,30.6966255814402,AGT_L2,0,31.16962931287162
CA,2019,7.0,30.6966255814402,AGT_L2,0,31.19029959499405
CA,2019,8.0,30.6966255814402,AGT_L2,0,31.183381956883668
CA,2019,9.0,30.6966255814402,AGT_L2,0,31.18523176451436
CA,2019,10.0,30.6966255814402,AGT_L2,0,31.181541180086814
CA,2019,11.0,30.6966255814402,AGT_L2,0,31.162738177015154
CA,2019,12.0,30.6966255814402,AGT_L2,0,31.199060841926983
CA,2020,1.0,31.111028153459,AGT_L2,0,30.545050354793695
CA,2020,2.0,31.111028153459,AGT_L2,0,30.54496733432097
CA,2020,3.0,31.111028153459,AGT_L2,0,30.540196221034947
CA,2020,4.0,31.111028153459,AGT_L2,0,30.59773406507717
CA,2020,5.0,31.111028153459,AGT_L2,0,30.582938867746204
CA,2020,6.0,31.111028153459,AGT_L2,0,30.552832341079544
CA,2020,7.0,31.111028153459,AGT_L2,0,30.56294543855192
CA,2020,8.0,31.111028153459,AGT_L2,0,30.563238732613684
CA,2020,9.0,31.111028153459,AGT_L2,0,30.561011225594175
CA,2020,10.0,31.111028153459,AGT_L2,0,30.573632632085058
CA,2020,11.0,31.111028153459,AGT_L2,0,30.543491209731
CA,2020,12.0,31.111028153459,AGT_L2,0,30.577714924949507
CA,2021,1.0,30.4771553950946,AGT_L2,0,30.63626495834173
CA,2021,2.0,30.4771553950946,AGT_L2,0,30.648017932004482
CA,2021,3.0,30.4771553950946,AGT_L2,0,30.637531907526245
CA,2021,4.0,30.4771553950946,AGT_L2,0,30.692559377482276
CA,2021,5.0,30.4771553950946,AGT_L2,0,30.67409511842123
CA,2021,6.0,30.4771553950946,AGT_L2,0,30.655411738541684
CA,2021,7.0,30.4771553950946,AGT_L2,0,30.664715450347124
CA,2021,8.0,30.4771553950946,AGT_L2,0,30.6536737504839
CA,2021,9.0,30.4771553950946,AGT_L2,0,30.658568214827078
CA,2021,10.0,30.4771553950946,AGT_L2,0,30.66366194788495
CA,2021,11.0,30.4771553950946,AGT_L2,0,30.648705899131862
CA,2021,12.0,30.4771553950946,AGT_L2,0,30.670010926720344
CA,2022,1.0,28.5643588273563,AGT_L2,0,30.773235032796176
CA,2022,2.0,28.5643588273563,AGT_L2,0,30.784122733206672
CA,2022,3.0,28.5643588273563,AGT_L2,0,30.759567202743824
CA,2022,4.0,28.5643588273563,AGT_L2,0,30.82867345144337
CA,2022,5.0,28.5643588273563,AGT_L2,0,30.799868165774573
CA,2022,6.0,28.5643588273563,AGT_L2,0,30.789637765596673
CA,2022,7.0,28.5643588273563,AGT_L2,0,30.8045821655932
CA,2022,8.0,28.5643588273563,AGT_L2,0,30.775291637660697
CA,2022,9.0,28.5643588273563,AGT_L2,0,30.779421771097628
CA,2022,10.0,28.5643588273563,AGT_L2,0,30.783629522300696
CA,2022,11.0,28.5643588273563,AGT_L2,0,30.786664876346084
CA,2022,12.0,28.5643588273563,AGT_L2,0,30.79527419729398
CH,2019,1.0,18.5729256553376,AGT_L2,0,16.23864597233995
CH,2019,2.0,18.5729256553376,AGT_L2,0,16.166167251352466
CH,2019,3.0,18.5729256553376,AGT_L2,0,16.13294292438968
CH,2019,4.0,18.5729256553376,AGT_L2,0,16.360190361492553
CH,2019,5.0,18.5729256553376,AGT_L2,0,16.248792898568304
CH,2019,6.0,18.5729256553376,AGT_L2,0,16.179214114959464
CH,2019,7.0,18.5729256553376,AGT_L2,0,16.139519658261776
CH,2019,8.0,18.5729256553376,AGT_L2,0,16.302438533342965
CH,2019,9.0,18.5729256553376,AGT_L2,0,16.24089828988191
CH,2019,10.0,18.5729256553376,AGT_L2,0,16.377521415546944
CH,2019,11.0,18.5729256553376,AGT_L2,0,16.284087381309693
CH,2019,12.0,18.5729256553376,AGT_L2,0,16.282375227549856
CN,2016,1.0,399.390155103394,AGT_L2,0,252.82002762322185
CN,2016,2.0,399.390155103394,AGT_L2,0,248.09419909504334
CN,2016,3.0,399.390155103394,AGT_L2,0,247.8913520442205
CN,2016,4.0,399.390155103394,AGT_L2,0,257.396742095505
CN,2016,5.0,399.390155103394,AGT_L2,0,259.5409517186626
CN,2016,6.0,399.390155103394,AGT_L2,0,248.72925351779182
CN,2016,7.0,399.390155103394,AGT_L2,0,251.7229162439121
CN,2016,8.0,399.390155103394,AGT_L2,0,254.44436677993002
CN,2016,9.0,399.390155103394,AGT_L2,0,250.8527731755674
CN,2016,10.0,399.390155103394,AGT_L2,0,257.2950805493549
CN,2016,11.0,399.390155103394,AGT_L2,0,254.71173049116865
CN,2016,12.0,399.390155103394,AGT_L2,0,254.5705367902618
CN,2017,1.0,430.329703329414,AGT_L2,0,227.9285723043934
CN,2017,2.0,430.329703329414,AGT_L2,0,221.9744702994859
CN,2017,3.0,430.329703329414,AGT_L2,0,224.8488969608122
CN,2017,4.0,430.329703329414,AGT_L2,0,236.44718676096343
