Country,Year,Month,rd_expenditure,Config,pred
CA,2019,1.0,30.6966255814402,AGT_L2,31.133021077338377
CA,2019,2.0,30.6966255814402,AGT_L2,31.136448905430928
CA,2019,3.0,30.6966255814402,AGT_L2,31.119173133701263
CA,2019,4.0,30.6966255814402,AGT_L2,31.13323554138508
CA,2019,5.0,30.6966255814402,AGT_L2,31.136468936717655
CA,2019,6.0,30.6966255814402,AGT_L2,31.125905838601717
CA,2019,7.0,30.6966255814402,AGT_L2,31.1400377512648
CA,2019,8.0,30.6966255814402,AGT_L2,31.138636236691234
CA,2019,9.0,30.6966255814402,AGT_L2,31.131963096084757
CA,2019,10.0,30.6966255814402,AGT_L2,31.13458292916205
CA,2019,11.0,30.6966255814402,AGT_L2,31.125664795993025
CA,2019,12.0,30.6966255814402,AGT_L2,31.12766923993326
CA,2020,1.0,31.111028153459,AGT_L2,30.70774747505709
CA,2020,2.0,31.111028153459,AGT_L2,30.716621961732077
CA,2020,3.0,31.111028153459,AGT_L2,30.690383014546303
CA,2020,4.0,31.111028153459,AGT_L2,30.71177056521681
CA,2020,5.0,31.111028153459,AGT_L2,30.7127473436705
CA,2020,6.0,31.111028153459,AGT_L2,30.692833271401454
CA,2020,7.0,31.111028153459,AGT_L2,30.717557961136325
CA,2020,8.0,31.111028153459,AGT_L2,30.714327175551222
CA,2020,9.0,31.111028153459,AGT_L2,30.708372478290823
CA,2020,10.0,31.111028153459,AGT_L2,30.71376022763705
CA,2020,11.0,31.111028153459,AGT_L2,30.69610765248788
CA,2020,12.0,31.111028153459,AGT_L2,30.703735393930607
CA,2021,1.0,30.4771553950946,AGT_L2,30.552140953995913
CA,2021,2.0,30.4771553950946,AGT_L2,30.565426136392237
CA,2021,3.0,30.4771553950946,AGT_L2,30.537520104857617
CA,2021,4.0,30.4771553950946,AGT_L2,30.558697688982313
CA,2021,5.0,30.4771553950946,AGT_L2,30.557662394124932
CA,2021,6.0,30.4771553950946,AGT_L2,30.5402216907726
CA,2021,7.0,30.4771553950946,AGT_L2,30.565507475273037
CA,2021,8.0,30.4771553950946,AGT_L2,30.558618922656233
CA,2021,9.0,30.4771553950946,AGT_L2,30.55106305033293
CA,2021,10.0,30.4771553950946,AGT_L2,30.561361778683462
CA,2021,11.0,30.4771553950946,AGT_L2,30.54420582755326
CA,2021,12.0,30.4771553950946,AGT_L2,30.547733771266394
CA,2022,1.0,28.5643588273563,AGT_L2,30.712959976553325
CA,2022,2.0,28.5643588273563,AGT_L2,30.727602839968196
CA,2022,3.0,28.5643588273563,AGT_L2,30.702711409736242
CA,2022,4.0,28.5643588273563,AGT_L2,30.723198118886092
CA,2022,5.0,28.5643588273563,AGT_L2,30.718349966250695
CA,2022,6.0,28.5643588273563,AGT_L2,30.71018150816366
CA,2022,7.0,28.5643588273563,AGT_L2,30.729950536607465
CA,2022,8.0,28.5643588273563,AGT_L2,30.715498517215586
CA,2022,9.0,28.5643588273563,AGT_L2,30.709996414753043
CA,2022,10.0,28.5643588273563,AGT_L2,30.72521943700434
CA,2022,11.0,28.5643588273563,AGT_L2,30.716280867725864
CA,2022,12.0,28.5643588273563,AGT_L2,30.714359311233988
CH,2019,1.0,18.5729256553376,AGT_L2,16.26038192688587
CH,2019,2.0,18.5729256553376,AGT_L2,16.2869471179306
CH,2019,3.0,18.5729256553376,AGT_L2,16.250219119638167
CH,2019,4.0,18.5729256553376,AGT_L2,16.294849839274054
CH,2019,5.0,18.5729256553376,AGT_L2,16.280792948503414
CH,2019,6.0,18.5729256553376,AGT_L2,16.27755472517401
CH,2019,7.0,18.5729256553376,AGT_L2,16.274621946167027
CH,2019,8.0,18.5729256553376,AGT_L2,16.281291811793768
CH,2019,9.0,18.5729256553376,AGT_L2,16.30359629860494
CH,2019,10.0,18.5729256553376,AGT_L2,16.292056489036252
CH,2019,11.0,18.5729256553376,AGT_L2,16.26607684945017
CH,2019,12.0,18.5729256553376,AGT_L2,16.269189177129505
CN,2016,1.0,399.390155103394,AGT_L2,298.783893908516
CN,2016,2.0,399.390155103394,AGT_L2,299.9325964509408
CN,2016,3.0,399.390155103394,AGT_L2,298.6393026793733
CN,2016,4.0,399.390155103394,AGT_L2,300.1464278684768
CN,2016,5.0,399.390155103394,AGT_L2,298.3771776724343
CN,2016,6.0,399.390155103394,AGT_L2,298.1457330819848
CN,2016,7.0,399.390155103394,AGT_L2,299.415983053574
CN,2016,8.0,399.390155103394,AGT_L2,298.60811950859886
CN,2016,9.0,399.390155103394,AGT_L2,298.3064930267226
CN,2016,10.0,399.390155103394,AGT_L2,299.6886536504378
CN,2016,11.0,399.390155103394,AGT_L2,298.29491157530225
CN,2016,12.0,399.390155103394,AGT_L2,298.16621435122175
CN,2017,1.0,430.329703329414,AGT_L2,245.53983109028454
CN,2017,2.0,430.329703329414,AGT_L2,247.03638490461768
CN,2017,3.0,430.329703329414,AGT_L2,245.3721969018875
CN,2017,4.0,430.329703329414,AGT_L2,245.37248520604172
CN,2017,5.0,430.329703329414,AGT_L2,246.54509006109362
CN,2017,6.0,430.329703329414,AGT_L2,244.3657837776304
CN,2017,7.0,430.329703329414,AGT_L2,247.08981508500605
CN,2017,8.0,430.329703329414,AGT_L2,245.63598234467938
CN,2017,9.0,430.329703329414,AGT_L2,246.60448910118615
CN,2017,10.0,430.329703329414,AGT_L2,247.57812564742497
CN,2017,11.0,430.329703329414,AGT_L2,246.87763147976858
CN,2017,12.0,430.329703329414,AGT_L2,245.88950355917478
CN,2018,1.0,464.705238693159,AGT_L2,238.35268089520113
CN,2018,2.0,464.705238693159,AGT_L2,239.34641703626147
CN,2018,3.0,464.705238693159,AGT_L2,237.51544589854294
CN,2018,4.0,464.705238693159,AGT_L2,237.99034267750997
CN,2018,5.0,464.705238693159,AGT_L2,238.85256835276508
CN,2018,6.0,464.705238693159,AGT_L2,237.53145861424463
CN,2018,7.0,464.705238693159,AGT_L2,238.80889249706226
CN,2018,8.0,464.705238693159,AGT_L2,237.7040108106685
CN,2018,9.0,464.705238693159,AGT_L2,238.46771070430148
CN,2018,10.0,464.705238693159,AGT_L2,239.01010109137164
CN,2018,11.0,464.705238693159,AGT_L2,239.1354249997759
