Lag,Feature Name,Elasticity
3,Year,3.2848077
3,Month,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1,-0.0006338938
3,Consulting Firms_innovation management_yearly_avg_lag1,0.00017126517
3,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Government agencies_government grants_yearly_avg_lag1,0.0
3,Government agencies_research funding_yearly_avg_lag1,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Research Institutions_research grant_yearly_avg_lag1,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,VCs_VC investment_yearly_avg_lag1,0.0
3,VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,0.0
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,-4.304184e-05
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,rd_expenditure_lag1,0.3732845
3,rd_expenditure_missing_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Government agencies_government grants_yearly_avg_lag2,0.0
3,Government agencies_research funding_yearly_avg_lag2,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Research Institutions_research grant_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,VCs_VC investment_yearly_avg_lag2,0.0
3,VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,0.0
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,rd_expenditure_lag2,0.009442098
3,rd_expenditure_missing_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3,-0.00019781031
