Iteration,Validation_Loss
0,44266725000.0
1,44176384000.0
2,43732533000.0
3,42305340000.0
4,38754240000.0
5,31840400000.0
6,23024540000.0
7,22055942000.0
8,22472230000.0
9,19883686000.0
10,19365270000.0
11,19155196000.0
12,18926825000.0
13,18179072000.0
14,17522495000.0
15,16971552000.0
16,16347450000.0
17,15616252000.0
18,14893848000.0
19,14208026000.0
20,13550936000.0
21,12947483000.0
22,12391788000.0
23,11841208000.0
24,11281715000.0
25,10726351000.0
26,10203197000.0
27,9729442000.0
28,9298994000.0
29,8918183000.0
30,8573543400.0
31,8254180000.0
32,7955824600.0
33,7674264600.0
34,7410252000.0
35,7159418000.0
36,6923443000.0
37,6699063300.0
38,6485955600.0
39,6285251600.0
40,6091290600.0
41,5905399000.0
42,5725349000.0
43,5550179000.0
44,5381611000.0
45,5219517400.0
46,5060645000.0
47,4910027000.0
48,4761251000.0
49,4615922000.0
50,4474365400.0
51,4335182300.0
52,4202494200.0
53,4074179800.0
54,3952437000.0
55,3832897000.0
56,3720327000.0
57,3611051000.0
58,3504947700.0
59,3405453000.0
60,3308518100.0
61,3217494500.0
62,3127640600.0
63,3045853400.0
64,2965388800.0
65,2886454300.0
66,2813749200.0
67,2746356200.0
68,2682685400.0
69,2621610500.0
70,2572791000.0
71,2524249000.0
72,2478825200.0
73,2433241300.0
74,2393163800.0
75,2355710500.0
76,2319966000.0
77,2290169300.0
78,2259967000.0
79,2229423000.0
80,2207804400.0
81,2182391600.0
82,2156684800.0
83,2135678800.0
84,2115978200.0
85,2097390600.0
86,2077047200.0
87,2059357300.0
88,2041903000.0
89,2022831500.0
90,2007967500.0
91,1991261700.0
92,1976664800.0
93,1959109600.0
94,1945848400.0
95,1931509800.0
96,1915536900.0
97,1902157800.0
98,1888459600.0
99,1872148600.0
100,1862680000.0
101,1850447600.0
102,1837308000.0
103,1827012600.0
104,1814889900.0
105,1804897000.0
106,1794405500.0
107,1781324500.0
108,1769684200.0
109,1758791600.0
110,1746594300.0
111,1736008600.0
112,1725423100.0
113,1714580100.0
114,1703444000.0
115,1693287300.0
116,1680814200.0
117,1666551900.0
118,1656971800.0
119,1646728300.0
120,1635206100.0
121,1625458800.0
122,1614684000.0
123,1601028100.0
124,1589222000.0
125,1577563600.0
126,1568108700.0
127,1557031800.0
128,1540815100.0
129,1528951900.0
130,1520794000.0
131,1509210000.0
132,1492939500.0
133,1486988900.0
134,1477177900.0
135,1463659100.0
136,1452220400.0
137,1440363500.0
138,1431198700.0
139,1422014100.0
140,1406659100.0
141,1394788500.0
142,1381123600.0
143,1364229500.0
144,1353716600.0
145,1343127300.0
146,1329176600.0
147,1315130500.0
148,1304904600.0
149,1293595500.0
150,1282323200.0
151,1273074200.0
152,1261577900.0
153,1250564700.0
154,1238353200.0
155,1227922200.0
156,1215475200.0
157,1202880900.0
158,1193007000.0
159,1181225500.0
160,1167688100.0
161,1158940500.0
162,1144672600.0
163,1137234400.0
164,1124934300.0
165,1112710400.0
166,1099272700.0
167,1087708800.0
168,1070280100.0
169,1064353000.0
170,1050094100.0
171,1040351800.0
172,1026990200.0
173,1018154400.0
174,1005926200.0
175,999023700.0
176,988474750.0
177,973923140.0
178,960075600.0
179,949540540.0
180,941221400.0
181,932015360.0
182,917825660.0
183,862728000.0
184,858601600.0
185,841453440.0
186,822467700.0
187,806859400.0
188,794189000.0
189,787289540.0
190,779943400.0
191,767935100.0
192,757816640.0
193,748722700.0
194,740640960.0
195,734416500.0
196,722619260.0
197,715749800.0
198,709338600.0
199,703653060.0
200,695799500.0
201,689918850.0
202,683870500.0
203,677975900.0
204,672463300.0
205,666885570.0
206,662940800.0
207,656608600.0
208,651429700.0
209,647791100.0
210,642821700.0
211,638641200.0
212,634421440.0
213,630455100.0
214,626979140.0
215,623665300.0
216,619435840.0
217,604006200.0
218,605647170.0
219,601484160.0
220,598066000.0
221,597404300.0
222,590590100.0
223,590066100.0
224,588321200.0
225,583446850.0
226,582755200.0
227,579762200.0
228,577812300.0
229,577496260.0
230,573517000.0
231,572221000.0
232,571541100.0
233,568366900.0
234,566099500.0
235,563888640.0
236,563867300.0
237,561295700.0
238,561100740.0
239,558770700.0
240,556597400.0
241,556453400.0
242,553832200.0
243,556047940.0
244,552698430.0
245,547754560.0
246,549308600.0
247,548939500.0
