Iteration,Validation_Loss
0,44263776000.0
1,44172540000.0
2,43730840000.0
3,42326270000.0
4,38865854000.0
5,32149050000.0
6,23397050000.0
7,21697503000.0
8,22721296000.0
9,19966470000.0
10,19400266000.0
11,19159028000.0
12,18986267000.0
13,18286975000.0
14,17625754000.0
15,17085682000.0
16,16497599000.0
17,15795674000.0
18,15082009000.0
19,14398231000.0
20,13747923000.0
21,13156196000.0
22,12617316000.0
23,12087818000.0
24,11543863000.0
25,10999354000.0
26,10481873000.0
27,10008078000.0
28,9581113000.0
29,9196361000.0
30,8845407000.0
31,8518951400.0
32,8209900500.0
33,7914817000.0
34,7631458000.0
35,7359431000.0
36,7098470400.0
37,6847928000.0
38,6606968300.0
39,6373806000.0
40,6148839400.0
41,5933133000.0
42,5724835000.0
43,5523883500.0
44,5329160700.0
45,5141041000.0
46,4960862000.0
47,4790723000.0
48,4628630500.0
49,4474177000.0
50,4326554600.0
51,4184929800.0
52,4049557200.0
53,3919817000.0
54,3795327700.0
55,3676674800.0
56,3563358200.0
57,3455987500.0
58,3354170600.0
59,3258737200.0
60,3168118000.0
61,3082183000.0
62,3002177500.0
63,2926316500.0
64,2855834400.0
65,2788549400.0
66,2722875400.0
67,2663618600.0
68,2609712000.0
69,2558649600.0
70,2510715100.0
71,2466541800.0
72,2424201000.0
73,2385709300.0
74,2350005000.0
75,2315285200.0
76,2283070200.0
77,2253738200.0
78,2226913000.0
79,2202473500.0
80,2179455000.0
81,2157155600.0
82,2137098100.0
83,2117806500.0
84,2098235800.0
85,2079818600.0
86,2062940700.0
87,2046910100.0
88,2031542800.0
89,2016374400.0
90,2001378300.0
91,1986466700.0
92,1972271500.0
93,1959378800.0
94,1946123100.0
95,1932258800.0
96,1919608200.0
97,1906854100.0
98,1893527900.0
99,1881084300.0
100,1868865800.0
101,1857311400.0
102,1845836000.0
103,1834998700.0
104,1823738000.0
105,1812481500.0
106,1800782300.0
107,1789527600.0
108,1778473700.0
109,1768150100.0
