Model,Country,Feature,Elasticity
Model_1,KR,Year,0.005231581628322601
Model_1,KR,rd_expenditure_lag1,0.7644851803779602
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14026975631713867
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09082155674695969
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005762054119259119
Model_1,DE,rd_expenditure_lag1,0.7673779726028442
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080627262592316
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0911770910024643
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012216283939778805
Model_1,GB,rd_expenditure_lag1,0.7676373720169067
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085832238197327
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121301025152206
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005671728868037462
Model_1,KR,rd_expenditure_lag1,0.7642061114311218
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14021921157836914
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09080921858549118
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007630568463355303
Model_1,GB,rd_expenditure_lag1,0.7676684260368347
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14084459841251373
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09119836986064911
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032729189842939377
Model_1,JP,rd_expenditure_lag1,0.7617030739784241
Model_1,JP,rd_expenditure_missing_lag1,0.0
