Country,Feature,Elasticity
CA,Year,0.01628599782744723
CA,rd_expenditure_lag1,0.7674395728495813
CA,rd_expenditure_lag2,0.14618682760384774
CA,rd_expenditure_lag3,0.08965987777037006
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Year,0.029894469261524222
CH,rd_expenditure_lag1,0.7630279603458586
CH,rd_expenditure_lag2,0.14382324651593253
CH,rd_expenditure_lag3,0.08811256963582266
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Year,0.0026070760837756096
CN,rd_expenditure_lag1,0.7563140795230866
CN,rd_expenditure_lag2,0.14297891953587533
CN,rd_expenditure_lag3,0.08654538843035697
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Year,0.004368203633449479
DE,rd_expenditure_lag1,0.7649333348944167
DE,rd_expenditure_lag2,0.14566587933824082
DE,rd_expenditure_lag3,0.08924368147022468
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Year,0.009277227186513219
GB,rd_expenditure_lag1,0.7657630242633097
GB,rd_expenditure_lag2,0.14586748724633997
GB,rd_expenditure_lag3,0.0891695890970754
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Year,0.0028032524911079395
JP,rd_expenditure_lag1,0.7651158940532933
JP,rd_expenditure_lag2,0.14584359289079474
JP,rd_expenditure_lag3,0.0895762092879285
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Year,0.007350191751694573
KR,rd_expenditure_lag1,0.761946727335453
KR,rd_expenditure_lag2,0.14413915409573486
KR,rd_expenditure_lag3,0.08786622269877366
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Year,0.0009561586102519407
US,rd_expenditure_lag1,0.7647684098624471
US,rd_expenditure_lag2,0.1451824665514391
US,rd_expenditure_lag3,0.08893497538433145
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
