Iteration,Validation_Loss
0,52237357000.0
1,51587125000.0
2,43380560000.0
3,4826898000.0
4,2240568600.0
5,5782855700.0
6,1761524700.0
7,2825810400.0
8,340249440.0
9,1493987100.0
10,451856580.0
11,177051330.0
12,577658700.0
13,138607860.0
14,129084264.0
15,225277390.0
16,91159700.0
17,78148024.0
18,112732620.0
19,73557410.0
20,64008550.0
21,70610424.0
22,61073252.0
23,61084560.0
24,55762976.0
25,53504068.0
26,55927572.0
27,51297950.0
28,51410116.0
29,50574668.0
30,49024732.0
31,49551796.0
32,47857092.0
33,47830936.0
34,47102228.0
35,46482116.0
36,46295164.0
37,45518296.0
38,45359700.0
39,44734510.0
40,44447356.0
41,44004680.0
42,43623770.0
43,43282852.0
44,42877556.0
45,42571836.0
46,42183140.0
47,41884172.0
48,41523990.0
49,41226076.0
50,40892120.0
51,40598190.0
52,40285188.0
53,39998948.0
54,39702588.0
55,39426404.0
56,39143980.0
57,38879056.0
58,38608930.0
59,38355496.0
60,38096670.0
61,37854556.0
62,37606656.0
63,37375284.0
64,37137560.0
65,36916716.0
66,36688788.0
67,36478030.0
68,36259360.0
69,36058370.0
70,35848388.0
71,35656600.0
72,35455184.0
73,35272172.0
74,35079028.0
75,34904184.0
76,34719150.0
77,34551810.0
78,34374784.0
79,34214616.0
80,34045308.0
81,33891530.0
82,33730100.0
83,33582196.0
84,33428384.0
85,33286060.0
86,33139596.0
87,33002606.0
88,32863256.0
89,32731260.0
90,32598526.0
91,32471364.0
92,32345166.0
93,32222704.0
94,32102366.0
95,31984748.0
96,31869776.0
97,31756940.0
98,31646854.0
99,31538712.0
100,31433316.0
101,31329656.0
102,31228626.0
103,31129378.0
104,31032394.0
105,30937432.0
106,30844346.0
107,30753264.0
108,30663866.0
109,30576502.0
110,30490860.0
111,30406756.0
112,30324446.0
113,30243974.0
114,30164816.0
115,30087308.0
116,30011382.0
117,29936854.0
118,29863606.0
119,29791908.0
120,29721534.0
121,29652346.0
122,29584600.0
123,29518110.0
124,29452724.0
125,29388482.0
126,29325698.0
127,29263646.0
128,29202964.0
129,29143342.0
130,29084560.0
131,29027090.0
132,28970528.0
133,28914952.0
134,28860464.0
135,28806746.0
136,28754162.0
137,28702376.0
138,28651684.0
139,28601774.0
140,28552756.0
141,28504784.0
142,28457460.0
143,28410982.0
144,28365532.0
145,28320896.0
146,28276920.0
147,28233956.0
148,28191668.0
149,28150124.0
150,28109520.0
151,28069506.0
152,28030340.0
153,27992048.0
154,27954276.0
155,27917296.0
156,27881078.0
157,27845532.0
158,27810646.0
159,27776420.0
160,27742958.0
161,27709932.0
162,27677670.0
163,27646136.0
164,27615158.0
165,27584626.0
166,27554994.0
167,27525770.0
168,27497174.0
169,27469192.0
170,27441678.0
171,27414774.0
172,27388298.0
173,27362528.0
174,27337192.0
175,27312496.0
176,27288290.0
177,27264478.0
178,27241208.0
179,27218448.0
180,27196220.0
181,27174462.0
182,27152980.0
183,27132228.0
184,27111982.0
185,27092016.0
186,27072416.0
187,27053454.0
188,27034742.0
189,27016496.0
190,26998722.0
191,26981406.0
192,26964278.0
193,26947720.0
194,26931432.0
195,26915556.0
196,26900202.0
197,26885024.0
198,26870128.0
199,26855590.0
200,26841488.0
201,26827770.0
202,26814326.0
203,26800984.0
204,26788068.0
205,26775468.0
206,26763230.0
207,26751096.0
208,26739296.0
209,26727932.0
210,26716658.0
211,26705580.0
212,26694660.0
213,26684286.0
214,26673998.0
215,26663940.0
216,26653946.0
217,26644156.0
218,26634942.0
219,26625650.0
220,26616480.0
221,26607484.0
222,26598822.0
223,26590362.0
224,26581966.0
225,26573752.0
226,26565692.0
227,26557832.0
228,26550080.0
229,26542372.0
230,26534954.0
231,26527814.0
232,26520616.0
233,26513492.0
234,26506604.0
235,26499844.0
236,26493216.0
237,26486604.0
238,26480194.0
239,26473934.0
240,26467772.0
241,26461760.0
242,26455874.0
243,26450008.0
244,26444144.0
245,26438556.0
246,26433034.0
247,26427686.0
248,26422376.0
249,26417214.0
250,26412124.0
251,26407072.0
252,26402268.0
253,26397566.0
254,26392954.0
255,26388432.0
256,26384066.0
257,26379664.0
258,26375608.0
259,26371564.0
260,26367676.0
261,26363954.0
262,26360440.0
263,26357052.0
264,26353740.0
265,26350742.0
266,26348050.0
267,26345322.0
268,26342902.0
269,26340630.0
270,26338760.0
271,26337160.0
272,26335988.0
273,26334910.0
274,26334364.0
275,26334210.0
276,26334394.0
277,26335042.0
278,26336172.0
279,26338110.0
280,26340696.0
281,26343826.0
282,26347770.0
283,26352628.0
284,26358434.0
285,26365516.0
286,26373740.0
287,26383368.0
288,26394530.0
289,26407472.0
290,26422410.0
291,26439586.0
292,26459504.0
293,26482380.0
294,26508682.0
295,26538766.0
296,26573462.0
297,26613264.0
298,26659064.0
299,26711938.0
300,26772666.0
301,26842942.0
302,26924172.0
303,27018328.0
304,27127522.0
305,27254508.0
306,27402516.0
307,27575012.0
308,27776492.0
309,28012150.0
310,28288050.0
311,28611492.0
312,28991082.0
313,29436534.0
314,29959104.0
315,30571732.0
316,31289186.0
317,32128264.0
318,33107456.0
319,34246584.0
320,35567416.0
321,37091710.0
322,38842996.0
323,40843896.0
324,43115296.0
325,45677096.0
326,48545484.0
327,51733340.0
328,55250250.0
329,59102464.0
330,63295590.0
331,67837120.0
332,72739304.0
333,78024936.0
334,83733624.0
335,89924490.0
336,96681770.0
337,104123336.0
338,112391620.0
339,121657600.0
340,132099850.0
341,143879570.0
342,157080530.0
343,171613710.0
344,187056050.0
345,202442140.0
346,216015860.0
347,225142460.0
348,226597950.0
349,217547040.0
350,197038530.0
351,167204780.0
352,132972070.0
353,100113360.0
354,72963010.0
355,53278492.0
356,40577690.0
357,33207566.0
358,29329336.0
359,27464690.0
360,26640904.0
361,26315142.0
362,26230608.0
363,26286402.0
364,26452378.0
365,26721546.0
366,27091522.0
367,27559210.0
368,28121570.0
