Iteration,Training_Loss
0,40197968000.0
1,51973603000.0
2,62635266000.0
3,42891112000.0
4,40189485000.0
5,51935170000.0
6,62502860000.0
7,42665337000.0
8,39689770000.0
9,50542506000.0
10,59319992000.0
11,38787162000.0
12,33349136000.0
13,36828850000.0
14,33778627000.0
15,13745013000.0
16,3567067000.0
17,849621900.0
18,18132976000.0
19,7817719000.0
20,1706298500.0
21,72196390.0
22,2093743600.0
23,3208139000.0
24,4300883500.0
25,6241556500.0
26,6757209600.0
27,2938425900.0
28,1225780700.0
29,252870670.0
30,285459200.0
31,1337036900.0
32,2183629000.0
33,2632551200.0
34,1443173800.0
35,149903310.0
36,170111260.0
37,952976450.0
38,2013222900.0
39,1371336200.0
40,1044821000.0
41,796896400.0
42,294627900.0
43,49629656.0
44,308464220.0
45,831967040.0
46,1034153540.0
47,396961200.0
48,88083530.0
49,65976070.0
50,340368600.0
51,349358430.0
52,374664350.0
53,382309900.0
54,227463090.0
55,32730406.0
56,67235144.0
57,202250980.0
58,311678600.0
59,166225660.0
60,63865660.0
61,26537528.0
62,89586990.0
63,102805730.0
64,127270740.0
65,131558420.0
66,83523330.0
67,22714732.0
68,39251490.0
69,74698720.0
70,98612750.0
71,56352724.0
72,30859428.0
73,24655486.0
74,54400540.0
75,48191844.0
76,54296264.0
77,44259910.0
78,27568158.0
79,20737428.0
80,32396864.0
81,37374324.0
82,35527160.0
83,23846436.0
84,24507848.0
85,27632438.0
86,41039640.0
87,28473244.0
88,29929886.0
89,20659664.0
90,18277488.0
91,21973776.0
92,26757544.0
93,21312194.0
94,18511398.0
95,18512068.0
96,25829846.0
97,25498658.0
98,27022032.0
99,19767740.0
100,23430990.0
101,18171032.0
102,18676830.0
103,20133550.0
104,23181260.0
105,18062042.0
106,19044400.0
107,19091374.0
108,24824870.0
109,20015778.0
110,18678932.0
111,18332944.0
112,22878992.0
113,17958520.0
114,17457040.0
115,18380466.0
116,23161282.0
117,19178770.0
118,19576268.0
119,18546506.0
120,23109858.0
121,17846114.0
122,17314702.0
123,18504048.0
124,22727044.0
125,17860696.0
126,17835196.0
127,18349320.0
128,23260944.0
129,18412126.0
130,17826100.0
131,18286668.0
132,22713034.0
133,17700452.0
134,17323796.0
135,18288908.0
136,22933512.0
137,18274500.0
138,18024406.0
139,18295792.0
140,22823894.0
141,17783166.0
142,17326950.0
143,18319540.0
144,22758932.0
145,17944136.0
146,17703678.0
147,18290774.0
148,22883400.0
149,17932022.0
150,17467622.0
151,18298704.0
152,22725564.0
153,17806976.0
154,17470236.0
155,18283910.0
156,22842190.0
157,17973744.0
158,17567358.0
159,18286476.0
160,22739740.0
161,17789048.0
162,17396704.0
163,18290786.0
164,22785132.0
165,17926900.0
166,17557144.0
167,18284474.0
168,22755624.0
169,17810286.0
170,17396558.0
171,18294000.0
172,22749378.0
173,17870236.0
174,17500366.0
175,18284670.0
176,22756692.0
177,17830108.0
178,17413876.0
179,18292566.0
180,22731540.0
181,17832948.0
182,17449390.0
183,18286068.0
184,22746568.0
185,17835498.0
186,17423294.0
187,18290450.0
188,22721810.0
189,17812674.0
190,17416110.0
191,18287748.0
192,22732728.0
193,17829564.0
194,17420004.0
195,18289088.0
196,22714096.0
197,17801494.0
198,17395676.0
199,18288926.0
200,22719208.0
201,17818462.0
202,17408506.0
203,18288520.0
204,22706024.0
205,17793712.0
206,17381708.0
207,18289534.0
208,22706974.0
209,17806418.0
210,17393770.0
211,18288476.0
212,22697136.0
213,17786568.0
214,17370146.0
215,18289688.0
216,22695876.0
217,17795048.0
218,17378538.0
219,18288674.0
220,22687750.0
221,17779306.0
222,17359052.0
223,18289736.0
224,22685518.0
225,17784580.0
226,17363932.0
227,18288898.0
228,22678174.0
229,17771580.0
230,17347922.0
231,18289670.0
232,22675620.0
233,17775022.0
234,17350144.0
235,18289114.0
236,22668570.0
237,17763736.0
238,17336716.0
239,18289636.0
240,22666024.0
241,17766116.0
242,17337160.0
243,18289268.0
244,22658974.0
245,17755944.0
246,17325398.0
247,18289546.0
248,22656542.0
249,17757608.0
250,17324724.0
251,18289384.0
252,22649598.0
253,17748160.0
254,17314214.0
255,18289376.0
256,22647196.0
257,17749534.0
258,17312734.0
259,18289350.0
260,22640268.0
261,17740598.0
262,17303100.0
263,18289212.0
264,22638056.0
265,17741742.0
266,17301204.0
267,18289282.0
268,22631046.0
269,17733044.0
270,17292192.0
271,18288960.0
272,22628970.0
273,17734070.0
274,17289896.0
275,18289104.0
276,22621964.0
277,17725724.0
278,17281386.0
279,18288604.0
280,22619984.0
281,17726800.0
282,17278894.0
283,18288890.0
284,22612860.0
285,17718450.0
286,17270840.0
287,18288204.0
288,22611074.0
289,17719530.0
290,17268018.0
291,18288564.0
292,22603872.0
293,17711402.0
294,17260434.0
295,18287668.0
296,22602136.0
297,17712428.0
298,17257274.0
299,18288166.0
300,22594982.0
301,17704578.0
302,17250222.0
303,18287094.0
304,22593200.0
305,17705310.0
306,17246696.0
307,18287618.0
308,22586108.0
309,17697902.0
310,17240078.0
311,18286488.0
312,22584232.0
313,17698352.0
314,17236240.0
315,18286978.0
316,22577244.0
317,17691292.0
318,17230016.0
319,18285700.0
320,22575212.0
321,17691348.0
322,17225808.0
323,18286202.0
324,22568418.0
325,17684896.0
326,17220082.0
327,18284838.0
328,22566066.0
329,17684388.0
330,17215476.0
331,18285262.0
332,22559616.0
333,17678554.0
334,17210100.0
335,18283848.0
336,22556826.0
337,17677526.0
338,17205260.0
339,18284138.0
340,22550648.0
341,17672306.0
342,17200138.0
343,18282744.0
344,22547520.0
345,17670558.0
346,17195126.0
347,18282882.0
348,22541650.0
349,17665988.0
350,17190206.0
351,18281504.0
352,22538048.0
353,17663844.0
354,17184936.0
355,18281352.0
356,22532466.0
357,17659632.0
358,17180162.0
359,18280030.0
360,22528452.0
361,17656974.0
362,17174758.0
363,18279608.0
364,22523082.0
365,17653334.0
366,17170014.0
367,18278342.0
368,22518658.0
369,17650188.0
370,17164580.0
371,18277580.0
372,22513512.0
373,17646746.0
374,17159706.0
375,18276342.0
376,22508628.0
377,17643468.0
378,17154332.0
379,18275306.0
380,22503504.0
381,17640104.0
382,17149310.0
383,18274026.0
384,22498370.0
385,17636616.0
386,17143920.0
387,18272688.0
388,22493112.0
389,17633290.0
390,17138720.0
391,18271230.0
392,22487722.0
393,17629734.0
394,17133278.0
395,18269614.0
396,22482316.0
397,17626376.0
398,17127940.0
399,18268000.0
400,22476600.0
401,17622714.0
402,17122392.0
403,18266148.0
404,22470950.0
405,17619216.0
406,17116824.0
407,18264194.0
408,22464952.0
409,17615472.0
410,17111180.0
411,18262008.0
412,22458922.0
413,17611726.0
414,17105422.0
415,18259750.0
416,22452640.0
417,17607946.0
418,17099530.0
419,18257192.0
420,22446192.0
421,17604092.0
422,17093508.0
423,18254518.0
424,22439566.0
425,17600074.0
426,17087476.0
427,18251592.0
428,22432616.0
429,17595972.0
430,17081194.0
431,18248464.0
432,22425440.0
433,17591892.0
434,17074804.0
435,18245092.0
436,22418018.0
437,17587524.0
438,17068256.0
439,18241330.0
440,22410298.0
441,17583196.0
442,17061472.0
443,18237416.0
444,22402268.0
445,17578642.0
446,17054572.0
447,18233196.0
448,22393858.0
449,17574012.0
450,17047480.0
451,18228608.0
452,22385110.0
453,17569154.0
454,17040122.0
455,18223676.0
