Iteration,Validation_Loss
0,52200440000.0
1,50248830000.0
2,31291494000.0
3,16696562000.0
4,2166769200.0
5,10303488000.0
6,686275500.0
7,3770076000.0
8,812807550.0
9,1709498200.0
10,500034460.0
11,125614296.0
12,675302700.0
13,51086696.0
14,145519170.0
15,196568160.0
16,38360270.0
17,66252990.0
18,80768140.0
19,32573382.0
20,35512890.0
21,49549090.0
22,29588800.0
23,29185912.0
24,36989056.0
25,28686584.0
26,29911918.0
27,31036506.0
28,28340782.0
29,30544546.0
30,28921128.0
31,28765454.0
32,29728576.0
33,28555524.0
34,29271112.0
35,28899566.0
36,28792636.0
37,29089998.0
38,28703450.0
39,28976526.0
40,28782064.0
41,28821900.0
42,28838722.0
43,28747244.0
44,28826022.0
45,28731078.0
46,28780974.0
47,28730304.0
48,28738002.0
49,28723458.0
50,28706980.0
51,28707570.0
52,28684882.0
53,28687116.0
54,28666528.0
55,28665830.0
56,28649390.0
57,28645566.0
58,28632382.0
59,28626364.0
60,28615278.0
61,28608266.0
62,28598428.0
63,28590992.0
64,28581678.0
65,28574326.0
66,28565288.0
67,28558078.0
68,28549382.0
69,28542310.0
70,28533760.0
71,28526898.0
72,28518536.0
73,28511816.0
74,28503516.0
75,28497130.0
76,28488890.0
77,28482614.0
78,28474520.0
79,28468374.0
80,28460376.0
81,28454288.0
82,28446372.0
83,28440494.0
84,28432670.0
85,28426778.0
86,28419140.0
87,28413248.0
88,28405698.0
89,28399862.0
90,28392490.0
91,28386562.0
92,28379486.0
93,28373366.0
94,28366360.0
95,28360370.0
96,28353314.0
97,28347388.0
98,28341340.0
99,28338088.0
100,28327696.0
101,28321778.0
102,28314692.0
103,28308896.0
104,28301992.0
105,28295988.0
106,28289250.0
107,28283096.0
108,28276434.0
109,28270124.0
110,28263614.0
111,28257114.0
112,28250626.0
113,28244072.0
114,28237640.0
115,28230918.0
116,28224352.0
117,28217724.0
118,28211022.0
119,28204318.0
120,28197512.0
121,28190872.0
122,28184000.0
123,28177018.0
124,28170338.0
125,28163082.0
126,28156260.0
127,28149046.0
128,28141888.0
129,28134738.0
130,28127266.0
131,28120042.0
132,28112432.0
133,28105012.0
134,28097412.0
135,28089744.0
136,28081964.0
137,28074170.0
138,28066296.0
139,28058326.0
140,28050224.0
141,28042132.0
142,28033780.0
143,28025610.0
144,28017198.0
145,28008764.0
146,28000138.0
147,27991692.0
148,27982852.0
149,27974160.0
150,27965430.0
151,27956198.0
152,27947462.0
153,27938432.0
154,27929270.0
155,27920202.0
156,27910950.0
157,27901770.0
