Iteration,Validation_Loss
0,52247343000.0
1,52237464000.0
2,52186354000.0
3,52009177000.0
4,51511750000.0
5,50302685000.0
6,47660920000.0
7,42404495000.0
8,32970957000.0
9,18459658000.0
10,2961946000.0
11,3347516200.0
12,4608144000.0
13,64608812.0
14,1275122000.0
15,1754953200.0
16,576027970.0
17,51693252.0
18,424348030.0
19,191703550.0
20,42930600.0
21,168009250.0
22,115241570.0
23,33477868.0
24,55027150.0
25,45338560.0
26,33870040.0
27,48191852.0
28,41973316.0
29,32716036.0
30,33398232.0
31,32484810.0
32,34020270.0
33,35600716.0
34,33706616.0
35,32444656.0
36,32338508.0
37,32767578.0
38,33386950.0
39,33170870.0
40,32627022.0
41,32432644.0
42,32559068.0
43,32760938.0
44,32724958.0
45,32523750.0
46,32406914.0
47,32426360.0
48,32477096.0
49,32445934.0
50,32354826.0
51,32291950.0
52,32280778.0
53,32277224.0
54,32242290.0
55,32189052.0
56,32149834.0
57,32128884.0
58,32107100.0
59,32073004.0
60,32035382.0
61,32005288.0
62,31980772.0
63,31954024.0
64,31923168.0
65,31893140.0
66,31866642.0
67,31841238.0
68,31814506.0
69,31787136.0
70,31761154.0
71,31736392.0
72,31711796.0
73,31686738.0
74,31662174.0
75,31638540.0
76,31615358.0
77,31592128.0
78,31569284.0
79,31546942.0
80,31525020.0
81,31503314.0
82,31481968.0
83,31461076.0
84,31440420.0
85,31420096.0
86,31400020.0
87,31380388.0
88,31361096.0
89,31341968.0
90,31323182.0
91,31304814.0
92,31286648.0
93,31268796.0
94,31251006.0
95,31233800.0
96,31216658.0
97,31199848.0
98,31183302.0
99,31166980.0
100,31151008.0
101,31135158.0
102,31119480.0
103,31104260.0
104,31089142.0
105,31074272.0
106,31059526.0
107,31045102.0
108,31030960.0
109,31016934.0
110,31002990.0
111,30989346.0
112,30976038.0
113,30962782.0
114,30949720.0
115,30936758.0
116,30924152.0
117,30911598.0
118,30899356.0
119,30887076.0
120,30875122.0
121,30863266.0
122,30851534.0
123,30840052.0
124,30828642.0
125,30817390.0
126,30806238.0
127,30795254.0
128,30784436.0
129,30773782.0
130,30763256.0
131,30752766.0
132,30742408.0
133,30732340.0
134,30722228.0
135,30712268.0
136,30702462.0
137,30692698.0
138,30683116.0
139,30673652.0
140,30664240.0
141,30654952.0
142,30645758.0
143,30636624.0
144,30627638.0
145,30618814.0
146,30609924.0
147,30601182.0
148,30592570.0
149,30584002.0
150,30575556.0
151,30567184.0
152,30558902.0
153,30550674.0
154,30542606.0
155,30534448.0
156,30526438.0
157,30518514.0
158,30510656.0
159,30502808.0
160,30495084.0
161,30487554.0
162,30479854.0
163,30472376.0
164,30464856.0
165,30457464.0
166,30450170.0
167,30442736.0
168,30435430.0
169,30428380.0
170,30421232.0
171,30414062.0
172,30407094.0
173,30400058.0
174,30393050.0
175,30386214.0
176,30379330.0
177,30372450.0
178,30365752.0
179,30359064.0
180,30352276.0
181,30345662.0
182,30339134.0
183,30332576.0
184,30325826.0
185,30319452.0
186,30313012.0
187,30306512.0
188,30300206.0
189,30293792.0
190,30287452.0
191,30281146.0
192,30274826.0
193,30268644.0
194,30262380.0
195,30256238.0
196,30250014.0
197,30243904.0
198,30237750.0
199,30231732.0
200,30225624.0
201,30219604.0
202,30213576.0
203,30207622.0
204,30201620.0
205,30195648.0
206,30189746.0
207,30183766.0
208,30177856.0
209,30172030.0
210,30166206.0
211,30160306.0
212,30154458.0
213,30148740.0
214,30142944.0
215,30137058.0
216,30131390.0
217,30125606.0
218,30119904.0
219,30114220.0
220,30108448.0
221,30102772.0
222,30097108.0
223,30091386.0
224,30085734.0
225,30080126.0
226,30074426.0
227,30068814.0
228,30063200.0
229,30057540.0
230,30052048.0
231,30046440.0
232,30040858.0
233,30035260.0
234,30029702.0
235,30024196.0
236,30018710.0
237,30013160.0
238,30007674.0
239,30002150.0
240,29996560.0
241,29991062.0
242,29985598.0
243,29980104.0
244,29974584.0
245,29969092.0
246,29963644.0
247,29958140.0
248,29952770.0
249,29947236.0
250,29941784.0
251,29936346.0
252,29930966.0
253,29925496.0
254,29920112.0
255,29914608.0
256,29909218.0
257,29903800.0
258,29898392.0
259,29892996.0
260,29887586.0
261,29882152.0
262,29876724.0
263,29871322.0
264,29866006.0
265,29860630.0
266,29855234.0
267,29849774.0
268,29844460.0
269,29839138.0
270,29833742.0
271,29828376.0
272,29823020.0
273,29817634.0
274,29812282.0
275,29806936.0
276,29801604.0
277,29796298.0
278,29790844.0
279,29785548.0
280,29780242.0
281,29774868.0
282,29769544.0
283,29764112.0
284,29758846.0
285,29753476.0
286,29748170.0
287,29742768.0
288,29737434.0
289,29732042.0
290,29726742.0
291,29721472.0
292,29716052.0
293,29710790.0
294,29705394.0
295,29700102.0
296,29694768.0
297,29689450.0
298,29684146.0
299,29678820.0
300,29673484.0
301,29668242.0
302,29662842.0
303,29657548.0
304,29652234.0
305,29646836.0
306,29641634.0
307,29636312.0
308,29630966.0
309,29625672.0
310,29620294.0
311,29615000.0
312,29609746.0
313,29604384.0
314,29599126.0
315,29593788.0
316,29588512.0
317,29583112.0
318,29577898.0
319,29572566.0
320,29567188.0
321,29561960.0
322,29556614.0
323,29551296.0
324,29546010.0
325,29540708.0
326,29535352.0
327,29530080.0
328,29524744.0
329,29519486.0
330,29514180.0
331,29508768.0
332,29503534.0
333,29498238.0
334,29492876.0
335,29487562.0
336,29482252.0
337,29476848.0
338,29471622.0
339,29466284.0
340,29460922.0
341,29455708.0
342,29450260.0
343,29445000.0
344,29439618.0
345,29434332.0
346,29429000.0
347,29423686.0
348,29418368.0
349,29413038.0
350,29407720.0
351,29402298.0
352,29397062.0
353,29391724.0
354,29386318.0
355,29381076.0
356,29375686.0
357,29370426.0
358,29365020.0
359,29359656.0
360,29354382.0
361,29349040.0
362,29343720.0
363,29338374.0
364,29332956.0
365,29327650.0
366,29322368.0
367,29316956.0
368,29311592.0
369,29306306.0
370,29300914.0
371,29295544.0
372,29290202.0
373,29284894.0
374,29279420.0
375,29274156.0
376,29268752.0
377,29263444.0
378,29258020.0
379,29252652.0
380,29247294.0
381,29241902.0
382,29236566.0
383,29231136.0
384,29225734.0
385,29220340.0
386,29214978.0
387,29209558.0
388,29204182.0
389,29198840.0
390,29193374.0
391,29188036.0
392,29182568.0
393,29177118.0
394,29171880.0
395,29166340.0
396,29160986.0
397,29155556.0
398,29150200.0
399,29144764.0
400,29139326.0
401,29133866.0
402,29128456.0
403,29123066.0
404,29117682.0
405,29112262.0
406,29106802.0
407,29101340.0
408,29095898.0
409,29090472.0
410,29085016.0
411,29079590.0
412,29074060.0
413,29068692.0
414,29063202.0
415,29057778.0
416,29052402.0
417,29046850.0
418,29041354.0
419,29035938.0
420,29030446.0
421,29024936.0
422,29019564.0
423,29014000.0
424,29008550.0
425,29003070.0
426,28997516.0
427,28992068.0
428,28986594.0
429,28981086.0
430,28975552.0
431,28970068.0
432,28964624.0
433,28959136.0
434,28953536.0
435,28948092.0
436,28942572.0
437,28937046.0
438,28931582.0
439,28925996.0
440,28920524.0
441,28914998.0
442,28909512.0
443,28903938.0
444,28898458.0
445,28892896.0
446,28887362.0
447,28881906.0
448,28876370.0
449,28870772.0
450,28865216.0
451,28859732.0
452,28854124.0
453,28848588.0
454,28843026.0
455,28837536.0
456,28831948.0
457,28826334.0
458,28820772.0
459,28815286.0
460,28809738.0
461,28804118.0
462,28798536.0
463,28793014.0
464,28787408.0
465,28781892.0
466,28776334.0
467,28770668.0
468,28765116.0
469,28759546.0
470,28753966.0
471,28748390.0
472,28742810.0
473,28737216.0
474,28731622.0
475,28725978.0
476,28720372.0
477,28714902.0
478,28709166.0
479,28703624.0
480,28697980.0
481,28692392.0
482,28686810.0
