Iteration,Training_Loss
0,40197950000.0
1,51973226000.0
2,62635827000.0
3,42891970000.0
4,40197288000.0
5,51971596000.0
6,62631930000.0
7,42887193000.0
8,40189747000.0
9,51955618000.0
10,62602383000.0
11,42857870000.0
12,40150516000.0
13,51883920000.0
14,62483260000.0
15,42748520000.0
16,40014225000.0
17,51650590000.0
18,62116570000.0
19,42426880000.0
20,39631150000.0
21,51022754000.0
22,61166890000.0
23,41619763000.0
24,38699434000.0
25,49541595000.0
26,58987780000.0
27,39811860000.0
28,36662882000.0
29,46383450000.0
30,54450740000.0
31,36129673000.0
32,32610144000.0
33,40252244000.0
34,45862207000.0
35,29333586000.0
36,25337383000.0
37,29596557000.0
38,31457024000.0
39,18377834000.0
40,14155762000.0
41,14157682000.0
42,12084822000.0
43,5022268000.0
44,2242081800.0
45,718581570.0
46,28113022.0
47,906331260.0
48,2639565000.0
49,5928167000.0
50,8450936000.0
51,5221881300.0
52,3623989500.0
53,2986884600.0
54,1804963000.0
55,431150880.0
56,54264130.0
57,76907330.0
58,461795780.0
59,644350800.0
60,953748540.0
61,1579057300.0
62,2156206800.0
63,1462078300.0
64,1319202800.0
65,1499799700.0
66,1460168300.0
67,691952600.0
68,423735170.0
69,278890720.0
70,119175336.0
71,20565478.0
72,43147856.0
73,136289060.0
74,309286850.0
75,324171400.0
76,345348380.0
77,444391900.0
78,469238750.0
79,262998260.0
80,158902140.0
81,104543010.0
82,49830696.0
83,21146816.0
84,29604498.0
85,53772516.0
86,105701220.0
87,94911590.0
88,118769390.0
89,151792980.0
90,171490100.0
91,94627270.0
92,80265230.0
93,65062772.0
94,46419664.0
95,22209810.0
96,24397250.0
97,21526494.0
98,30851674.0
99,39540440.0
100,46057092.0
101,50538184.0
102,54678600.0
103,43806804.0
104,37520696.0
105,28049346.0
106,22374792.0
107,19987268.0
108,24498264.0
109,21698632.0
110,26612126.0
111,24365914.0
112,33074400.0
113,31772076.0
114,33596092.0
115,24317852.0
116,29056828.0
117,22741334.0
118,20740548.0
119,18918392.0
120,24217316.0
121,19229874.0
122,19706962.0
123,21780554.0
124,25983734.0
125,20971726.0
126,20432296.0
127,20976138.0
128,24620380.0
129,18914392.0
130,18480026.0
131,18885552.0
132,24526154.0
133,19880208.0
134,20420370.0
135,19349990.0
136,25298506.0
137,20304240.0
138,20032030.0
139,18963484.0
140,24385722.0
141,18954022.0
142,18497472.0
143,19043602.0
144,24098570.0
145,18779664.0
146,18439010.0
147,19361558.0
148,24113598.0
149,18730408.0
150,18359308.0
151,18969052.0
152,24058184.0
153,18830344.0
154,18669286.0
155,18807478.0
156,24237856.0
157,19068532.0
158,18853426.0
159,18797570.0
160,24152162.0
161,18857798.0
162,18508604.0
163,18833540.0
164,23991084.0
165,18665530.0
166,18312728.0
167,18928434.0
168,23951866.0
169,18633326.0
170,18299850.0
171,18868106.0
172,23951976.0
173,18676126.0
174,18392872.0
175,18782206.0
176,23988818.0
177,18739866.0
178,18454882.0
179,18760594.0
180,23969516.0
181,18693216.0
182,18366200.0
183,18779156.0
184,23908262.0
185,18612862.0
186,18271944.0
187,18805508.0
188,23873100.0
189,18581292.0
190,18249022.0
191,18787294.0
192,23864884.0
193,18589818.0
194,18272476.0
195,18751574.0
196,23866026.0
197,18600332.0
198,18280676.0
199,18736088.0
200,23848700.0
201,18576128.0
202,18241702.0
203,18740234.0
204,23817252.0
205,18538540.0
206,18197208.0
207,18744512.0
208,23793284.0
209,18517330.0
210,18178428.0
211,18733010.0
212,23780736.0
213,18512082.0
214,18176528.0
215,18715696.0
216,23770406.0
217,18505164.0
218,18166478.0
219,18706410.0
220,23753084.0
221,18486148.0
222,18140958.0
223,18704674.0
224,23731704.0
225,18463936.0
226,18115470.0
227,18701482.0
228,23713786.0
229,18448496.0
230,18099980.0
231,18692458.0
232,23700116.0
233,18438404.0
234,18089380.0
235,18682536.0
236,23686514.0
237,18426460.0
238,18074410.0
239,18676264.0
240,23670230.0
241,18410450.0
242,18054950.0
243,18672354.0
244,23653368.0
245,18394548.0
246,18037062.0
247,18667150.0
248,23638462.0
249,18381740.0
250,18023058.0
251,18660086.0
252,23624866.0
253,18370316.0
254,18009842.0
255,18653514.0
256,23610970.0
257,18357672.0
258,17994788.0
259,18648532.0
260,23596366.0
261,18344092.0
262,17978866.0
263,18644108.0
264,23582066.0
265,18331278.0
266,17964336.0
267,18638950.0
268,23568728.0
269,18319784.0
270,17951212.0
271,18633426.0
272,23555876.0
273,18308462.0
274,17937914.0
275,18628566.0
276,23542822.0
277,18296704.0
278,17924082.0
279,18624338.0
280,23529764.0
281,18285028.0
282,17910512.0
283,18620082.0
284,23517198.0
285,18273982.0
286,17897812.0
287,18615596.0
288,23505074.0
289,18263438.0
290,17885464.0
291,18611340.0
292,23493066.0
293,18252832.0
294,17873060.0
295,18607432.0
296,23481218.0
297,18242328.0
298,17860690.0
299,18603736.0
300,23469554.0
301,18232056.0
302,17848824.0
303,18600024.0
304,23458222.0
305,18222256.0
306,17837288.0
307,18596382.0
308,23447144.0
309,18212582.0
310,17825984.0
311,18592980.0
312,23436230.0
313,18203072.0
314,17814736.0
315,18589708.0
316,23425482.0
317,18193712.0
318,17803712.0
319,18586580.0
320,23415000.0
321,18184700.0
322,17793088.0
323,18583484.0
324,23404768.0
325,18175748.0
326,17782574.0
327,18580590.0
328,23394640.0
329,18167046.0
330,17772300.0
331,18577780.0
332,23384772.0
333,18158614.0
334,17762260.0
335,18575086.0
336,23375092.0
337,18150252.0
338,17752412.0
339,18572532.0
340,23365596.0
341,18142118.0
342,17742774.0
343,18570028.0
344,23356256.0
345,18134164.0
346,17733234.0
347,18567656.0
348,23347172.0
349,18126372.0
350,17723964.0
351,18565376.0
352,23338214.0
353,18118772.0
354,17714904.0
355,18563192.0
356,23329444.0
357,18111342.0
358,17706032.0
359,18561078.0
360,23320836.0
361,18104016.0
362,17697308.0
363,18559094.0
364,23312428.0
365,18096924.0
366,17688788.0
367,18557214.0
368,23304110.0
369,18089994.0
370,17680422.0
371,18555334.0
372,23296014.0
373,18083128.0
374,17672258.0
375,18553584.0
376,23288076.0
377,18076504.0
378,17664204.0
379,18551896.0
380,23280216.0
381,18069930.0
382,17656318.0
383,18550262.0
384,23272544.0
385,18063634.0
386,17648608.0
387,18548686.0
388,23265048.0
389,18057340.0
390,17641042.0
391,18547216.0
392,23257658.0
393,18051278.0
394,17633612.0
395,18545852.0
396,23250396.0
397,18045258.0
398,17626336.0
399,18544504.0
400,23243304.0
401,18039514.0
402,17619224.0
403,18543172.0
404,23236334.0
405,18033752.0
406,17612208.0
407,18541924.0
408,23229434.0
409,18028142.0
410,17605380.0
411,18540732.0
412,23222678.0
413,18022616.0
414,17598650.0
415,18539572.0
416,23216100.0
417,18017290.0
418,17592048.0
419,18538486.0
420,23209598.0
421,18012062.0
422,17585612.0
423,18537436.0
424,23203202.0
425,18006886.0
426,17579250.0
427,18536492.0
428,23196924.0
429,18001874.0
430,17572988.0
431,18535528.0
432,23190734.0
433,17996886.0
434,17566872.0
435,18534544.0
436,23184688.0
437,17992130.0
438,17560872.0
439,18533644.0
440,23178768.0
441,17987384.0
442,17554986.0
443,18532800.0
444,23172870.0
445,17982712.0
446,17549178.0
447,18532046.0
448,23167114.0
449,17978152.0
450,17543574.0
451,18531242.0
452,23161434.0
453,17973750.0
454,17537940.0
455,18530478.0
456,23155858.0
457,17969340.0
458,17532448.0
459,18529724.0
460,23150372.0
461,17965066.0
462,17527026.0
463,18529044.0
464,23144976.0
465,17960900.0
466,17521752.0
467,18528356.0
468,23139624.0
469,17956752.0
470,17516580.0
471,18527706.0
472,23134410.0
473,17952704.0
474,17511380.0
475,18527034.0
476,23129238.0
477,17948738.0
478,17506332.0
479,18526400.0
480,23124146.0
481,17944834.0
482,17501434.0
483,18525760.0
484,23119152.0
485,17941078.0
486,17496520.0
487,18525172.0
488,23114168.0
489,17937242.0
490,17491668.0
491,18524616.0
492,23109274.0
493,17933594.0
494,17486968.0
495,18524004.0
496,23104488.0
497,17929976.0
498,17482302.0
499,18523462.0
500,23099734.0
501,17926410.0
502,17477754.0
503,18522878.0
