Iteration,Validation_Loss
0,52247620000.0
1,52241228000.0
2,52209620000.0
3,52099633000.0
4,51790360000.0
5,51032605000.0
6,49355493000.0
7,45947690000.0
8,39585075000.0
9,28886370000.0
10,13808961000.0
11,826856300.0
12,4872360000.0
13,3236122600.0
14,42939680.0
15,1371296300.0
16,1533571100.0
17,413588100.0
18,76435100.0
19,393267650.0
20,157175230.0
21,48409856.0
22,157249580.0
23,107894776.0
24,36446180.0
25,53580348.0
26,46877316.0
27,36102012.0
28,48446030.0
29,44847884.0
30,35844828.0
31,35737824.0
32,35242464.0
33,36166310.0
34,37970348.0
35,36724476.0
36,35273550.0
37,34995010.0
38,35242856.0
39,35824490.0
40,35854456.0
41,35364668.0
42,35054890.0
43,35062324.0
44,35229300.0
45,35275136.0
46,35116336.0
47,34949400.0
48,34898900.0
49,34925070.0
50,34919784.0
51,34841800.0
52,34750876.0
53,34700676.0
54,34680932.0
55,34650400.0
56,34594404.0
57,34534510.0
58,34490344.0
59,34456740.0
60,34418036.0
61,34370724.0
62,34323972.0
63,34283710.0
64,34246724.0
65,34207250.0
66,34165360.0
67,34125020.0
68,34087496.0
69,34050690.0
70,34012940.0
71,33975132.0
72,33938628.0
73,33903332.0
74,33868100.0
75,33832990.0
76,33798452.0
77,33764784.0
78,33731500.0
79,33698690.0
80,33666140.0
81,33634190.0
82,33602790.0
83,33571800.0
84,33541260.0
85,33511226.0
86,33481514.0
87,33452210.0
88,33423450.0
89,33395068.0
90,33367202.0
91,33339630.0
92,33312442.0
93,33285714.0
94,33259312.0
95,33233384.0
96,33207766.0
97,33182434.0
98,33157574.0
99,33133072.0
100,33108894.0
101,33085088.0
102,33061502.0
103,33038440.0
104,33015528.0
105,32993132.0
106,32970924.0
107,32949038.0
108,32927340.0
109,32906210.0
110,32885254.0
111,32864426.0
112,32844074.0
113,32823940.0
114,32804102.0
115,32784444.0
116,32765088.0
117,32746014.0
118,32727198.0
119,32708676.0
120,32690380.0
121,32672102.0
122,32654254.0
123,32636568.0
124,32619240.0
125,32601948.0
126,32584962.0
127,32568262.0
128,32551660.0
129,32535246.0
130,32519162.0
131,32503170.0
132,32487442.0
133,32471832.0
134,32456434.0
135,32441230.0
136,32426170.0
137,32411314.0
138,32396652.0
139,32382012.0
140,32367690.0
141,32353534.0
142,32339424.0
143,32325528.0
144,32311736.0
145,32298200.0
146,32284684.0
147,32271376.0
148,32258230.0
149,32245074.0
150,32232244.0
151,32219568.0
152,32206802.0
153,32194256.0
154,32181932.0
155,32169600.0
156,32157436.0
157,32145386.0
158,32133464.0
159,32121602.0
160,32109856.0
161,32098274.0
162,32086742.0
163,32075360.0
164,32064042.0
165,32052838.0
166,32041716.0
167,32030666.0
168,32019766.0
169,32008880.0
170,31998162.0
171,31987432.0
172,31976846.0
173,31966406.0
174,31955894.0
175,31945628.0
176,31935284.0
177,31925120.0
178,31914978.0
179,31905008.0
180,31895002.0
181,31885068.0
182,31875236.0
183,31865506.0
184,31855752.0
185,31846114.0
186,31836558.0
187,31827036.0
188,31817502.0
189,31808148.0
190,31798794.0
191,31789456.0
192,31780224.0
193,31771174.0
194,31761976.0
195,31752882.0
196,31743904.0
197,31734908.0
198,31725912.0
199,31717036.0
200,31708256.0
201,31699450.0
202,31690670.0
203,31682002.0
204,31673302.0
205,31664698.0
206,31656094.0
207,31647582.0
208,31639074.0
209,31630608.0
210,31622168.0
211,31613800.0
212,31605410.0
213,31597086.0
214,31588858.0
215,31580534.0
216,31572320.0
217,31564182.0
218,31555976.0
219,31547822.0
220,31539784.0
221,31531722.0
222,31523670.0
223,31515696.0
224,31507640.0
225,31499732.0
226,31491752.0
227,31483834.0
228,31476016.0
229,31468122.0
230,31460348.0
231,31452490.0
232,31444672.0
233,31436936.0
234,31429208.0
235,31421432.0
236,31413760.0
237,31406050.0
238,31398374.0
239,31390786.0
240,31383194.0
241,31375572.0
242,31367906.0
243,31360460.0
244,31352816.0
245,31345178.0
246,31337780.0
247,31330290.0
248,31322838.0
249,31315330.0
250,31307896.0
251,31300438.0
252,31293036.0
253,31285644.0
254,31278210.0
255,31270772.0
256,31263550.0
257,31256130.0
258,31248796.0
259,31241502.0
260,31234200.0
261,31226828.0
262,31219576.0
263,31212274.0
264,31205032.0
265,31197810.0
266,31190536.0
267,31183232.0
268,31176102.0
269,31168854.0
270,31161642.0
271,31154430.0
272,31147216.0
273,31140062.0
274,31132892.0
275,31125796.0
276,31118566.0
277,31111398.0
278,31104388.0
279,31097184.0
280,31090114.0
281,31083004.0
282,31075846.0
283,31068762.0
284,31061698.0
285,31054566.0
286,31047548.0
287,31040460.0
288,31033436.0
289,31026412.0
290,31019326.0
291,31012242.0
292,31005198.0
293,30998262.0
294,30991222.0
295,30984176.0
296,30977236.0
297,30970082.0
298,30963162.0
299,30956216.0
300,30949202.0
301,30942168.0
302,30935196.0
303,30928206.0
304,30921252.0
305,30914324.0
306,30907334.0
307,30900388.0
308,30893448.0
309,30886480.0
310,30879516.0
311,30872614.0
312,30865654.0
313,30858778.0
314,30851790.0
315,30844898.0
316,30837962.0
317,30831036.0
318,30824178.0
319,30817214.0
320,30810288.0
321,30803364.0
322,30796440.0
323,30789594.0
324,30782698.0
325,30775758.0
326,30768878.0
327,30762000.0
328,30755082.0
329,30748274.0
330,30741372.0
331,30734446.0
332,30727568.0
333,30720704.0
334,30713812.0
335,30706960.0
336,30700072.0
337,30693230.0
338,30686280.0
339,30679494.0
340,30672614.0
341,30665704.0
342,30658882.0
343,30652022.0
344,30645182.0
345,30638322.0
346,30631464.0
347,30624678.0
348,30617722.0
349,30610846.0
350,30604102.0
351,30597144.0
352,30590304.0
353,30583504.0
354,30576654.0
355,30569804.0
356,30562954.0
357,30556086.0
358,30549234.0
359,30542350.0
360,30535568.0
361,30528730.0
362,30521806.0
363,30515010.0
364,30508110.0
365,30501286.0
366,30494450.0
367,30487600.0
368,30480798.0
369,30473900.0
370,30467126.0
371,30460248.0
372,30453372.0
373,30446560.0
374,30439754.0
375,30432980.0
376,30426114.0
377,30419264.0
378,30412398.0
379,30405578.0
380,30398774.0
381,30391946.0
382,30385032.0
383,30378280.0
384,30371386.0
385,30364588.0
386,30357772.0
387,30350928.0
388,30344114.0
389,30337302.0
390,30330472.0
391,30323562.0
392,30316842.0
393,30310004.0
394,30303150.0
395,30296332.0
396,30289538.0
397,30282682.0
398,30275836.0
399,30269026.0
400,30262270.0
401,30255412.0
402,30248600.0
403,30241782.0
404,30234964.0
405,30228142.0
406,30221320.0
407,30214564.0
408,30207784.0
409,30200886.0
410,30194184.0
411,30187318.0
412,30180490.0
413,30173722.0
414,30166894.0
415,30160108.0
416,30153274.0
417,30146512.0
418,30139748.0
419,30132994.0
420,30126214.0
421,30119376.0
422,30112638.0
423,30105840.0
424,30099078.0
425,30092308.0
426,30085498.0
427,30078788.0
428,30071970.0
429,30065234.0
430,30058480.0
431,30051680.0
432,30044940.0
433,30038100.0
434,30031404.0
435,30024660.0
436,30017874.0
437,30011194.0
438,30004392.0
439,29997638.0
440,29990930.0
441,29984162.0
442,29977372.0
443,29970738.0
444,29964040.0
445,29957220.0
446,29950518.0
447,29943766.0
448,29937058.0
449,29930384.0
450,29923652.0
451,29916958.0
452,29910196.0
453,29903476.0
454,29896806.0
455,29890028.0
456,29883464.0
457,29876694.0
458,29870014.0
459,29863256.0
460,29856648.0
461,29849944.0
462,29843202.0
463,29836572.0
464,29829844.0
465,29823272.0
466,29816550.0
467,29809942.0
468,29803280.0
469,29796670.0
470,29790032.0
471,29783418.0
472,29776750.0
473,29770104.0
474,29763504.0
475,29756794.0
476,29750128.0
477,29743498.0
478,29736902.0
479,29730220.0
480,29723660.0
481,29717004.0
482,29710382.0
483,29703796.0
484,29697160.0
485,29690514.0
486,29683978.0
487,29677286.0
488,29670682.0
489,29664034.0
490,29657472.0
491,29650804.0
492,29644306.0
493,29637582.0
494,29631046.0
495,29624428.0
496,29617814.0
497,29611202.0
498,29604610.0
499,29598056.0
500,29591396.0
501,29584838.0
502,29578282.0
503,29571598.0
504,29565062.0
505,29558476.0
506,29551838.0
507,29545242.0
508,29538702.0
509,29532164.0
510,29525518.0
511,29518902.0
512,29512356.0
513,29505686.0
514,29499202.0
515,29492552.0
516,29486046.0
517,29479464.0
518,29472894.0
519,29466274.0
520,29459778.0
521,29453168.0
522,29446606.0
523,29439980.0
524,29433454.0
525,29426822.0
526,29420278.0
527,29413690.0
528,29407182.0
529,29400560.0
530,29394026.0
531,29387398.0
532,29380862.0
533,29374276.0
534,29367680.0
535,29361132.0
536,29354536.0
537,29347942.0
538,29341382.0
539,29334866.0
540,29328232.0
541,29321664.0
542,29315148.0
543,29308550.0
544,29301990.0
545,29295408.0
546,29288862.0
547,29282288.0
548,29275688.0
549,29269096.0
550,29262590.0
551,29255960.0
552,29249466.0
553,29242778.0
554,29236308.0
555,29229742.0
556,29223154.0
557,29216576.0
558,29209982.0
559,29203470.0
560,29196852.0
561,29190338.0
562,29183740.0
563,29177176.0
564,29170672.0
565,29163968.0
566,29157422.0
567,29150832.0
568,29144352.0
569,29137694.0
570,29131168.0
571,29124482.0
572,29118058.0
573,29111362.0
574,29104862.0
575,29098258.0
576,29091746.0
577,29085022.0
578,29078544.0
579,29071896.0
580,29065404.0
581,29058698.0
582,29052206.0
583,29045576.0
584,29039006.0
585,29032414.0
586,29025902.0
587,29019226.0
588,29012666.0
589,29005998.0
590,28999496.0
591,28992832.0
592,28986292.0
593,28979702.0
594,28973090.0
595,28966498.0
596,28959924.0
597,28953308.0
598,28946718.0
599,28940172.0
600,28933458.0
601,28927006.0
602,28920340.0
603,28913742.0
604,28907106.0
605,28900584.0
606,28893814.0
607,28887338.0
608,28880666.0
609,28874172.0
610,28867400.0
611,28860954.0
612,28854242.0
613,28847698.0
614,28841018.0
615,28834540.0
616,28827794.0
617,28821326.0
618,28814518.0
619,28808080.0
620,28801344.0
621,28794818.0
622,28788102.0
623,28781494.0
624,28774818.0
625,28768274.0
626,28761586.0
627,28755026.0
628,28748424.0
629,28741818.0
630,28735190.0
631,28728526.0
632,28721852.0
633,28715286.0
634,28708586.0
635,28702024.0
636,28695366.0
637,28688790.0
638,28682036.0
639,28675536.0
640,28668798.0
641,28662258.0
642,28655466.0
643,28648928.0
644,28642262.0
645,28635682.0
646,28629010.0
647,28622350.0
648,28615740.0
649,28609086.0
650,28602416.0
651,28595752.0
652,28589176.0
653,28582474.0
654,28575814.0
655,28569208.0
656,28562516.0
657,28555880.0
658,28549246.0
659,28542598.0
660,28535954.0
661,28529232.0
662,28522622.0
663,28516028.0
664,28509276.0
665,28502626.0
666,28495980.0
667,28489330.0
668,28482700.0
669,28475998.0
670,28469352.0
671,28462690.0
672,28456044.0
673,28449400.0
674,28442648.0
675,28436038.0
676,28429332.0
677,28422642.0
678,28416012.0
679,28409344.0
680,28402728.0
681,28396052.0
682,28389284.0
683,28382704.0
684,28375960.0
685,28369386.0
686,28362600.0
687,28356030.0
688,28349230.0
689,28342606.0
690,28335940.0
691,28329294.0
692,28322574.0
693,28315864.0
694,28309244.0
695,28302456.0
696,28295846.0
697,28289188.0
698,28282486.0
699,28275862.0
700,28269152.0
701,28262384.0
702,28255776.0
703,28249032.0
704,28242478.0
705,28235636.0
706,28228990.0
707,28222318.0
708,28215556.0
709,28208964.0
710,28202226.0
711,28195496.0
712,28188860.0
713,28182126.0
714,28175476.0
715,28168686.0
716,28162096.0
717,28155316.0
718,28148722.0
719,28141902.0
720,28135298.0
721,28128510.0
722,28121812.0
723,28115190.0
724,28108354.0
725,28101772.0
726,28095044.0
727,28088266.0
728,28081686.0
729,28074890.0
730,28068198.0
731,28061486.0
732,28054774.0
733,28048124.0
734,28041332.0
735,28034730.0
736,28027970.0
737,28021260.0
738,28014570.0
739,28007848.0
740,28001130.0
741,27994352.0
742,27987720.0
743,27980990.0
744,27974214.0
745,27967590.0
746,27960864.0
747,27954084.0
748,27947474.0
749,27940674.0
750,27934014.0
751,27927294.0
752,27920542.0
753,27913852.0
754,27907060.0
755,27900386.0
756,27893652.0
757,27886974.0
758,27880214.0
759,27873540.0
760,27866762.0
761,27860028.0
762,27853292.0
763,27846622.0
764,27839886.0
765,27833154.0
766,27826482.0
767,27819674.0
768,27812940.0
769,27806230.0
770,27799496.0
771,27792760.0
772,27786036.0
773,27779300.0
774,27772656.0
775,27765814.0
776,27759082.0
777,27752428.0
778,27745618.0
779,27738858.0
780,27732226.0
781,27725418.0
782,27718764.0
783,27711944.0
784,27705174.0
785,27698484.0
786,27691700.0
787,27685052.0
788,27678278.0
789,27671534.0
790,27664762.0
791,27658052.0
792,27651314.0
793,27644540.0
794,27637832.0
795,27631130.0
796,27624370.0
797,27617616.0
798,27610884.0
799,27604116.0
800,27597364.0
801,27590608.0
802,27583876.0
803,27577124.0
804,27570408.0
805,27563658.0
806,27556864.0
807,27550172.0
808,27543380.0
809,27536600.0
810,27529878.0
811,27523150.0
812,27516424.0
813,27509670.0
814,27502862.0
815,27496150.0
816,27489332.0
817,27482552.0
818,27475862.0
819,27469054.0
820,27462358.0
821,27455586.0
822,27448780.0
823,27442058.0
824,27435258.0
825,27428482.0
826,27421712.0
827,27415026.0
828,27408226.0
829,27401464.0
830,27394680.0
831,27387986.0
832,27381226.0
833,27374400.0
834,27367606.0
835,27360862.0
836,27354102.0
837,27347244.0
838,27340540.0
839,27333746.0
840,27327026.0
841,27320222.0
842,27313432.0
843,27306682.0
844,27299906.0
845,27293154.0
846,27286340.0
847,27279582.0
848,27272800.0
849,27266048.0
850,27259254.0
851,27252486.0
852,27245714.0
853,27238924.0
854,27232126.0
855,27225354.0
856,27218628.0
857,27211800.0
858,27204998.0
859,27198318.0
860,27191408.0
861,27184648.0
862,27177954.0
863,27171106.0
864,27164304.0
865,27157504.0
866,27150836.0
867,27144002.0
868,27137188.0
869,27130400.0
870,27123622.0
871,27116826.0
872,27110064.0
873,27103218.0
874,27096438.0
875,27089678.0
876,27082858.0
877,27076146.0
878,27069312.0
879,27062536.0
880,27055764.0
881,27048862.0
882,27042096.0
883,27035316.0
884,27028576.0
885,27021766.0
886,27014980.0
887,27008124.0
888,27001366.0
889,26994526.0
890,26987820.0
891,26980964.0
892,26974204.0
893,26967354.0
894,26960548.0
895,26953786.0
896,26946940.0
897,26940148.0
898,26933382.0
899,26926598.0
900,26919760.0
901,26912962.0
902,26906188.0
903,26899362.0
904,26892594.0
905,26885816.0
906,26878950.0
907,26872082.0
908,26865446.0
909,26858606.0
910,26851780.0
911,26844948.0
912,26838152.0
913,26831296.0
914,26824512.0
915,26817680.0
916,26810928.0
917,26804084.0
918,26797310.0
919,26790492.0
920,26783778.0
921,26776962.0
922,26770174.0
923,26763388.0
924,26756524.0
925,26749686.0
926,26742894.0
927,26736110.0
928,26729282.0
929,26722548.0
930,26715748.0
931,26708940.0
932,26702176.0
933,26695282.0
934,26688572.0
935,26681736.0
936,26674886.0
937,26668150.0
938,26661328.0
939,26654482.0
940,26647688.0
941,26640918.0
942,26634196.0
943,26627298.0
944,26620506.0
945,26613762.0
946,26606954.0
947,26600208.0
948,26593346.0
949,26586568.0
950,26579806.0
951,26573094.0
952,26566256.0
953,26559430.0
954,26552654.0
955,26545944.0
956,26539132.0
957,26532306.0
958,26525488.0
959,26518804.0
960,26512020.0
961,26505252.0
962,26498464.0
963,26491730.0
964,26484976.0
965,26478254.0
966,26471468.0
967,26464690.0
968,26457892.0
969,26451176.0
970,26444402.0
971,26437682.0
972,26430928.0
973,26424128.0
974,26417486.0
975,26410708.0
976,26403992.0
977,26397264.0
978,26390570.0
979,26383862.0
980,26377056.0
981,26370364.0
982,26363638.0
983,26356894.0
984,26350252.0
985,26343572.0
986,26336882.0
987,26330094.0
988,26323454.0
989,26316868.0
990,26310124.0
991,26303444.0
992,26296740.0
993,26290108.0
994,26283420.0
995,26276740.0
996,26270106.0
997,26263502.0
998,26256826.0
999,26250258.0
1000,26243706.0
1001,26237060.0
1002,26230484.0
1003,26223898.0
1004,26217234.0
1005,26210646.0
1006,26204070.0
1007,26197574.0
1008,26190986.0
1009,26184446.0
1010,26177850.0
1011,26171316.0
1012,26164814.0
1013,26158344.0
1014,26151796.0
1015,26145304.0
1016,26138772.0
1017,26132328.0
1018,26125976.0
1019,26119510.0
1020,26112970.0
1021,26106554.0
1022,26100116.0
1023,26093758.0
1024,26087458.0
1025,26081054.0
1026,26074648.0
1027,26068258.0
1028,26061954.0
1029,26055616.0
1030,26049386.0
1031,26043140.0
1032,26036830.0
1033,26030590.0
1034,26024290.0
1035,26018106.0
1036,26011946.0
1037,26005792.0
1038,25999680.0
1039,25993582.0
1040,25987374.0
1041,25981294.0
1042,25975238.0
1043,25969204.0
1044,25963204.0
1045,25957156.0
1046,25951222.0
1047,25945266.0
1048,25939398.0
1049,25933542.0
1050,25927654.0
1051,25921756.0
1052,25915906.0
1053,25910162.0
1054,25904466.0
1055,25898832.0
1056,25893212.0
1057,25887586.0
1058,25881932.0
1059,25876264.0
1060,25870730.0
1061,25865278.0
1062,25859946.0
1063,25854632.0
1064,25849292.0
1065,25843952.0
1066,25838542.0
1067,25833296.0
1068,25828148.0
1069,25823040.0
1070,25818028.0
1071,25813090.0
1072,25808142.0
1073,25803194.0
1074,25798300.0
1075,25793496.0
1076,25788740.0
1077,25784066.0
1078,25779536.0
1079,25775048.0
1080,25770590.0
1081,25766234.0
1082,25761908.0
1083,25757728.0
1084,25753608.0
1085,25749558.0
1086,25745500.0
1087,25741618.0
1088,25737772.0
1089,25733920.0
1090,25730220.0
1091,25726764.0
1092,25723464.0
1093,25720242.0
1094,25716978.0
1095,25713784.0
1096,25710710.0
1097,25707848.0
1098,25705076.0
1099,25702332.0
1100,25699670.0
1101,25697280.0
1102,25695048.0
1103,25692986.0
1104,25691106.0
1105,25689348.0
1106,25687744.0
1107,25686278.0
1108,25684868.0
1109,25683588.0
1110,25682512.0
1111,25681622.0
1112,25680908.0
1113,25680408.0
1114,25680126.0
1115,25680018.0
1116,25680106.0
1117,25680308.0
1118,25680684.0
1119,25681430.0
1120,25682284.0
1121,25683450.0
1122,25684802.0
1123,25686336.0
1124,25688214.0
1125,25690296.0
1126,25692590.0
1127,25695082.0
1128,25698028.0
1129,25701166.0
1130,25704558.0
1131,25708202.0
1132,25712226.0
1133,25716640.0
1134,25721300.0
1135,25726228.0
1136,25731336.0
1137,25736822.0
1138,25742580.0
1139,25748634.0
1140,25755044.0
1141,25761812.0
1142,25768886.0
1143,25776330.0
1144,25784158.0
1145,25792324.0
1146,25800868.0
1147,25809632.0
1148,25818814.0
1149,25828486.0
1150,25838390.0
1151,25848642.0
1152,25859332.0
1153,25870286.0
1154,25881478.0
1155,25893092.0
1156,25904992.0
1157,25917338.0
1158,25930034.0
1159,25943136.0
1160,25956458.0
1161,25970112.0
1162,25983874.0
1163,25997938.0
1164,26012290.0
1165,26026830.0
1166,26041762.0
1167,26056842.0
1168,26072204.0
1169,26087660.0
1170,26103264.0
1171,26119236.0
1172,26135310.0
1173,26151632.0
1174,26167958.0
1175,26184322.0
1176,26200596.0
1177,26216830.0
1178,26233154.0
1179,26249480.0
1180,26265842.0
1181,26282010.0
1182,26298136.0
1183,26314290.0
1184,26330188.0
1185,26345756.0
1186,26361178.0
1187,26376420.0
1188,26391522.0
1189,26406330.0
1190,26420866.0
1191,26435190.0
1192,26449140.0
1193,26462850.0
1194,26476114.0
1195,26488888.0
1196,26501134.0
1197,26513036.0
1198,26524540.0
1199,26535596.0
1200,26546268.0
1201,26556610.0
1202,26566300.0
1203,26575610.0
1204,26584366.0
1205,26592640.0
1206,26600628.0
1207,26608138.0
1208,26615144.0
1209,26621704.0
1210,26627738.0
1211,26633250.0
1212,26638378.0
1213,26643080.0
1214,26647292.0
1215,26651040.0
1216,26654402.0
1217,26657428.0
1218,26660156.0
1219,26662594.0
1220,26664434.0
1221,26666144.0
1222,26667586.0
1223,26668662.0
1224,26669408.0
1225,26669864.0
1226,26669798.0
1227,26669496.0
1228,26668804.0
1229,26668078.0
1230,26666778.0
1231,26665478.0
1232,26663926.0
1233,26662096.0
1234,26660028.0
1235,26657912.0
1236,26655696.0
1237,26653432.0
1238,26650990.0
1239,26648272.0
1240,26645352.0
1241,26642420.0
1242,26639114.0
1243,26635752.0
1244,26632274.0
1245,26628654.0
1246,26624870.0
1247,26620994.0
1248,26617040.0
1249,26612964.0
1250,26608860.0
1251,26604602.0
1252,26600422.0
1253,26596070.0
1254,26591754.0
1255,26587464.0
1256,26583030.0
1257,26578656.0
1258,26574314.0
1259,26569694.0
1260,26565076.0
1261,26560282.0
1262,26555384.0
1263,26550654.0
1264,26545802.0
1265,26540902.0
1266,26536102.0
1267,26531166.0
1268,26526322.0
1269,26521332.0
1270,26516398.0
1271,26511448.0
1272,26506384.0
1273,26501382.0
1274,26496300.0
1275,26491278.0
1276,26486322.0
1277,26481374.0
1278,26476298.0
1279,26471262.0
1280,26466126.0
1281,26461024.0
1282,26455748.0
1283,26450586.0
1284,26445386.0
1285,26440204.0
1286,26435032.0
1287,26429840.0
1288,26424616.0
1289,26419386.0
1290,26414250.0
1291,26409128.0
1292,26403986.0
1293,26398714.0
1294,26393540.0
1295,26388138.0
1296,26382914.0
1297,26377734.0
1298,26372654.0
1299,26367548.0
1300,26362444.0
1301,26357442.0
1302,26352276.0
1303,26347136.0
1304,26341950.0
1305,26336756.0
1306,26331500.0
1307,26326256.0
1308,26320952.0
1309,26315916.0
1310,26310770.0
1311,26305702.0
1312,26300526.0
1313,26295464.0
1314,26290276.0
1315,26285338.0
1316,26280198.0
1317,26275076.0
1318,26269950.0
1319,26264902.0
1320,26259812.0
1321,26254650.0
1322,26249530.0
1323,26244324.0
1324,26239106.0
1325,26233894.0
1326,26228834.0
1327,26223682.0
1328,26218716.0
1329,26213754.0
1330,26208852.0
1331,26203930.0
1332,26199078.0
1333,26194230.0
1334,26189250.0
1335,26184352.0
1336,26179370.0
1337,26174164.0
1338,26169094.0
1339,26164026.0
1340,26159012.0
1341,26154080.0
1342,26149104.0
1343,26144104.0
1344,26139028.0
1345,26134060.0
1346,26129022.0
1347,26124052.0
1348,26119114.0
1349,26114252.0
1350,26109360.0
1351,26104554.0
1352,26099734.0
1353,26094932.0
1354,26089982.0
1355,26085104.0
1356,26080156.0
1357,26075166.0
1358,26070198.0
1359,26065236.0
1360,26060376.0
1361,26055540.0
1362,26050754.0
1363,26045926.0
1364,26041050.0
1365,26036114.0
1366,26031208.0
1367,26026294.0
1368,26021364.0
1369,26016534.0
1370,26011754.0
1371,26007060.0
1372,26002310.0
1373,25997554.0
1374,25992834.0
1375,25988008.0
1376,25983278.0
1377,25978530.0
1378,25973908.0
1379,25969140.0
1380,25964486.0
1381,25959708.0
1382,25954942.0
1383,25950130.0
1384,25945568.0
1385,25940890.0
1386,25936228.0
1387,25931420.0
1388,25926566.0
1389,25921896.0
1390,25917338.0
1391,25912728.0
1392,25908220.0
1393,25903550.0
1394,25898958.0
1395,25894456.0
1396,25889894.0
1397,25885286.0
1398,25880710.0
1399,25876210.0
1400,25871634.0
1401,25867068.0
1402,25862368.0
1403,25857660.0
1404,25853096.0
1405,25848496.0
1406,25843878.0
1407,25839288.0
1408,25834674.0
1409,25830070.0
1410,25825656.0
1411,25821092.0
1412,25816614.0
1413,25812100.0
1414,25807636.0
1415,25803142.0
1416,25798546.0
1417,25793996.0
1418,25789304.0
1419,25784780.0
1420,25780158.0
1421,25775714.0
1422,25771178.0
1423,25766794.0
1424,25762248.0
1425,25757818.0
1426,25753538.0
1427,25749282.0
1428,25744834.0
1429,25740388.0
1430,25735976.0
1431,25731648.0
1432,25727344.0
1433,25723084.0
1434,25718818.0
1435,25714526.0
1436,25710216.0
1437,25705952.0
1438,25701672.0
1439,25697486.0
1440,25693234.0
1441,25688934.0
1442,25684624.0
1443,25680238.0
1444,25676002.0
1445,25671862.0
1446,25667706.0
1447,25663358.0
1448,25659010.0
1449,25654636.0
1450,25650246.0
1451,25645902.0
1452,25641692.0
1453,25637440.0
1454,25633196.0
1455,25628878.0
1456,25624734.0
1457,25620458.0
1458,25616248.0
1459,25611912.0
1460,25607648.0
1461,25603468.0
1462,25599162.0
1463,25594748.0
1464,25590488.0
1465,25586162.0
1466,25581724.0
1467,25577476.0
1468,25573254.0
1469,25569110.0
1470,25565038.0
1471,25561028.0
1472,25556996.0
1473,25552902.0
1474,25548884.0
1475,25544942.0
1476,25540980.0
1477,25536956.0
1478,25532880.0
1479,25528778.0
1480,25524854.0
1481,25520892.0
1482,25516918.0
1483,25513008.0
1484,25509016.0
1485,25505074.0
1486,25501198.0
1487,25497140.0
1488,25493050.0
1489,25488966.0
1490,25484996.0
1491,25481020.0
1492,25476954.0
