Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
0,MLP-Pytorch,LagRD,956.5285034179688,950.6009521484375,3.3979647159576416
1,MLP-Pytorch,LagRD,873.7913208007812,873.645263671875,5.97880220413208
2,MLP-Pytorch,LagRD,8982.4169921875,5900.52099609375,2.2194619178771973
3,MLP-Pytorch,LagRD,1876.391845703125,1600.1693115234375,1.4991695880889893
4,MLP-Pytorch,LagRD,3243.0458984375,1643.946044921875,3.0331690311431885
5,MLP-Pytorch,LagRD,2509.782470703125,2143.48046875,1.2996562719345093
6,MLP-Pytorch,LagRD,1871.5758056640625,1440.9588623046875,2.367147922515869
7,MLP-Pytorch,LagRD,8325.400390625,5292.17724609375,1.0037310123443604
0,MLP-Pytorch,LagRD,281.8838806152344,69.0418930053711,0.23263269662857056
1,MLP-Pytorch,LagRD,126.00483703613281,126.0015869140625,0.8638519048690796
2,MLP-Pytorch,LagRD,4119.64453125,3663.131591796875,1.8360188007354736
3,MLP-Pytorch,LagRD,1126.9080810546875,461.1639099121094,0.4110505282878876
4,MLP-Pytorch,LagRD,2999.33837890625,622.7672729492188,1.0218852758407593
5,MLP-Pytorch,LagRD,1587.92724609375,570.1115112304688,0.3467649817466736
6,MLP-Pytorch,LagRD,1679.4630126953125,817.738037109375,1.3392179012298584
7,MLP-Pytorch,LagRD,8394.2509765625,3145.340087890625,0.5572875738143921
0,MLP-Pytorch,LagRD,507.3633728027344,487.34832763671875,1.7388049364089966
1,MLP-Pytorch,LagRD,499.89483642578125,499.8236083984375,3.421327829360962
2,MLP-Pytorch,LagRD,6114.48681640625,4743.79638671875,2.006946563720703
3,MLP-Pytorch,LagRD,1405.193603515625,1021.4479370117188,0.9440957307815552
4,MLP-Pytorch,LagRD,3058.002197265625,1131.9776611328125,2.025421380996704
5,MLP-Pytorch,LagRD,1907.8935546875,1346.66552734375,0.8172339797019958
6,MLP-Pytorch,LagRD,1736.606201171875,1129.3477783203125,1.853182315826416
7,MLP-Pytorch,LagRD,8247.669921875,4217.66259765625,0.7802839875221252
KR,ElasticNet,LagRD,23213.314001634495,19137.514098842268,39.870119437812
DE,ElasticNet,LagRD,17418.369903403946,14411.378106597627,12.383434649784755
GB,ElasticNet,LagRD,29418.128215999433,26415.589695495655,60.905564553445345
JP,ElasticNet,LagRD,45625.32546176313,45435.2470249959,27.85245852771915
CA,ElasticNet,LagRD,47714.31727995014,47696.869608480425,170.94552885494116
US,ElasticNet,LagRD,72767.27921571684,59793.98638923159,11.855261121661666
CN,ElasticNet,LagRD,60248.365741284455,52778.296581867595,21.19775474258931
CH,ElasticNet,LagRD,59269.60282328275,59227.4143091919,391.8030789849753
KR,MLP-Scikit,LagRD,1531.4188265972473,962.051105406824,1.5113090663432458
DE,MLP-Scikit,LagRD,1376.2412993757616,994.7933093597755,0.9293082777570604
GB,MLP-Scikit,LagRD,1403.6049620164044,640.3190877815628,1.1512647350932308
JP,MLP-Scikit,LagRD,2248.5384271939593,1537.4966682419058,0.9500783878394076
CA,MLP-Scikit,LagRD,365.89569034889774,282.3246293841914,1.0109816360577848
US,MLP-Scikit,LagRD,7002.797146531201,4804.3329176335765,0.945447803481051
CN,MLP-Scikit,LagRD,9250.831514632922,4970.192786353577,2.3476013256210635
CH,MLP-Scikit,LagRD,482.84085854486784,304.3441808862885,1.984740712420052
KR,RF,LagRD,487.2132652617881,159.5689280426274,0.2670979583314232
DE,RF,LagRD,441.48872039080214,133.85478107176846,0.1240535951577928
GB,RF,LagRD,492.86711818450806,92.61947990841128,0.1515722620279174
JP,RF,LagRD,675.395602011454,182.3476892646399,0.1122772367879918
CA,RF,LagRD,85.58701230545252,22.9658012709431,0.0814157782626473
US,RF,LagRD,1790.5509890054382,623.4037401004755,0.1210986253042755
CN,RF,LagRD,3024.8972166369513,1063.2133960287892,0.5008677770461614
CH,RF,LagRD,117.29040476180153,41.64291843647873,0.2732246514216026
KR,SVR,LagRD,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,LagRD,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,LagRD,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,LagRD,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,LagRD,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,LagRD,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,LagRD,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,LagRD,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,LagRD,464.1769157678166,181.16960613041852,0.272530609806648
DE,XGBoost,LagRD,523.4202380909678,253.7744109096966,0.2351407989484239
GB,XGBoost,LagRD,228.19871702215517,132.13190679849697,0.2630034085377886
JP,XGBoost,LagRD,716.3036229672985,289.0396755569774,0.179334488358596
CA,XGBoost,LagRD,144.9527858788809,77.03000044838029,0.2736206796253462
US,XGBoost,LagRD,472.2541701252697,244.95641929248856,0.0511998528328461
CN,XGBoost,LagRD,544.4323286761595,207.9763990379303,0.1357554315254433
CH,XGBoost,LagRD,60.154570319517134,51.33599892895927,0.3679006885002953
0,MLP-Pytorch,AGT,4988.31689453125,3892.58056640625,14.111948013305664
1,MLP-Pytorch,AGT,5354.53173828125,4846.361328125,35.41197967529297
2,MLP-Pytorch,AGT,55889.23046875,49748.94921875,29.780921936035156
3,MLP-Pytorch,AGT,5143.62548828125,3967.288330078125,3.8685965538024902
4,MLP-Pytorch,AGT,7426.15869140625,4936.6689453125,10.01319408416748
5,MLP-Pytorch,AGT,11165.7412109375,9287.7236328125,5.650388240814209
6,MLP-Pytorch,AGT,7873.56494140625,6593.42578125,11.019243240356445
7,MLP-Pytorch,AGT,13310.3759765625,11433.7734375,2.4567859172821045
0,MLP-Pytorch,AGT,4585.9482421875,3436.87255859375,12.471673965454102
1,MLP-Pytorch,AGT,1269.0396728515625,1091.74267578125,7.545830249786377
2,MLP-Pytorch,AGT,55906.15625,49798.78515625,29.561973571777344
3,MLP-Pytorch,AGT,5171.4619140625,4105.88330078125,3.8802568912506104
4,MLP-Pytorch,AGT,9395.564453125,5840.4833984375,12.377713203430176
5,MLP-Pytorch,AGT,12185.7138671875,9943.5986328125,6.061740398406982
6,MLP-Pytorch,AGT,7368.47314453125,6164.76171875,10.32669448852539
7,MLP-Pytorch,AGT,8596.431640625,6574.2998046875,1.4280822277069092
0,MLP-Pytorch,AGT,4773.96044921875,3664.72607421875,13.2918119430542
1,MLP-Pytorch,AGT,3148.78857421875,2826.86083984375,20.513408660888672
2,MLP-Pytorch,AGT,55891.11328125,49773.87109375,29.67144203186035
3,MLP-Pytorch,AGT,4887.5048828125,3783.020751953125,3.66617488861084
4,MLP-Pytorch,AGT,8351.3076171875,5387.94775390625,11.193864822387695
5,MLP-Pytorch,AGT,11643.5791015625,9581.8681640625,5.836484432220459
6,MLP-Pytorch,AGT,7593.7353515625,6336.8525390625,10.604068756103516
7,MLP-Pytorch,AGT,10108.3798828125,8827.1904296875,1.902455449104309
CA,ElasticNet,AGT,22013.750387784323,16262.246250849286,57.76773823932055
KR,ElasticNet,AGT,57376.78499170819,54902.99551031774,87.11960076009031
CH,ElasticNet,AGT,132124.33672861694,131092.41942088568,884.6706611563272
DE,ElasticNet,AGT,39322.44558557625,36060.68642729191,32.95073074528422
US,ElasticNet,AGT,63052.93046520531,48882.839671167145,9.881523555393736
GB,ElasticNet,AGT,31598.972998870155,24633.19212576758,51.15624169782507
CN,ElasticNet,AGT,140499.72647845515,111959.6694060375,37.37008269406153
JP,ElasticNet,AGT,38079.50779377583,33164.33773952908,20.214173739335312
CA,MLP-Scikit,AGT,4655.805957744398,2827.1980111599337,10.153121760347652
KR,MLP-Scikit,AGT,7768.298277322563,6274.560087632342,9.942223940936495
CH,MLP-Scikit,AGT,17897.229305493325,13907.290186751348,93.75091743332555
DE,MLP-Scikit,AGT,9510.005202388738,7162.050922859733,6.866797505521063
US,MLP-Scikit,AGT,22745.19398295349,13320.527975718562,2.7993201651489996
GB,MLP-Scikit,AGT,3885.331740484031,2666.300903530786,5.35200321738285
CN,MLP-Scikit,AGT,47228.50580697199,42644.82116444767,25.748997217003055
JP,MLP-Scikit,AGT,11935.84097243533,8724.589166989063,5.414783477573687
CA,RF,AGT,135.43242425461173,29.517654993877777,0.1080277732896498
KR,RF,AGT,492.5664973124968,144.02422206660873,0.2844957648539674
CH,RF,AGT,176.28260689030148,49.06957658053326,0.3793628538974819
DE,RF,AGT,1286.103020855192,275.23870582018094,0.292547348165283
US,RF,AGT,8364.171581920045,1467.5565943957763,0.3351960407020913
GB,RF,AGT,1138.1597832343136,192.83871634829313,0.4256090686163048
CN,RF,AGT,1973.6582745379012,581.875727579265,0.3295610784265278
JP,RF,AGT,753.0319602103522,229.0176661210255,0.1453676736818507
CA,SVR,AGT,106597.8998258635,103534.2006064179,369.5036484543098
KR,SVR,AGT,50622.94051389825,46778.37273294966,71.05401368862702
CH,SVR,AGT,35726.37025582623,20770.584884621097,171.79686384935027
DE,SVR,AGT,79531.4745113656,77211.41253249983,75.0972739047098
US,SVR,AGT,143645.1005430098,127886.78570974738,26.076281187148354
GB,SVR,AGT,109958.36495867828,105324.58402499036,211.45539921860333
CN,SVR,AGT,234290.5178819235,210707.3566720812,84.69913456247141
JP,SVR,AGT,149277.44733756917,147687.41071788562,90.24140469465756
CA,XGBoost,AGT,230.0048430386216,153.6877209791847,0.5529849882345739
KR,XGBoost,AGT,584.2521909508039,349.2554527783833,0.7043854797206445
CH,XGBoost,AGT,238.90043078718784,208.57085170847716,1.5299737689138708
DE,XGBoost,AGT,1411.3985756238217,565.7752141369288,0.5881663799842584
US,XGBoost,AGT,352.6029268864914,162.45791264840548,0.0343161366381573
GB,XGBoost,AGT,356.782472808259,273.85358979081707,0.5805856122002278
CN,XGBoost,AGT,1612.0018099830004,335.52518934110486,0.3346274511806533
JP,XGBoost,AGT,739.7975990074398,501.03791808426024,0.3080313536258789
0,MLP-Pytorch,AGTwRD,287.4098205566406,140.37289428710938,0.48541539907455444
