Iteration,Validation_Loss
0,52428632000.0
1,2100649200.0
2,30542740000.0
3,49510257000.0
4,50343880000.0
5,43809130000.0
6,2746756600.0
7,264267020.0
8,8077891000.0
9,3322538800.0
10,1367894100.0
11,1869324900.0
12,2197973500.0
13,1269815700.0
14,36531756.0
15,40646468.0
16,304940200.0
17,249704960.0
18,193704030.0
19,52216344.0
20,39408400.0
21,33620710.0
22,30990298.0
23,45755416.0
24,33067800.0
25,40848450.0
26,29528566.0
27,34530604.0
28,28015300.0
29,31428376.0
30,27816610.0
31,30272512.0
32,27826084.0
33,29921048.0
34,27799414.0
35,29885340.0
36,27746598.0
37,29977850.0
38,27693358.0
39,30121756.0
40,27650518.0
41,30276510.0
42,27619808.0
43,30406724.0
44,27596840.0
45,30471692.0
46,27573868.0
47,30426572.0
48,27543398.0
49,30237524.0
50,27508022.0
51,29898624.0
52,27485150.0
53,29446948.0
54,27504354.0
55,28956266.0
56,27587488.0
57,28511854.0
58,27725140.0
59,28173496.0
60,27870078.0
61,27958504.0
62,27964400.0
63,27849946.0
64,27978904.0
65,27816638.0
66,27931450.0
67,27822718.0
68,27863728.0
69,27833306.0
70,27809880.0
71,27824562.0
72,27780708.0
73,27795638.0
74,27766228.0
75,27760934.0
76,27752400.0
77,27732806.0
78,27730708.0
79,28122072.0
80,27934326.0
81,27458428.0
82,27916046.0
83,27585966.0
84,27636872.0
85,27747874.0
86,27550600.0
87,27689260.0
88,27613334.0
89,27524452.0
90,27722288.0
91,27526024.0
92,27588140.0
93,27616558.0
94,27518068.0
95,27581666.0
96,27552230.0
97,27516662.0
98,27548690.0
99,27515476.0
100,27504386.0
101,27514102.0
102,27489482.0
103,27484324.0
104,27483384.0
105,27466050.0
106,27461094.0
107,27455756.0
108,27443126.0
109,27437176.0
110,27430236.0
111,27419754.0
112,27413124.0
113,27406028.0
114,27396676.0
115,27389512.0
116,27382250.0
117,27373928.0
118,27537280.0
119,27459838.0
120,27121620.0
121,27450990.0
122,27460664.0
123,27204752.0
124,28335980.0
125,30097026.0
126,27216552.0
127,26859560.0
128,27832560.0
129,27662316.0
130,26953892.0
131,27233602.0
132,27601284.0
133,27172774.0
134,27099598.0
135,27354802.0
136,27306186.0
137,27136330.0
138,27194408.0
139,27277282.0
140,27200754.0
141,27151610.0
142,27194480.0
143,27205658.0
144,27160928.0
145,27146512.0
146,27163238.0
147,27157406.0
148,27133380.0
149,27125068.0
150,27127294.0
151,27119290.0
152,27104488.0
153,27095874.0
154,27091828.0
155,27083678.0
156,27072358.0
157,27063184.0
158,27056130.0
159,27047836.0
160,27037840.0
161,27028102.0
162,27019218.0
163,27010404.0
164,27000940.0
165,26990750.0
166,26980760.0
167,26971082.0
168,26961410.0
169,26950892.0
170,26940248.0
171,26929756.0
172,27033162.0
173,26852282.0
174,26804504.0
175,26874092.0
176,26935124.0
177,26905082.0
178,26837762.0
179,26806664.0
180,26817396.0
181,26832934.0
182,26824070.0
183,27048152.0
184,26727506.0
185,26601328.0
186,26659738.0
187,26790032.0
188,26842156.0
189,26779052.0
190,26681438.0
191,26635358.0
192,26649466.0
193,26683882.0
194,26697718.0
195,26679588.0
196,26653662.0
197,26620422.0
198,26603362.0
199,26600750.0
200,26603748.0
201,26603444.0
202,26596914.0
203,26586280.0
204,26575742.0
205,26568156.0
206,26564550.0
207,26564900.0
208,26567962.0
209,26573492.0
210,26581426.0
211,26593034.0
212,26609232.0
213,26632158.0
214,26663966.0
215,26707584.0
216,26766868.0
217,26847534.0
218,26957030.0
219,27106408.0
220,27311724.0
221,27596968.0
222,27994800.0
223,28551770.0
224,29330650.0
225,30408862.0
226,31868504.0
227,33770010.0
228,36097956.0
229,38687748.0
230,41164660.0
231,42972564.0
232,43548296.0
233,42600908.0
234,40297776.0
235,37204390.0
236,34024388.0
237,31327020.0
238,26640548.0
239,26217296.0
240,27177952.0
241,29131470.0
242,30118262.0
243,28790618.0
244,27446958.0
245,27295242.0
246,28044056.0
247,28330164.0
248,27667622.0
249,27726632.0
250,28221018.0
251,27944708.0
252,28312102.0
253,28398872.0
254,29166550.0
255,28148342.0
256,36118212.0
257,26149898.0
258,116440240.0
259,168162100.0
260,731970370.0
261,310908160.0
262,143861600.0
263,101800980.0
264,91961650.0
265,89112110.0
266,85656630.0
267,79749240.0
268,71843096.0
269,63097164.0
270,54582224.0
271,46999620.0
272,40678560.0
273,35674764.0
274,31889224.0
275,29155206.0
276,27295640.0
277,26153388.0
278,25601700.0
279,25545890.0
280,25918274.0
281,26671804.0
282,27772846.0
283,29193938.0
284,30907828.0
285,32881276.0
286,35068584.0
287,37408730.0
288,39822444.0
289,42211932.0
290,44461224.0
291,46444476.0
292,48035930.0
293,49119308.0
294,49610590.0
295,49461016.0
296,48677000.0
297,47321316.0
298,45507840.0
299,43391424.0
300,41143200.0
301,38929060.0
302,36887796.0
303,35117068.0
304,33665410.0
305,32541820.0
306,31719740.0
307,31153686.0
308,30788080.0
309,30563102.0
310,30420330.0
311,30306926.0
312,30184236.0
313,30028388.0
314,29836432.0
315,29619986.0
316,29400578.0
317,29198590.0
318,29027648.0
319,28891638.0
320,28784660.0
321,28695282.0
322,27668222.0
323,27757502.0
324,28155772.0
325,28555114.0
326,28688928.0
327,28505802.0
328,28176742.0
329,27913938.0
330,27820424.0
331,27864488.0
332,27936622.0
333,27937656.0
334,27851720.0
335,27739300.0
336,27666398.0
337,27648530.0
338,27650050.0
339,27629988.0
340,27581238.0
341,27529688.0
342,27497866.0
343,27482568.0
344,27464800.0
345,27435442.0
346,27403816.0
347,27380600.0
348,27364396.0
349,27346352.0
350,27324454.0
351,27304368.0
352,27288862.0
353,27274248.0
354,27258116.0
355,27242820.0
356,27230742.0
357,27218490.0
358,27206384.0
359,27195488.0
360,27186302.0
361,27176990.0
362,27168330.0
363,27161170.0
364,27154332.0
365,27148080.0
366,27143292.0
367,27138876.0
368,27134638.0
369,27132692.0
370,27130366.0
371,27128744.0
372,27128714.0
373,27129120.0
374,27130238.0
375,27132272.0
376,27135732.0
377,27139406.0
378,27143910.0
379,27150000.0
380,27156484.0
381,27164408.0
382,27173368.0
383,27183422.0
384,27194030.0
385,27206826.0
386,27220278.0
387,27235106.0
388,27251974.0
389,27268926.0
390,27288646.0
391,27309986.0
392,27331580.0
393,27358136.0
394,27379778.0
395,27419586.0
396,27425114.0
397,27515490.0
398,27448536.0
399,27768528.0
400,27120600.0
401,29010586.0
402,25550704.0
403,41701852.0
404,28031826.0
405,262588220.0
406,1249560800.0
407,5341914000.0
408,1456203300.0
409,68001100.0
410,76437820.0
411,125052610.0
412,101844520.0
413,70964810.0
414,52139390.0
415,43310000.0
416,40054470.0
417,39706584.0
418,40919496.0
419,43046064.0
420,45337244.0
421,47683932.0
422,49779412.0
423,51462180.0
424,52636004.0
425,53258920.0
426,53326930.0
427,52874188.0
428,51958600.0
429,50656148.0
430,49059300.0
431,47264150.0
432,45366760.0
433,43454972.0
434,41605468.0
435,39877680.0
436,38313532.0
437,36936828.0
438,35756176.0
439,34766356.0
440,33952130.0
441,33292246.0
442,32762110.0
443,32335228.0
444,31987962.0
445,31696760.0
446,31441382.0
447,31206844.0
448,30981826.0
449,30704658.0
450,30383690.0
451,30113544.0
452,29962884.0
453,29830932.0
454,29702808.0
455,29570254.0
456,29413620.0
457,27393294.0
458,28804236.0
459,29965066.0
460,30473606.0
461,30271936.0
462,29613136.0
463,28851582.0
464,28248084.0
465,27905720.0
466,27808836.0
467,27879442.0
468,28013578.0
469,28114400.0
470,28123066.0
471,28036508.0
472,27894872.0
473,27707880.0
474,27592628.0
475,27559328.0
476,27559606.0
477,27555728.0
478,27528236.0
479,27475102.0
480,27407964.0
481,27343382.0
482,27291764.0
483,27254492.0
484,27223660.0
485,27191016.0
486,27152288.0
487,27108690.0
488,27065482.0
489,27007866.0
490,26976554.0
491,26952674.0
492,26921832.0
493,26879054.0
494,26830078.0
495,26784300.0
496,26744208.0
497,26705488.0
498,26663364.0
499,26618270.0
500,26573522.0
501,26532962.0
502,26496108.0
503,26460682.0
504,26428032.0
505,26401548.0
506,26381648.0
507,26366254.0
508,26356944.0
509,26353756.0
510,26355196.0
511,26360990.0
512,26369816.0
513,26380748.0
514,26392248.0
515,26404190.0
516,26414608.0
517,29312074.0
518,25963424.0
519,27250334.0
520,25752694.0
521,28490632.0
522,27947930.0
523,25409414.0
524,29684032.0
525,31231014.0
526,24623186.0
527,24895880.0
528,28385132.0
529,26970530.0
530,25018928.0
531,25980912.0
532,27127838.0
533,25864844.0
534,25595634.0
535,26420800.0
536,26249786.0
537,25751146.0
538,26072360.0
539,26222386.0
540,25904162.0
541,25978864.0
542,26124090.0
543,25963450.0
544,25966732.0
545,26055020.0
546,25971324.0
547,25967890.0
548,26013024.0
549,25962958.0
550,25968046.0
551,25983716.0
552,25953448.0
553,25963880.0
554,25961982.0
555,25947304.0
556,25955546.0
557,25946256.0
558,25971914.0
559,25964898.0
560,25925138.0
561,25957828.0
562,25922362.0
563,25943702.0
564,25931108.0
565,25932850.0
566,25935052.0
567,25928674.0
568,25936134.0
569,25929448.0
570,25938452.0
571,25935356.0
572,25944488.0
573,25950974.0
574,25958916.0
575,25996070.0
576,25967988.0
577,26147216.0
578,25819198.0
579,26823966.0
580,25063832.0
581,28201816.0
582,25891136.0
583,24220446.0
584,38419748.0
585,26333356.0
586,33703924.0
587,24977642.0
588,24468380.0
589,29737548.0
590,24236300.0
591,27426362.0
592,25446016.0
593,25277850.0
594,26664762.0
595,24974680.0
596,26499874.0
597,25277348.0
598,26000478.0
599,25617172.0
600,25724408.0
601,25790502.0
602,25634618.0
603,25844146.0
604,25621928.0
605,25853294.0
606,25636320.0
607,25846592.0
608,25683112.0
609,25805946.0
610,25854232.0
611,25688498.0
612,26523140.0
613,25780656.0
614,28206684.0
615,32002586.0
616,24685110.0
617,67465784.0
618,48184596.0
619,64858440.0
620,24230508.0
621,24671786.0
622,34425620.0
623,25104946.0
624,34379176.0
625,24028988.0
626,27158222.0
627,25633404.0
628,24889402.0
629,27049926.0
630,24583052.0
631,27114416.0
632,24694344.0
633,26060832.0
634,25370544.0
635,26589856.0
