Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96426.31,Train
2007,1.0,DE,88723.87,89408.8,Train
2009,9.0,GB,40910.88,40965.62,Train
2018,1.0,KR,95437.664,89944.625,Train
2017,1.0,GB,67444.9,69520.89,Train
2009,3.0,JP,151524.28,153662.89,Train
2009,1.0,JP,151524.28,167475.94,Train
2015,5.0,DE,114097.56,114524.39,Train
2007,10.0,GB,41634.914,41397.06,Train
2009,9.0,KR,49016.746,49415.13,Train
2020,3.0,CA,31111.027,31489.31,Train
2016,12.0,KR,79364.75,79619.984,Train
2015,11.0,CA,27004.697,26756.527,Train
2004,6.0,CA,26165.191,25750.32,Train
2005,3.0,US,390306.5,390142.25,Train
2016,10.0,CN,399390.16,403740.22,Train
2021,9.0,KR,110148.08,110883.85,Train
2017,12.0,CA,28228.129,27995.43,Train
2004,4.0,CN,77572.1,80716.92,Train
2012,2.0,CH,14673.133,15481.416,Train
2004,2.0,US,374897.03,370547.25,Train
2019,5.0,GB,79964.05,80304.96,Train
2015,11.0,CH,16639.893,16390.328,Train
2005,10.0,DE,82366.26,82638.31,Train
2018,2.0,CA,29895.105,30501.861,Train
2004,3.0,JP,144881.42,145139.38,Train
2007,11.0,GB,41634.914,41288.906,Train
2014,3.0,JP,172435.58,172742.62,Train
2004,7.0,JP,144881.42,145495.6,Train
2012,8.0,CH,14673.133,14716.96,Train
2019,1.0,KR,99970.92,97048.8,Train
2014,4.0,GB,61344.63,61674.703,Train
2014,1.0,DE,110276.33,109045.95,Train
2009,5.0,GB,40910.88,41185.37,Train
2006,5.0,GB,39547.8,39499.92,Train
2011,3.0,CN,237042.72,238931.72,Train
2018,8.0,KR,95437.664,96184.67,Train
2020,11.0,DE,125566.64,125620.445,Train
2017,6.0,CA,28228.129,28182.594,Train
2020,4.0,DE,125566.64,126367.734,Train
2021,4.0,US,709712.9,713719.9,Train
2017,2.0,KR,88135.83,88616.74,Train
2011,12.0,KR,61963.402,62054.297,Train
2019,9.0,CH,18572.926,18639.082,Train
2006,5.0,DE,86573.8,86577.61,Train
2008,8.0,CN,145192.23,148329.16,Train
2012,1.0,CA,27372.787,28573.121,Train
2017,10.0,DE,124393.85,124211.92,Train
2012,5.0,DE,107564.734,107970.414,Train
2015,6.0,GB,62972.816,63184.906,Train
2017,12.0,US,549631.0,551236.4,Train
2004,5.0,DE,81542.266,82406.1,Train
2007,12.0,CA,27601.584,27216.695,Train
2014,8.0,US,481775.47,484578.0,Train
2020,5.0,US,671963.25,674994.0,Train
2015,12.0,JP,168514.03,168740.61,Train
2008,6.0,CN,145192.23,148496.03,Train
2017,5.0,GB,67444.9,67047.055,Train
2004,3.0,CN,77572.1,79833.78,Train
2005,5.0,CA,26964.236,27631.295,Train
2014,5.0,JP,172435.58,173186.69,Train
2004,10.0,CN,77572.1,80190.78,Train
2010,6.0,JP,153244.92,154297.11,Train
2014,12.0,CA,27791.979,27430.875,Train
2016,11.0,CA,27755.639,27482.426,Train
2008,11.0,JP,165515.16,166113.16,Train
2008,8.0,KR,46192.273,46346.695,Train
2013,4.0,GB,42527.477,42273.58,Train
2017,12.0,GB,67444.9,67481.83,Train
2004,9.0,GB,36618.324,35924.04,Train
2006,4.0,US,408147.12,409747.3,Train
2005,12.0,JP,154899.89,155539.22,Train
2011,2.0,CN,237042.72,234320.33,Train
2019,4.0,CA,30696.625,31087.432,Train
2008,9.0,CH,13032.204,12756.016,Train
2006,1.0,GB,39547.8,41244.188,Train
2018,5.0,DE,128211.82,128215.3,Train
2007,11.0,CA,27601.584,27297.123,Train
2009,1.0,CN,182882.56,148935.34,Train
2014,8.0,GB,61344.63,61671.71,Train
2016,7.0,DE,116904.24,117338.75,Train
2011,1.0,CN,237042.72,212392.53,Train
2005,2.0,DE,82366.26,82167.63,Train
2012,8.0,JP,158829.47,158998.0,Train
2011,5.0,KR,61963.402,62890.875,Train
2015,5.0,CA,27004.697,27118.453,Train
2016,10.0,US,528171.7,530964.6,Train
2020,5.0,JP,167081.61,167902.25,Train
2004,6.0,DE,81542.266,81821.27,Train
2016,12.0,CA,27755.639,27382.777,Train
2012,3.0,DE,107564.734,107959.17,Train
2017,11.0,KR,88135.83,88649.33,Train
2008,7.0,JP,165515.16,166324.16,Train
2018,10.0,KR,95437.664,96091.28,Train
2006,10.0,CN,109713.72,112459.33,Train
2012,7.0,JP,158829.47,159070.33,Train
2019,11.0,KR,99970.92,100825.875,Train
2019,12.0,DE,131969.44,131797.25,Train
2010,9.0,JP,153244.92,153985.78,Train
2004,10.0,CA,26165.191,25813.496,Train
2011,6.0,CA,27247.684,27239.816,Train
2017,8.0,DE,124393.85,124195.695,Train
2017,12.0,JP,168668.19,168872.69,Train
2018,7.0,CA,29895.105,30094.666,Train
2021,8.0,CA,30477.156,30617.656,Train
2016,2.0,JP,162761.27,163863.1,Train
2017,9.0,GB,67444.9,67482.914,Train
2008,8.0,GB,41333.51,41284.258,Train
2013,3.0,DE,106323.26,106230.95,Train
2013,7.0,KR,72007.19,72608.19,Train
2005,9.0,DE,82366.26,82953.45,Train
2007,8.0,JP,167583.61,168434.53,Train
2018,11.0,DE,128211.82,128021.3,Train
2004,8.0,CA,26165.191,25997.652,Train
2005,7.0,DE,82366.26,82836.86,Train
2006,4.0,CN,109713.72,112944.97,Train
2022,8.0,CA,28564.36,28521.32,Train
2009,4.0,KR,49016.746,49607.445,Train
2009,9.0,US,445321.2,447564.5,Train
2020,10.0,CA,31111.027,31050.07,Train
2016,1.0,DE,116904.24,116844.91,Train
2018,3.0,KR,95437.664,95875.96,Train
2021,2.0,JP,172062.48,173127.23,Train
2013,12.0,GB,42527.477,42185.92,Train
2006,3.0,CN,109713.72,111703.29,Train
2015,11.0,KR,76922.04,77153.47,Train
2017,10.0,JP,168668.19,168961.28,Train
2007,5.0,US,427754.72,430263.06,Train
2014,7.0,US,481775.47,484739.25,Train
2014,8.0,CA,27791.979,27821.959,Train
2011,10.0,DE,104287.33,104404.266,Train
2015,8.0,CN,366080.94,369767.72,Train
2019,1.0,CA,30696.625,30394.568,Train
2020,9.0,JP,167081.61,167547.77,Train
2008,12.0,CH,13032.204,12511.103,Train
2012,10.0,CH,14673.133,14557.684,Train
2004,1.0,US,374897.03,373488.25,Train
2010,10.0,GB,41109.926,41278.84,Train
2013,11.0,JP,167387.1,167649.44,Train
2014,12.0,GB,61344.63,61407.945,Train
2015,9.0,CH,16639.893,16622.746,Train
2013,5.0,CA,27007.44,27159.094,Train
2014,10.0,DE,110276.33,110756.94,Train
2019,5.0,DE,131969.44,132414.9,Train
2018,4.0,KR,95437.664,96441.56,Train
2022,7.0,CA,28564.36,28619.207,Train
2006,1.0,CA,27354.799,28459.617,Train
2007,5.0,JP,167583.61,168814.1,Train
2020,2.0,US,671963.25,671913.5,Train
2008,3.0,GB,41333.51,41690.06,Train
2020,8.0,US,671963.25,674910.0,Train
2018,4.0,US,586427.4,588469.7,Train
2018,7.0,KR,95437.664,96296.86,Train
2020,4.0,KR,102880.46,104390.234,Train
2012,6.0,CN,274611.2,278635.88,Train
2005,3.0,DE,82366.26,82175.08,Train
2006,8.0,CN,109713.72,112607.2,Train
2009,1.0,GB,40910.88,44012.69,Train
2008,12.0,DE,95205.734,95486.7,Train
2012,1.0,US,454820.4,466134.4,Train
2005,12.0,CN,93020.65,95563.125,Train
2010,8.0,CN,208279.98,211797.33,Train
2008,2.0,GB,41333.51,41798.695,Train
2016,11.0,KR,79364.75,79688.7,Train
2009,12.0,JP,151524.28,151932.61,Train
2005,7.0,CA,26964.236,27474.875,Train
2007,10.0,CA,27601.584,27322.113,Train
2007,8.0,KR,43096.543,43597.07,Train
2006,9.0,JP,161877.31,162501.27,Train
2004,2.0,CN,77572.1,77106.125,Train
2012,2.0,CA,27372.787,27499.8,Train
2010,6.0,GB,41109.926,41807.4,Train
2013,1.0,CN,309205.06,279130.56,Train
2018,5.0,CN,464705.25,469719.6,Train
2006,11.0,US,408147.12,409844.2,Train
2017,4.0,CH,17194.875,17494.252,Train
2009,2.0,US,445321.2,448296.94,Train
2020,3.0,GB,78153.305,78208.77,Train
2004,11.0,DE,81542.266,81670.625,Train
2004,9.0,JP,144881.42,145231.22,Train
2007,4.0,CA,27601.584,27859.262,Train
2011,10.0,JP,158238.56,158595.69,Train
2017,2.0,CH,17194.875,17654.281,Train
2006,4.0,DE,86573.8,86978.42,Train
2016,11.0,US,528171.7,530753.1,Train
2006,6.0,GB,39547.8,39199.984,Train
2010,3.0,DE,97654.82,98448.08,Train
2014,5.0,CN,336250.72,340684.16,Train
2013,9.0,JP,167387.1,167691.94,Train
2014,12.0,DE,110276.33,110486.95,Train
2006,3.0,GB,39547.8,40149.062,Train
2010,11.0,JP,153244.92,153677.75,Train
2008,5.0,JP,165515.16,166451.52,Train
2005,10.0,GB,38064.0,37796.586,Train
2009,7.0,CA,26802.73,26859.97,Train
2016,7.0,CA,27755.639,27708.39,Train
2006,9.0,DE,86573.8,87219.25,Train
2009,6.0,JP,151524.28,152545.61,Train
2009,9.0,CA,26802.73,26789.68,Train
2021,10.0,KR,110148.08,110857.7,Train
2011,4.0,DE,104287.33,104994.42,Train
2016,3.0,CA,27755.639,27789.004,Train
2012,3.0,KR,68017.05,68297.74,Train
2020,7.0,JP,167081.61,167708.22,Train
2004,7.0,DE,81542.266,81744.86,Train
2013,5.0,JP,167387.1,168115.31,Train
2017,2.0,US,549631.0,550710.75,Train
