Iteration,Training_Loss
0,40197747000.0
1,51972960000.0
2,62634332000.0
3,42889994000.0
4,40222482000.0
5,37349446000.0
6,1990098000.0
7,180301820000.0
8,1401674100.0
9,19734643000.0
10,45594616000.0
11,36972240000.0
12,43030634000.0
13,47222133000.0
14,56988615000.0
15,39061045000.0
16,36177125000.0
17,44016222000.0
18,45358723000.0
19,20475670000.0
20,6334248000.0
21,788794050.0
22,23369456000.0
23,4480134000.0
24,44581336.0
25,3614948600.0
26,8441972700.0
27,4247777000.0
28,1291023600.0
29,73787460.0
30,3240084500.0
31,1199376900.0
32,49231890.0
33,519324600.0
34,1665839900.0
35,952547900.0
36,373254600.0
37,23786380.0
38,354812350.0
39,493248640.0
40,276915300.0
41,49004036.0
42,96536840.0
43,214528600.0
44,254924960.0
45,188414910.0
46,29360064.0
47,75568860.0
48,181305740.0
49,205265740.0
50,50937172.0
51,40076320.0
52,156440050.0
53,250156750.0
54,137198580.0
55,19590398.0
56,105272580.0
57,219408110.0
58,114843160.0
59,20102296.0
60,116314920.0
61,238168500.0
62,161466690.0
63,18167260.0
64,88172264.0
65,203632060.0
66,112730220.0
67,19911476.0
68,112410210.0
69,223884900.0
70,140016820.0
71,18878520.0
72,97083050.0
73,195857120.0
74,87564830.0
75,24764084.0
76,125944440.0
77,217570560.0
78,109259890.0
79,24506356.0
80,117790670.0
81,190417580.0
82,59282324.0
83,36248160.0
84,144725940.0
85,208552080.0
86,77495544.0
87,37025564.0
88,137910200.0
89,175738350.0
90,36176610.0
91,51558570.0
92,156144020.0
93,186518370.0
94,48752770.0
95,53483324.0
96,145468160.0
97,143797420.0
98,21170414.0
99,64725450.0
100,149214060.0
101,144714850.0
102,26725648.0
103,66701524.0
104,129567490.0
105,96597700.0
106,16932068.0
107,67437570.0
108,118900280.0
109,90063560.0
110,17180954.0
111,66942480.0
112,90945544.0
113,49553468.0
114,21295862.0
115,55363012.0
116,74103460.0
117,42368000.0
118,19086298.0
119,50781580.0
120,48152730.0
121,21916878.0
122,26365188.0
123,34745610.0
124,36654364.0
125,19699166.0
126,21954242.0
127,29383546.0
128,24812046.0
129,17955506.0
130,24858024.0
131,20259566.0
132,22678640.0
133,17939288.0
134,19081866.0
135,18792948.0
136,23196342.0
137,21416484.0
138,19161878.0
139,18598996.0
140,23439488.0
141,18543746.0
142,16830672.0
143,18547284.0
144,24937714.0
145,19670124.0
146,16834124.0
147,20130810.0
148,23041480.0
149,17368712.0
150,17900836.0
151,18440018.0
152,22894202.0
153,17486050.0
154,16944184.0
155,18745498.0
156,22296942.0
157,18113216.0
158,17615716.0
159,18192770.0
160,22270224.0
161,17361048.0
162,16827486.0
163,18096174.0
164,22722402.0
165,17991392.0
166,16853590.0
167,18628668.0
168,22256454.0
169,17449246.0
170,17197306.0
171,18092452.0
172,22331382.0
173,17427868.0
174,16789510.0
175,18266184.0
176,22327566.0
177,17760570.0
178,16992136.0
179,18302812.0
180,22216618.0
181,17400594.0
182,16929934.0
183,18117766.0
184,22332146.0
185,17535494.0
186,16807554.0
187,18306066.0
188,22237530.0
189,17586302.0
190,16958164.0
191,18217552.0
192,22211026.0
193,17425976.0
194,16856320.0
195,18164914.0
196,22272232.0
197,17539860.0
198,16822942.0
199,18277240.0
200,22209862.0
201,17523380.0
202,16896858.0
203,18208944.0
204,22202068.0
205,17449586.0
206,16830684.0
207,18194334.0
208,22226696.0
209,17515892.0
210,16816416.0
211,18254894.0
212,22191158.0
213,17501274.0
214,16849414.0
215,18218488.0
216,22183464.0
217,17460154.0
218,16813012.0
219,18208952.0
220,22192468.0
221,17492766.0
222,16797948.0
223,18243962.0
224,22172532.0
225,17491228.0
226,16812232.0
227,18230956.0
228,22161644.0
229,17464244.0
230,16794272.0
231,18220224.0
232,22163238.0
233,17476136.0
234,16777000.0
235,18240066.0
236,22151968.0
237,17483072.0
238,16779764.0
239,18242028.0
240,22139448.0
241,17466638.0
242,16771867.0
243,18247758.0
244,22137054.0
245,17479846.0
246,16753982.0
247,18262242.0
248,22127398.0
249,17485308.0
250,16745504.0
251,18286462.0
252,22119650.0
253,17498116.0
254,16722617.0
255,18343506.0
256,22119922.0
257,17561114.0
258,16694962.0
259,18454216.0
260,22115198.0
261,17664244.0
262,16677303.0
263,18584966.0
264,22096388.0
265,17754004.0
266,16665634.0
267,18689048.0
268,22074870.0
269,17813772.0
270,16646433.0
271,18763870.0
272,22061344.0
273,17873976.0
274,16613806.0
275,18837046.0
276,22057470.0
277,17960976.0
278,16576480.0
279,18922570.0
280,22059432.0
281,18076570.0
282,16543314.0
283,19017364.0
284,22063192.0
285,18202296.0
286,16517021.0
287,19107210.0
288,22063644.0
289,18317060.0
290,16496073.0
291,19180922.0
292,22062902.0
293,18412978.0
294,16479147.0
295,19231388.0
296,22064446.0
297,18489092.0
298,16467002.0
299,19258602.0
300,22073048.0
301,18545650.0
302,16465231.0
303,19255018.0
304,22131096.0
305,18610920.0
306,16502802.0
307,19210888.0
308,22192768.0
309,18690840.0
310,16534064.0
311,19217148.0
312,22235624.0
313,18762422.0
314,16565433.0
315,19219888.0
316,22275254.0
317,18819478.0
318,16602350.0
319,19205936.0
320,22343346.0
321,18850872.0
322,16686241.0
323,19136442.0
324,22430102.0
325,18887574.0
326,16760680.0
327,19103928.0
328,22502638.0
329,18930860.0
330,16832778.0
331,19079778.0
332,22569820.0
333,18967032.0
334,16908358.0
335,19046870.0
336,22641922.0
337,18993142.0
338,16991968.0
339,19007012.0
340,22721344.0
341,19012026.0
342,17085758.0
343,18961226.0
344,22809906.0
345,19025768.0
346,17191604.0
347,18910250.0
348,22949214.0
349,18997750.0
350,17379166.0
351,18794518.0
352,23101616.0
353,19014746.0
354,17533568.0
355,18758970.0
356,23226026.0
357,19050908.0
358,17681206.0
359,18721608.0
360,23348190.0
361,19079588.0
362,17828050.0
363,18682834.0
364,23468862.0
365,19101390.0
366,17976356.0
367,18641792.0
368,23591510.0
369,19116620.0
370,18129460.0
371,18597464.0
372,23719212.0
373,19125306.0
374,18291272.0
375,18549264.0
376,23855806.0
377,19127732.0
378,18466856.0
379,18496102.0
380,24006004.0
381,19123566.0
382,18661668.0
383,18437560.0
384,24174414.0
385,19113138.0
386,18880892.0
387,18373678.0
388,24365226.0
389,19097022.0
390,19130432.0
391,18304454.0
392,24582810.0
393,19075146.0
394,19414856.0
395,18230788.0
396,24831174.0
397,19047984.0
398,19739400.0
399,18153316.0
400,25113826.0
401,19015968.0
402,20109096.0
403,18073406.0
404,25434440.0
405,18979164.0
406,20528308.0
407,17992252.0
408,25796324.0
409,18937350.0
410,21001386.0
411,17911412.0
412,26202952.0
413,18890704.0
414,21533652.0
415,17832496.0
416,26658276.0
417,18838790.0
418,22127016.0
419,17756020.0
420,27167318.0
421,18773356.0
422,22802044.0
423,17685048.0
424,27742754.0
425,18705236.0
426,23555752.0
427,17623592.0
428,28381364.0
429,18633066.0
430,24392504.0
431,17574326.0
432,29087264.0
433,18556830.0
434,25317762.0
435,17540160.0
436,29864788.0
437,18476006.0
438,26336236.0
439,17524324.0
440,30717682.0
441,18391126.0
442,27454762.0
443,17530140.0
444,31651472.0
445,18302506.0
446,28679142.0
447,17561278.0
448,32670820.0
449,18211334.0
450,30015940.0
451,17621368.0
452,33780436.0
453,18118762.0
454,31464630.0
455,17712730.0
456,34979880.0
457,18031438.0
458,33039208.0
459,17835180.0
460,36271732.0
461,17947736.0
462,34731970.0
463,17992356.0
464,37656610.0
465,17867514.0
466,36547010.0
467,18183584.0
468,39134256.0
469,17794606.0
470,38484004.0
471,18405826.0
472,40700096.0
473,17732528.0
474,40533590.0
475,18650964.0
476,42342948.0
477,17686298.0
478,42686844.0
479,18909954.0
480,44046548.0
