Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.0055948440713578865
CA,Government agencies_government grants_yearly_avg_lag1,0.0009926054634213928
CA,Government agencies_government grants_yearly_avg_lag2,-0.0020267151285811597
CA,Government agencies_government grants_yearly_avg_lag3,-0.002305676665568054
CA,Government agencies_research funding_mean_YTD,-0.010193492051574491
CA,Government agencies_research funding_yearly_avg_lag1,0.004909998255090848
CA,Government agencies_research funding_yearly_avg_lag2,0.00011190729208230491
CA,Government agencies_research funding_yearly_avg_lag3,0.0018347065329679378
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0043174680067046035
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0013912256756391857
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0005212798927166131
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00032483937661562513
CA,Month,-0.01807605585988401
CA,Patent Attorneys_patent attorney_mean_YTD,-0.004427836975082755
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0011626569191820078
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00045384769492234374
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0003860960361048309
CA,Patent Attorneys_patent registration_mean_YTD,-0.0020580887216173353
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0019022339346608328
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.001114174174313854
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0010832375292891576
CA,R&D Employees_R&D jobs_mean_YTD,-0.0033381133411650456
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0005694211016581844
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.000390122844668616
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0003691043925373965
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0005485128542674037
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,7.321602494020256e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00021867278406834004
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00011744641408093289
CA,VCs_VC investment_mean_YTD,0.0007214955099287533
CA,VCs_VC investment_yearly_avg_lag1,-0.0003613403867817514
CA,VCs_VC investment_yearly_avg_lag2,-0.0007661055320979006
CA,VCs_VC investment_yearly_avg_lag3,-0.0011529039246060194
CA,VCs_startup funding_mean_YTD,-0.0042620063838248535
CA,VCs_startup funding_yearly_avg_lag1,0.0018941268435634312
CA,VCs_startup funding_yearly_avg_lag2,0.0020988605224579993
CA,VCs_startup funding_yearly_avg_lag3,0.002276326060218121
CA,Year,-0.16352263525609048
CA,rd_expenditure_lag1,0.9035137141904523
CA,rd_expenditure_lag2,0.02180814982181595
CA,rd_expenditure_lag3,0.0756774425746933
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.013641684493493466
CH,Businesses_product development_yearly_avg_lag1,0.004624487976321862
CH,Businesses_product development_yearly_avg_lag2,0.0032043931007917437
CH,Businesses_product development_yearly_avg_lag3,0.003527063521600905
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.00508218845130787
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0013197092034499206
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0011758066788648389
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.001122060126536304
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.036361897602632996
CH,Patent Attorneys_patent attorney_mean_YTD,-0.010962582991591521
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.003501533055289959
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0015476819209565985
