Iteration,Training_Loss
0,57866854000.0
1,54791385000.0
2,51498390000.0
3,56534995000.0
4,57777720000.0
5,54405845000.0
6,50443050000.0
7,53743153000.0
8,51742867000.0
9,42500230000.0
10,31766292000.0
11,25150851000.0
12,33711403000.0
13,29704063000.0
14,23553034000.0
15,22971711000.0
16,27048198000.0
17,25007254000.0
18,24511904000.0
19,25536290000.0
20,24711948000.0
21,18035175000.0
22,18122873000.0
23,18884674000.0
24,21373750000.0
25,17882077000.0
26,16229866000.0
27,15698090000.0
28,18781624000.0
29,14745560000.0
30,14482806000.0
31,14516022000.0
32,15244193000.0
33,11346327000.0
34,12560626000.0
35,11876382000.0
36,13056289000.0
37,9274612000.0
38,9258431000.0
39,10950354000.0
40,12896178000.0
41,8189264000.0
42,7957791000.0
43,8939950000.0
44,10615356000.0
45,7705671700.0
46,6873515000.0
47,8016555000.0
48,9733328000.0
49,6466084000.0
50,5999015000.0
51,6803227600.0
52,8148077000.0
53,6177476600.0
54,5594574000.0
55,6394183000.0
56,7636317700.0
57,5356785700.0
58,5027489300.0
59,5707889700.0
60,6883679700.0
61,5058114600.0
62,4607994000.0
63,5496747500.0
64,6530525700.0
65,4432237600.0
66,4221553200.0
67,4932552700.0
68,5815198700.0
69,4296108000.0
70,3908534500.0
71,4858180000.0
72,5463736300.0
73,3982854700.0
74,3716052200.0
75,4314752000.0
76,4964368000.0
77,3715807700.0
78,3441014300.0
79,4166873900.0
80,4660353500.0
81,3660867000.0
82,3211088400.0
83,3840554200.0
84,4308180000.0
85,3189549600.0
86,2927824000.0
87,3447213000.0
88,3825597000.0
89,2830337500.0
90,2624539000.0
91,3263603500.0
92,3638942000.0
93,2682814700.0
94,2502503000.0
95,2980090400.0
96,3272630000.0
97,2466010400.0
98,2401547800.0
99,2758358000.0
100,3025183700.0
101,2324974300.0
102,2258030600.0
103,2629384700.0
104,2873730300.0
105,2212676600.0
106,2167260700.0
107,2513524000.0
108,2703475500.0
109,2104717300.0
110,2144766200.0
111,2350460000.0
112,2548475400.0
113,1963945500.0
114,2086603900.0
115,2222760200.0
116,2469846500.0
117,1879993500.0
118,2018205800.0
119,2184545500.0
120,2396191700.0
121,1843039000.0
122,1995032300.0
123,2128230800.0
124,2308817400.0
125,1791621400.0
126,1989053200.0
127,2043286300.0
128,2244088300.0
129,1722645500.0
130,1933268500.0
131,1971678800.0
132,2192953600.0
133,1674799900.0
134,1889375700.0
135,1930463200.0
136,2114203000.0
137,1660900200.0
138,1856143100.0
139,1907355900.0
140,2065644300.0
141,1639285500.0
142,1805992800.0
143,1887264000.0
144,2018515700.0
145,1602027400.0
146,1766756500.0
147,1833478100.0
148,1964839600.0
149,1550169200.0
150,1711657200.0
151,1775622000.0
152,1924578700.0
153,1493670300.0
154,1654040800.0
155,1731237600.0
156,1859783400.0
157,1441773000.0
158,1593987700.0
159,1681882400.0
160,1801180400.0
161,1412139300.0
162,1526012800.0
163,1663224400.0
