Iteration,Validation_Loss
0,44197073000.0
1,39146672000.0
2,33319776000.0
3,20422582000.0
4,18885510000.0
5,20786688000.0
6,15172560000.0
7,13242534000.0
8,12299237000.0
9,11436596000.0
10,9944962000.0
11,8838870000.0
12,7793243000.0
13,7257826000.0
14,6694297000.0
15,6376104400.0
16,5835471000.0
17,5539518000.0
18,5083709000.0
19,4764302000.0
20,4451731500.0
21,3904359000.0
22,3617741000.0
23,3284807200.0
24,2988540700.0
25,2771777000.0
26,2584330200.0
27,2395154700.0
28,2282356200.0
29,2184446200.0
30,2082921200.0
31,2016227200.0
32,1949923800.0
33,1864053000.0
34,1818044500.0
35,1790461300.0
36,1743428100.0
37,1701175000.0
38,1655413500.0
39,1594133400.0
40,1521695200.0
41,1488876000.0
42,1448172200.0
43,1401033700.0
44,1361430300.0
45,1249513700.0
46,1129964300.0
47,1182700200.0
48,1213525900.0
49,1338956300.0
50,1154289300.0
51,1108939600.0
52,895105700.0
53,828585340.0
54,796130400.0
55,800872300.0
56,722899700.0
57,815658200.0
58,810186560.0
59,847679400.0
60,746400600.0
61,750983040.0
62,673720770.0
63,720245300.0
64,650774600.0
65,654299700.0
66,624148600.0
67,658546700.0
68,637993200.0
69,651163000.0
70,650535100.0
71,660440400.0
72,651429400.0
73,642281800.0
74,632794750.0
75,623426240.0
76,613862600.0
77,607638850.0
78,606302600.0
79,604625540.0
80,590200700.0
81,585418700.0
82,595804600.0
83,611839040.0
84,637339900.0
85,653226600.0
86,649176400.0
87,634847800.0
88,621008960.0
89,604250430.0
90,592780400.0
91,583736000.0
92,582849300.0
93,580010560.0
94,574477600.0
95,567677100.0
96,559660160.0
97,560724000.0
98,571805700.0
99,589331900.0
100,615332300.0
101,641205060.0
102,653412900.0
103,651094340.0
104,638376000.0
105,620015040.0
106,601572030.0
107,587702460.0
108,576548700.0
109,566478900.0
110,573712640.0
111,583661630.0
112,572965400.0
113,554275500.0
114,546712770.0
115,549822800.0
116,556536300.0
117,551023400.0
118,579258430.0
119,616681800.0
120,655464060.0
121,687138900.0
122,713247200.0
123,703420300.0
124,679040800.0
125,655194500.0
126,612981600.0
127,587190660.0
128,569412500.0
129,555399900.0
130,551086300.0
131,550236500.0
132,548371650.0
133,543864300.0
134,538335550.0
135,537602240.0
136,542839100.0
137,562949800.0
138,594679600.0
139,641127500.0
140,700388540.0
141,720516860.0
142,734943550.0
143,724647740.0
144,703189060.0
145,670354800.0
146,636579840.0
147,610529100.0
148,598142100.0
149,571722400.0
150,549378300.0
151,542023360.0
152,536024640.0
153,533222140.0
154,535688420.0
155,549506100.0
156,564625400.0
157,561177800.0
158,551712830.0
159,577394300.0
160,610720700.0
161,670084030.0
162,763788600.0
163,789535200.0
164,842361540.0
165,819874600.0
166,781329000.0
167,723767360.0
168,675362000.0
169,621041200.0
170,590063100.0
171,566576260.0
172,554139140.0
173,546677500.0
174,536034900.0
175,528093900.0
176,522782850.0
177,519978800.0
178,520417440.0
179,525482340.0
180,539601660.0
181,560886000.0
182,596263000.0
183,652952800.0
184,697280830.0
185,777672400.0
186,784778800.0
187,827664500.0
188,773705660.0
189,755263800.0
190,688508800.0
191,667998700.0
192,613080260.0
193,587719550.0
194,566850500.0
195,553132160.0
196,544611900.0
197,540956500.0
198,535313000.0
199,530490140.0
200,523700860.0
201,518960320.0
202,517495000.0
203,519199300.0
204,532894340.0
205,551266700.0
206,585193900.0
207,649603400.0
208,716545600.0
209,759628860.0
210,781652100.0
211,804117950.0
212,821108030.0
213,779891400.0
214,759921200.0
215,700987460.0
216,662147100.0
217,630589630.0
218,609220900.0
219,585584640.0
220,563653000.0
221,547961150.0
222,539050500.0
223,534669120.0
224,529453120.0
225,524983900.0
226,523275740.0
227,521813000.0
228,521820580.0
229,525853340.0
230,529554340.0
231,541534340.0
232,566346240.0
233,605118660.0
234,664977860.0
235,720212100.0
236,809936830.0
237,840411900.0
238,881324400.0
239,848252160.0
240,846116030.0
241,762202050.0
242,722968770.0
243,664770940.0
244,611919500.0
245,579376830.0
246,561950900.0
247,550207940.0
248,542921900.0
249,527570340.0
250,518777280.0
251,518823580.0
252,517113630.0
253,518133440.0
254,522205060.0
255,522543780.0
256,527579070.0
257,535910820.0
258,551119100.0
259,590305100.0
260,658506600.0
261,755733950.0
262,838063360.0
263,900855740.0
264,929282200.0
265,865643140.0
266,836365950.0
267,720669000.0
268,663537340.0
269,590862140.0
270,560851800.0
271,540458050.0
272,534427870.0
273,519683500.0
274,512513730.0
275,505640200.0
276,504768450.0
277,506369600.0
278,508626720.0
279,513791070.0
280,523373300.0
281,545185500.0
282,587966660.0
283,644373760.0
284,715967740.0
285,786600100.0
286,830837700.0
287,835619100.0
288,805170100.0
289,757399400.0
290,688206100.0
291,730860700.0
292,646105660.0
293,586608700.0
294,547891800.0
295,526218460.0
296,515970400.0
297,507346050.0
298,504977860.0
299,506808100.0
300,505336770.0
301,502209860.0
302,501630620.0
303,496765100.0
304,502049000.0
305,524017200.0
306,574535800.0
307,647600000.0
308,736160060.0
309,846942850.0
310,910762100.0
311,912982800.0
312,892416700.0
313,789679600.0
314,683316740.0
315,601605000.0
316,542273600.0
317,522347740.0
318,517772600.0
319,519338980.0
320,510066460.0
321,497556830.0
322,489638560.0
323,485671260.0
324,489326620.0
325,500108260.0
326,518993470.0
327,549257300.0
328,588788350.0
329,634882500.0
330,683691500.0
331,715947300.0
332,728438700.0
333,714199040.0
334,678699260.0
335,631033000.0
336,598902000.0
337,564656450.0
338,539202100.0
339,522679170.0
340,512209200.0
341,502737180.0
342,495173540.0
343,489794620.0
344,487179040.0
345,485942750.0
346,486612260.0
347,488807170.0
348,495948960.0
349,506150460.0
350,526717340.0
351,548652700.0
352,567690200.0
353,573399100.0
354,623009600.0
355,659283300.0
356,717130000.0
357,747127700.0
358,749637570.0
359,744844160.0
360,710772030.0
361,673071300.0
362,619082900.0
363,578406400.0
364,544602500.0
365,524241800.0
366,504882270.0
367,488600420.0
368,477797980.0
369,472856740.0
370,472244580.0
371,472009920.0
372,472318200.0
373,470455500.0
374,469272320.0
375,469280480.0
376,474776450.0
377,483658980.0
378,512514940.0
379,547602800.0
380,594367200.0
381,617836900.0
382,633160300.0
383,672587800.0
384,713595400.0
385,723730300.0
386,735174000.0
387,691913660.0
388,659261250.0
