Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.013651072744833072
CA,Government agencies_government grants_yearly_avg_lag1,-0.01718536433763802
CA,Government agencies_government grants_yearly_avg_lag2,-0.010112783452495933
CA,Government agencies_government grants_yearly_avg_lag3,-0.008107925616204738
CA,Government agencies_research funding_mean_YTD,-0.01163172196878198
CA,Government agencies_research funding_yearly_avg_lag1,-0.03229604640587543
CA,Government agencies_research funding_yearly_avg_lag2,-0.01085086160339415
CA,Government agencies_research funding_yearly_avg_lag3,0.013129338497916858
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0010706486087292432
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.008627763576902604
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.011851158139412898
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.010164437491136293
CA,Month,0.0003797670912414712
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0013381630743424465
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00017726301894678423
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0017082461285948133
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.006135246190242469
CA,Patent Attorneys_patent registration_mean_YTD,-0.005844152483041399
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.019097473003882138
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0035461521270917728
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0038956166233401744
CA,R&D Employees_R&D jobs_mean_YTD,0.0030220527549196657
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.005348717453889549
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0007207175196769337
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0006047942149840916
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0003843472731508276
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.01018547247852742
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.008904495720150105
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.009405930870270822
CA,VCs_VC investment_mean_YTD,-0.0012994891676741342
CA,VCs_VC investment_yearly_avg_lag1,-0.0026334237679839136
CA,VCs_VC investment_yearly_avg_lag2,-0.002690766022230188
CA,VCs_VC investment_yearly_avg_lag3,0.0022593127796426415
CA,VCs_startup funding_mean_YTD,-0.0010467960039386526
CA,VCs_startup funding_yearly_avg_lag1,0.004425831232802011
CA,VCs_startup funding_yearly_avg_lag2,0.005590146744119314
CA,VCs_startup funding_yearly_avg_lag3,0.008128237359439178
CA,Year,1.0756712872783343
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,0.0011500256194267422
CH,Businesses_product development_yearly_avg_lag1,0.018098748847842218
CH,Businesses_product development_yearly_avg_lag2,0.015524500934407114
CH,Businesses_product development_yearly_avg_lag3,0.026948540972080083
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.01806537658558227
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.013338187683257275
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.010494992381427436
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.01155471041565761
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.01599621310379007
CH,Patent Attorneys_patent attorney_mean_YTD,-0.026398532598977908
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.03640678367592045
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.021213962204637938
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.029420973250307726
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
