Iteration,Training_Loss
0,31564077000.0
1,48831380000.0
2,59926590000.0
3,44018926000.0
4,66886510000.0
5,58383850000.0
6,33287395000.0
7,56400200000.0
8,31562228000.0
9,48827570000.0
10,59919560000.0
11,44011840000.0
12,66870440000.0
13,58364760000.0
14,33273205000.0
15,56366998000.0
16,31539628000.0
17,48782782000.0
18,59850340000.0
19,43950215000.0
20,66755260000.0
21,58244317000.0
22,33191688000.0
23,56202640000.0
24,31432012000.0
25,48588550000.0
26,59571687000.0
27,43715424000.0
28,66341540000.0
29,57830375000.0
30,32921640000.0
31,55680643000.0
32,31100735000.0
33,48011293000.0
34,58769020000.0
35,43056500000.0
36,65212990000.0
37,56727437000.0
38,32217068000.0
39,54350344000.0
40,30272686000.0
41,46598620000.0
42,56843334000.0
43,41503375000.0
44,62602875000.0
45,54219153000.0
46,30640007000.0
47,51422933000.0
48,28478226000.0
49,43586070000.0
50,52801364000.0
51,38291247000.0
52,57288933000.0
53,49187398000.0
54,27522386000.0
55,45722860000.0
56,25035420000.0
57,37892070000.0
58,45280014000.0
59,32403112000.0
60,47704290000.0
61,40255586000.0
62,22079949000.0
63,35939283000.0
64,19229835000.0
65,28457046000.0
66,33058046000.0
67,23016747000.0
68,32749793000.0
69,26626270000.0
70,13976405000.0
71,21730943000.0
72,11029022000.0
73,15488548000.0
74,16799755000.0
75,10934676000.0
76,14238237000.0
77,10463326000.0
78,4838838000.0
79,6532150300.0
80,2788322000.0
81,3250837800.0
82,2667212000.0
83,1296779900.0
84,1033782460.0
85,376715420.0
86,53815412.0
87,25360952.0
88,112230880.0
89,352864320.0
90,829105800.0
91,816883900.0
92,1643164400.0
93,1644183800.0
94,1042679700.0
95,1738124500.0
96,949732740.0
97,1225323500.0
98,1354957200.0
99,741923200.0
100,886751200.0
101,549348740.0
102,232772560.0
103,219618430.0
104,85164670.0
105,47498150.0
106,21529342.0
107,31698212.0
108,53077990.0
109,84013130.0
110,70579730.0
111,134374000.0
112,103079280.0
113,194615060.0
114,215522140.0
115,203659020.0
116,267701460.0
117,221723040.0
118,111437210.0
119,147653630.0
120,80980930.0
121,112171180.0
122,80940610.0
123,71147600.0
124,58585624.0
125,40248620.0
126,25470630.0
127,18362160.0
128,27286872.0
129,27974040.0
130,25479948.0
131,29114676.0
132,35349148.0
133,39083864.0
134,39451612.0
135,45932296.0
136,44783976.0
137,43339080.0
138,44291196.0
139,33808596.0
140,35735864.0
141,32273952.0
142,30337506.0
143,25624992.0
144,30298418.0
145,27576540.0
146,18503308.0
147,25547790.0
148,20924196.0
149,23087624.0
150,23388586.0
151,18375434.0
152,26676194.0
153,30728832.0
154,18845334.0
155,30844692.0
156,25668716.0
157,26242774.0
158,23847214.0
159,18624656.0
160,26483212.0
161,28897406.0
162,17169554.0
163,27021096.0
164,21111660.0
