Iteration,Validation_Loss
0,52245914000.0
1,52206340000.0
2,52011237000.0
3,51397382000.0
4,49844556000.0
5,46460977000.0
6,39980250000.0
7,29205346000.0
8,14647760000.0
9,2095887200.0
10,872133060.0
11,1004924100.0
12,36331570.0
13,254055180.0
14,83783660.0
15,39024510.0
16,44022024.0
17,31733550.0
18,37341684.0
19,32501432.0
20,31042260.0
21,31017668.0
22,31565674.0
23,31529506.0
24,31088410.0
25,30957048.0
26,31009574.0
27,30989820.0
28,30866338.0
29,30773928.0
30,30728886.0
31,30675718.0
32,30602112.0
33,30533566.0
34,30475566.0
35,30416896.0
36,30355190.0
37,30295734.0
38,30239256.0
39,30183384.0
40,30127970.0
41,30074138.0
42,30021690.0
43,29970250.0
44,29920066.0
45,29871100.0
46,29823242.0
47,29776650.0
48,29731090.0
49,29686834.0
50,29643598.0
51,29601524.0
52,29560548.0
53,29520582.0
54,29481808.0
55,29444026.0
56,29407198.0
57,29371400.0
58,29336600.0
59,29302800.0
60,29269850.0
61,29237894.0
62,29206816.0
63,29176710.0
64,29147402.0
65,29118916.0
66,29091258.0
67,29064366.0
68,29038206.0
69,29012938.0
70,28988230.0
71,28964408.0
72,28941174.0
73,28918564.0
74,28896728.0
75,28875456.0
76,28854840.0
77,28834740.0
78,28815264.0
79,28796438.0
80,28778082.0
81,28760260.0
82,28742896.0
83,28726152.0
84,28709762.0
85,28693836.0
86,28678442.0
87,28663426.0
88,28648808.0
89,28634642.0
90,28620812.0
91,28607332.0
92,28594308.0
93,28581578.0
94,28569218.0
95,28557108.0
96,28545364.0
97,28533984.0
98,28522728.0
99,28511890.0
100,28501258.0
101,28490914.0
102,28480828.0
103,28470966.0
104,28461324.0
105,28451950.0
106,28442698.0
107,28433674.0
108,28424900.0
109,28416318.0
110,28407834.0
111,28399602.0
112,28391442.0
113,28383512.0
114,28375732.0
115,28368074.0
116,28360500.0
117,28353132.0
118,28345844.0
119,28338760.0
120,28331726.0
121,28324830.0
122,28317964.0
123,28311302.0
124,28304722.0
125,28298194.0
126,28291716.0
127,28285404.0
128,28279132.0
129,28272920.0
130,28266876.0
131,28260784.0
132,28254756.0
133,28248824.0
134,28242954.0
135,28237116.0
136,28231344.0
137,28225572.0
138,28219946.0
139,28214320.0
140,28208690.0
141,28203118.0
142,28197532.0
143,28192084.0
144,28186672.0
145,28181186.0
146,28175834.0
147,28170408.0
148,28165102.0
149,28159684.0
150,28154418.0
151,28149082.0
152,28143802.0
153,28138494.0
154,28133254.0
155,28127960.0
156,28122730.0
157,28117514.0
158,28112280.0
159,28107020.0
160,28101828.0
161,28096634.0
162,28091422.0
163,28086122.0
164,28080982.0
165,28075804.0
166,28070552.0
167,28065324.0
168,28060104.0
169,28054926.0
170,28049658.0
171,28044444.0
172,28039188.0
173,28033974.0
174,28028652.0
175,28023408.0
176,28018118.0
177,28012806.0
178,28007548.0
179,28002184.0
180,27996838.0
181,27991494.0
182,27986156.0
183,27980810.0
