Iteration,Validation_Loss
0,52540744000.0
1,20868585000.0
2,2195095300.0
3,31548981000.0
4,33455118000.0
5,19189344000.0
6,2531478500.0
7,818823100.0
8,6986213400.0
9,1446447000.0
10,3168222200.0
11,537073100.0
12,1266027100.0
13,644538430.0
14,43146884.0
15,507745100.0
16,172705680.0
17,28240092.0
18,168709620.0
19,50580580.0
20,38132870.0
21,30119364.0
22,27690052.0
23,34969916.0
24,27611200.0
25,29561406.0
26,29537898.0
27,27871714.0
28,30056518.0
29,27862938.0
30,29412216.0
31,27603346.0
32,27691360.0
33,28717116.0
34,30643908.0
35,32214532.0
36,30905336.0
37,27778030.0
38,27237042.0
39,27151650.0
40,27334598.0
41,28430084.0
42,30051502.0
43,31782512.0
44,33027676.0
45,32721882.0
46,30472902.0
47,27915142.0
48,26793492.0
49,26816876.0
50,26793170.0
51,26677462.0
52,26907534.0
53,27345344.0
54,27756682.0
55,28083030.0
56,28311192.0
57,28410744.0
58,28339096.0
59,28081098.0
60,27682554.0
61,27241016.0
62,26853402.0
63,26583542.0
64,26426436.0
65,26356540.0
66,26313848.0
67,26290284.0
68,26291288.0
69,26320872.0
70,26367042.0
71,26422928.0
72,26486786.0
73,26552560.0
74,26607716.0
75,26637958.0
76,26654816.0
77,26660144.0
78,26646004.0
79,26616726.0
80,26577852.0
81,26539990.0
82,26504454.0
83,26472644.0
84,26433410.0
85,26396410.0
86,26370256.0
87,26351454.0
88,26377084.0
89,26442060.0
90,26443174.0
91,26436870.0
92,26433024.0
93,26434652.0
94,26440662.0
95,26438306.0
96,26435298.0
97,26440874.0
98,26454430.0
99,26471444.0
100,26490174.0
101,26513808.0
102,26540114.0
103,26558200.0
104,26580652.0
105,26611906.0
106,26651916.0
107,26703574.0
108,26756360.0
109,26816742.0
110,26886426.0
111,26966576.0
112,27055884.0
113,27158640.0
114,27272582.0
115,27419268.0
116,27563968.0
117,27714274.0
118,27876532.0
119,28052344.0
120,28240798.0
121,28438340.0
122,28644182.0
123,28860902.0
124,29087714.0
125,29305774.0
126,29513702.0
127,29717948.0
128,29912392.0
129,30082710.0
130,30227108.0
131,30346278.0
132,30436746.0
133,30493850.0
134,30517074.0
135,30518256.0
136,30497716.0
137,30454332.0
138,30396246.0
139,30328376.0
140,30260418.0
141,30197988.0
142,30145388.0
143,30104762.0
144,30082448.0
145,30078476.0
146,30094896.0
147,30135718.0
148,30198726.0
149,30284966.0
150,30395848.0
151,30536550.0
152,30689920.0
153,30860082.0
154,31052336.0
155,31262624.0
156,31480186.0
157,31699124.0
158,31933448.0
159,32163848.0
160,32385086.0
161,32600088.0
162,32802590.0
163,32987466.0
164,33149448.0
165,33294870.0
166,33415918.0
167,33509304.0
168,33577024.0
169,33621216.0
170,33647324.0
171,33658760.0
172,33655704.0
173,33640564.0
174,33628210.0
175,33622092.0
176,33606704.0
177,33598970.0
178,33605296.0
179,33632550.0
180,33684100.0
181,33758070.0
182,33850884.0
183,33971276.0
184,34117376.0
185,34290236.0
186,34486596.0
187,34702936.0
188,34944916.0
189,35205948.0
190,35479704.0
191,35770936.0
192,36073692.0
193,36378944.0
194,36695120.0
195,37005070.0
196,37303270.0
197,37588224.0
198,37860384.0
199,38119468.0
200,38361124.0
201,38587504.0
202,38786624.0
203,38953056.0
204,39089450.0
205,39198470.0
206,39283100.0
207,39347960.0
208,39394572.0
209,39426116.0
210,39445536.0
211,39460028.0
212,39474320.0
213,39495092.0
214,39521010.0
215,39554504.0
216,39602160.0
217,39662096.0
218,39742868.0
219,39846080.0
220,39973680.0
221,40126300.0
222,40304756.0
223,40509810.0
224,40740770.0
225,40996656.0
226,41276996.0
227,41579148.0
228,41902290.0
229,42243636.0
230,42599910.0
231,42969110.0
232,43347504.0
233,43731264.0
234,44116740.0
235,44500132.0
236,44876664.0
237,45242764.0
238,45596430.0
239,45931100.0
240,46244230.0
241,46533908.0
242,46794812.0
243,47028320.0
244,47230360.0
245,47398388.0
246,48365120.0
247,48836196.0
248,49141708.0
249,49310800.0
250,49369596.0
251,49336964.0
252,49228110.0
253,49051640.0
254,49376480.0
255,49326372.0
256,49157228.0
257,48922424.0
258,48647104.0
259,48349516.0
260,48044810.0
261,47746540.0
262,47467650.0
263,47220304.0
264,47010740.0
265,46848708.0
266,46849896.0
267,46774544.0
268,46822916.0
269,46909812.0
270,47040708.0
271,47219556.0
272,47449268.0
273,47731464.0
274,48064132.0
275,48447616.0
276,48879100.0
277,49356936.0
278,49877910.0
279,50438616.0
280,51033308.0
281,51658336.0
282,52308468.0
283,52976500.0
284,53656372.0
285,54340944.0
286,55024140.0
287,55700744.0
288,56360772.0
289,56992776.0
290,57584744.0
291,58129150.0
292,58618092.0
293,59043816.0
294,59400330.0
295,59681216.0
296,59883210.0
297,60001064.0
298,60026316.0
299,59956908.0
300,59799090.0
301,59554424.0
302,59233996.0
303,58843110.0
304,58394856.0
305,57901548.0
306,57372492.0
307,56820920.0
308,56258644.0
309,55697020.0
310,55145564.0
311,54614650.0
312,54113612.0
313,53651270.0
314,53238348.0
315,52879400.0
316,52576960.0
317,52332040.0
318,52148970.0
319,52030204.0
320,51980052.0
321,52001336.0
322,52093280.0
323,52249270.0
324,52467988.0
325,52748388.0
326,53092450.0
327,53500920.0
328,53970910.0
329,54497250.0
330,55071424.0
331,55692950.0
332,56359508.0
333,57069120.0
334,57819170.0
335,58603984.0
336,59416020.0
337,60245184.0
338,61083970.0
339,61923696.0
340,62758292.0
341,63581010.0
342,64364604.0
343,66454724.0
344,67655160.0
345,68595670.0
346,69350080.0
347,69926620.0
348,70330136.0
349,70560000.0
350,70612220.0
351,70486790.0
352,70183320.0
353,69707370.0
354,69064450.0
355,68266520.0
356,67316800.0
357,53331412.0
358,54052216.0
359,54271444.0
360,54188548.0
361,53938532.0
362,53617412.0
363,53281940.0
364,52970756.0
365,52706948.0
366,52507656.0
367,52383276.0
368,52337000.0
369,52363904.0
370,52462700.0
371,52636570.0
372,52888188.0
373,53225124.0
374,53642956.0
375,54134124.0
376,54691788.0
377,55315036.0
378,56005388.0
379,56761188.0
380,57593180.0
381,58481884.0
382,59419668.0
383,60392896.0
384,61397944.0
385,62431776.0
386,63495412.0
387,64585884.0
388,65698130.0
389,66821980.0
390,67947670.0
391,69061990.0
392,70149320.0
393,71193224.0
394,72176930.0
395,73085624.0
396,73877176.0
397,74528000.0
398,75020320.0
399,75343030.0
400,75486510.0
401,75443780.0
402,75208740.0
403,74778550.0
404,74153944.0
405,73341120.0
406,72352110.0
407,71201840.0
408,69916520.0
409,68519430.0
410,67041644.0
411,65511836.0
412,63960800.0
413,62415628.0
414,60902696.0
415,59443820.0
416,58062412.0
417,56770004.0
418,55583236.0
419,54511460.0
420,53560828.0
421,52717680.0
422,51980624.0
423,51354004.0
424,50844350.0
425,50453144.0
426,50186204.0
427,50036750.0
428,50076536.0
429,50166590.0
430,50335716.0
431,50593576.0
432,50958700.0
433,51410904.0
434,51954252.0
435,52573776.0
436,53272028.0
437,54052668.0
438,54923332.0
439,55897988.0
440,56957548.0
441,58094292.0
442,59289416.0
443,60541320.0
444,61852280.0
445,63230376.0
446,64677200.0
447,66191876.0
448,67768344.0
449,69398744.0
450,71069250.0
451,72733580.0
452,74369576.0
453,75959864.0
454,77491540.0
455,78948250.0
456,80312070.0
457,81554696.0
458,82642010.0
459,83538880.0
460,84207350.0
461,84610810.0
462,84722710.0
463,84513896.0
464,83972184.0
465,83090970.0
466,81876376.0
467,80344230.0
468,78525250.0
469,76457270.0
470,74192190.0
471,71784040.0
472,69293620.0
473,66777470.0
474,64290856.0
475,61880476.0
476,59587356.0
477,57441412.0
478,55466296.0
479,53677868.0
480,52083148.0
481,50683976.0
482,49487736.0
483,48471864.0
484,47623636.0
485,46925572.0
486,46375724.0
487,45977300.0
488,45723504.0
489,45602750.0
490,45605940.0
491,45768932.0
492,46008692.0
493,46358650.0
494,46779292.0
495,47279640.0
496,47870104.0
497,48579700.0
498,49411076.0
499,50371600.0
500,51479576.0
501,52697124.0
502,54003544.0
503,55369884.0
504,56804464.0
505,58324692.0
506,59952292.0
507,61700172.0
508,63577092.0
509,65580616.0
510,67700450.0
511,69933910.0
512,72267360.0
513,74648330.0
514,77055690.0
515,79479790.0
516,81903070.0
517,84153210.0
518,86590290.0
519,89046030.0
520,91363230.0
521,93488460.0
522,95359390.0
523,96903300.0
524,98045530.0
525,98704250.0
526,99145496.0
527,98874260.0
528,97870990.0
529,96137030.0
530,93705200.0
531,90637170.0
