Iteration,Training_Loss
0,40198136000.0
1,51973510000.0
2,62636180000.0
3,42892132000.0
4,40421007000.0
5,51144643000.0
6,58004324000.0
7,32669473000.0
8,15856770000.0
9,829674430.0
10,78004190000.0
11,7035470300.0
12,1657451000.0
13,12513986000.0
14,26282535000.0
15,22736577000.0
16,24140835000.0
17,33665233000.0
18,41660540000.0
19,28220072000.0
20,25628348000.0
21,31611759000.0
22,34719867000.0
23,20124291000.0
24,14609611000.0
25,12791633000.0
26,7004981000.0
27,638104900.0
28,2230098700.0
29,11180737000.0
30,17439780000.0
31,5344028000.0
32,773785600.0
33,898241300.0
34,4112521200.0
35,4577791000.0
36,5266068500.0
37,7162574000.0
38,7208761300.0
39,2951080700.0
40,1070879400.0
41,212446640.0
42,800145540.0
43,1985299700.0
44,2625305900.0
45,2443273700.0
46,1044600000.0
47,93148870.0
48,394094340.0
49,1434490100.0
50,2431037700.0
51,1466392600.0
52,939779500.0
53,553417660.0
54,97326296.0
55,157221920.0
56,543992960.0
57,1012328800.0
58,948964160.0
59,222775490.0
60,36925520.0
61,215768050.0
62,614879000.0
63,469088580.0
64,373048670.0
65,262808220.0
66,73520880.0
67,36322780.0
68,147234560.0
69,315346000.0
70,329140670.0
71,96010800.0
72,22829668.0
73,71559736.0
74,208055420.0
75,156083730.0
76,122237850.0
77,22340982.0
78,29897868.0
79,22850854.0
80,43177092.0
81,46000948.0
82,27037140.0
83,17626354.0
84,27638616.0
85,35133604.0
86,40574776.0
87,22642788.0
88,22612582.0
89,19042872.0
90,22779432.0
91,21955048.0
92,21943382.0
93,18064750.0
94,21083144.0
95,19741884.0
96,25486574.0
97,20446108.0
98,17977206.0
99,17444094.0
100,21953786.0
101,18368702.0
102,17092564.0
103,17380896.0
104,22325364.0
105,19806036.0
106,20960382.0
107,17849856.0
108,22361478.0
109,17660328.0
110,16908566.0
111,17934250.0
112,21916458.0
113,17697006.0
114,17703382.0
115,17407816.0
116,22682044.0
117,18457148.0
118,17486902.0
119,17570944.0
120,22005120.0
121,17691818.0
122,17032106.0
123,17248398.0
124,22286124.0
125,18128208.0
126,16922908.0
127,18025632.0
128,21576544.0
129,17576734.0
130,17309260.0
131,17230026.0
132,21348518.0
133,17438740.0
134,16633430.0
135,17314702.0
136,21606662.0
137,17566488.0
138,16546266.0
139,17408062.0
140,22585470.0
141,17940554.0
142,17233462.0
143,17276542.0
144,23503208.0
145,18689940.0
146,17383698.0
147,18310670.0
148,22717392.0
149,20159240.0
150,16447633.0
151,20768588.0
152,21128776.0
153,20243604.0
154,17425152.0
155,20053612.0
156,21461846.0
157,17791502.0
158,18880272.0
159,17393300.0
160,21252826.0
161,17295204.0
162,17503870.0
163,16758399.0
164,20738560.0
165,17267468.0
166,16273356.0
167,16782872.0
168,21093782.0
169,17280948.0
170,16309068.0
171,16683158.0
172,21914578.0
173,17389754.0
174,16784022.0
175,16879306.0
176,22878358.0
177,17926940.0
178,17594056.0
179,17039632.0
180,23586332.0
181,18585402.0
182,17926658.0
183,17557532.0
184,23358158.0
185,19596796.0
186,17209880.0
187,18909482.0
188,21985048.0
189,20614858.0
190,16131591.0
191,20651464.0
192,20642804.0
193,20671834.0
194,16220351.0
195,21155584.0
196,20419228.0
197,19369786.0
198,17503598.0
199,19786460.0
200,20811482.0
201,17835652.0
202,18358802.0
203,18028720.0
204,20770712.0
205,17185456.0
206,17856418.0
207,17105776.0
208,20382912.0
209,17089182.0
210,16833462.0
211,16898008.0
212,20213596.0
213,17135886.0
214,16157281.0
215,17082106.0
216,20282086.0
217,17390578.0
218,15876545.0
219,17489454.0
220,20411196.0
221,17837604.0
222,15787453.0
223,17967508.0
224,20526440.0
225,18346116.0
226,15772938.0
227,18401550.0
228,20608786.0
229,18807908.0
230,15779246.0
231,18771326.0
232,20640988.0
233,19192154.0
234,15769819.0
235,19120912.0
236,20592936.0
237,19493940.0
238,15728548.0
239,19476354.0
240,20456508.0
241,19710444.0
242,15674244.0
243,19829798.0
244,20261490.0
245,19807300.0
246,15652235.0
247,20118552.0
248,20068748.0
249,19745012.0
250,15719048.0
251,20265240.0
252,19934986.0
253,19526006.0
254,15893797.0
255,20218914.0
256,19886352.0
257,19175342.0
258,16141165.0
259,19985680.0
260,19898424.0
261,18766890.0
262,16371982.0
263,19638558.0
264,19912492.0
265,18419168.0
266,16493048.0
267,19258616.0
268,19910986.0
269,18117474.0
270,16527272.0
271,18907118.0
272,19881776.0
273,17917202.0
274,16449718.0
275,18642602.0
276,19838286.0
277,17809848.0
278,16298156.0
279,18484492.0
280,19797360.0
281,17784390.0
282,16120951.0
283,18425236.0
284,19761132.0
285,17829930.0
286,15951558.0
287,18440570.0
288,19731320.0
289,17929496.0
290,15802195.0
291,18507158.0
292,19715338.0
293,18053588.0
294,15684738.0
295,18602336.0
296,19712936.0
297,18183968.0
298,15595626.0
299,18711994.0
300,19714444.0
301,18313802.0
302,15532203.0
303,18820630.0
304,19707022.0
305,18435856.0
306,15481525.0
307,18917306.0
308,19697868.0
309,18536368.0
310,15444807.0
311,18999726.0
312,19690132.0
313,18608684.0
314,15419702.0
315,19066742.0
316,19676748.0
317,18659640.0
318,15403220.0
319,19118976.0
320,19657092.0
321,18688164.0
322,15389430.0
323,19152676.0
324,19632410.0
325,18704700.0
326,15378710.0
327,19165820.0
328,19610510.0
329,18702398.0
330,15371196.0
331,19171514.0
332,19592396.0
333,18685072.0
334,15365030.0
335,19166114.0
336,19578434.0
337,18653084.0
338,15361636.0
339,19151596.0
340,19558568.0
341,18617382.0
342,15357282.0
343,19126184.0
344,19537340.0
345,18581104.0
346,15349352.0
347,19091944.0
348,19521734.0
349,18541380.0
350,15339693.0
351,19054092.0
352,19509278.0
353,18505272.0
354,15327026.0
355,19015100.0
356,19502646.0
357,18447624.0
358,15258930.0
359,18811946.0
360,19514962.0
361,18415064.0
362,15237034.0
363,18837384.0
364,19508580.0
365,18441604.0
366,15217476.0
367,18855750.0
368,19495006.0
369,18466196.0
370,15196157.0
371,18861184.0
372,19483076.0
373,18480218.0
374,15176848.0
375,18863352.0
376,19476460.0
377,18485474.0
378,15158645.0
379,18861960.0
380,19475074.0
381,18486344.0
382,15144016.0
383,18859602.0
384,19467576.0
385,18489148.0
386,15126713.0
387,18852290.0
388,19455566.0
389,18498554.0
390,15107576.0
391,18839968.0
392,19446858.0
393,18505716.0
394,15088900.0
395,18827120.0
396,19443498.0
397,18511018.0
398,15070617.0
399,18813798.0
400,19443340.0
401,18518130.0
402,15052932.0
403,18801658.0
404,19444554.0
405,18525726.0
406,15035337.0
407,18789394.0
408,19449482.0
409,18531072.0
410,15017629.0
411,18779350.0
412,19455458.0
413,18533794.0
414,15003739.0
415,18768394.0
416,19455708.0
417,18539800.0
418,14988411.0
