Iteration,Validation_Loss
0,52248980000.0
1,52247716000.0
2,52247380000.0
3,52246856000.0
4,52246122000.0
5,52245090000.0
6,52243722000.0
7,52241945000.0
8,52239700000.0
9,52236943000.0
10,52233634000.0
11,52229720000.0
12,52225188000.0
13,52220020000.0
14,52214200000.0
15,52207722000.0
16,52200595000.0
17,52192800000.0
18,52184343000.0
19,52175237000.0
20,52165485000.0
21,52155090000.0
22,52144046000.0
23,52132390000.0
24,52120113000.0
25,52107230000.0
26,52093750000.0
27,52079686000.0
28,52065042000.0
29,52049830000.0
30,52034070000.0
31,52017754000.0
32,52000915000.0
33,51983550000.0
34,51965673000.0
35,51947290000.0
36,51928416000.0
37,51909060000.0
38,51889242000.0
39,51868955000.0
40,51848220000.0
41,51827040000.0
42,51805440000.0
43,51783406000.0
44,51760964000.0
45,51738132000.0
46,51714900000.0
47,51691280000.0
48,51667290000.0
49,51642937000.0
50,51618226000.0
51,51593170000.0
52,51567784000.0
53,51542053000.0
54,51516010000.0
55,51489653000.0
56,51462996000.0
57,51436040000.0
58,51408800000.0
59,51381273000.0
60,51353473000.0
61,51325420000.0
62,51297104000.0
63,51268534000.0
64,51239730000.0
65,51210690000.0
66,51181420000.0
67,51151933000.0
68,51122237000.0
69,51092320000.0
70,51062210000.0
71,51031917000.0
72,51001430000.0
73,50970767000.0
74,50939924000.0
75,50908918000.0
76,50877747000.0
77,50846425000.0
78,50814956000.0
79,50783350000.0
80,50751590000.0
81,50719707000.0
82,50687700000.0
83,50655568000.0
84,50623332000.0
85,50590980000.0
86,50558517000.0
87,50525970000.0
88,50493320000.0
89,50460586000.0
90,50427760000.0
91,50394860000.0
92,50361885000.0
93,50328834000.0
94,50295730000.0
95,50262565000.0
96,50229340000.0
97,50196062000.0
98,50162737000.0
99,50129375000.0
100,50095970000.0
101,50062533000.0
102,50029060000.0
103,49995567000.0
104,49962045000.0
105,49928510000.0
106,49894953000.0
107,49861390000.0
108,49827815000.0
109,49794236000.0
110,49760653000.0
111,49727082000.0
112,49693510000.0
113,49659945000.0
114,49626403000.0
115,49592870000.0
116,49559350000.0
117,49525860000.0
118,49492390000.0
119,49458954000.0
120,49425543000.0
121,49392160000.0
122,49358815000.0
123,49325515000.0
124,49292255000.0
125,49259037000.0
126,49225863000.0
127,49192747000.0
128,49159668000.0
129,49126650000.0
130,49093698000.0
131,49060782000.0
132,49027944000.0
133,48995164000.0
134,48962450000.0
135,48929796000.0
136,48897217000.0
137,48864707000.0
138,48832270000.0
139,48799904000.0
140,48767623000.0
141,48735410000.0
142,48703283000.0
143,48671240000.0
144,48639275000.0
145,48607400000.0
146,48575607000.0
147,48543908000.0
148,48512287000.0
149,48480776000.0
150,48449350000.0
151,48418010000.0
152,48386773000.0
153,48355640000.0
154,48324590000.0
155,48293650000.0
156,48262803000.0
157,48232063000.0
158,48201430000.0
159,48170893000.0
160,48140464000.0
161,48110146000.0
162,48079930000.0
163,48049828000.0
164,48019833000.0
165,47989944000.0
166,47960166000.0
167,47930507000.0
168,47900950000.0
169,47871530000.0
170,47842206000.0
171,47813005000.0
172,47783910000.0
173,47754945000.0
174,47726092000.0
175,47697360000.0
176,47668736000.0
177,47640240000.0
178,47611867000.0
179,47583605000.0
180,47555473000.0
181,47527470000.0
182,47499575000.0
183,47471810000.0
184,47444170000.0
185,47416640000.0
186,47389250000.0
187,47361982000.0
188,47334834000.0
189,47307817000.0
190,47280923000.0
191,47254155000.0
192,47227515000.0
193,47200997000.0
194,47174607000.0
195,47148350000.0
196,47122220000.0
197,47096218000.0
198,47070340000.0
199,47044583000.0
200,47018963000.0
201,46993474000.0
202,46968115000.0
203,46942876000.0
204,46917763000.0
205,46892794000.0
206,46867943000.0
207,46843224000.0
208,46818630000.0
209,46794170000.0
210,46769844000.0
211,46745637000.0
212,46721560000.0
213,46697620000.0
214,46673800000.0
215,46650114000.0
216,46626558000.0
217,46603133000.0
218,46579830000.0
219,46556656000.0
220,46533616000.0
221,46510707000.0
222,46487917000.0
223,46465266000.0
224,46442730000.0
225,46420333000.0
226,46398060000.0
227,46375916000.0
228,46353900000.0
229,46332006000.0
230,46310244000.0
231,46288610000.0
232,46267100000.0
233,46245730000.0
234,46224470000.0
235,46203335000.0
236,46182340000.0
237,46161457000.0
238,46140710000.0
239,46120088000.0
240,46099580000.0
241,46079200000.0
242,46058947000.0
243,46038823000.0
244,46018820000.0
245,45998930000.0
246,45979177000.0
247,45959545000.0
248,45940023000.0
249,45920637000.0
250,45901373000.0
251,45882216000.0
252,45863195000.0
253,45844287000.0
254,45825500000.0
255,45806838000.0
256,45788295000.0
257,45769870000.0
