Iteration,Training_Loss
0,40197940000.0
1,51973280000.0
2,62635864000.0
3,42891952000.0
4,40198740000.0
5,51973000000.0
6,62635663000.0
7,42891830000.0
8,40197485000.0
9,51972747000.0
10,62635352000.0
11,42891543000.0
12,40197177000.0
13,51972340000.0
14,62634860000.0
15,42891096000.0
16,40196706000.0
17,51971736000.0
18,62634160000.0
19,42890460000.0
20,40196040000.0
21,51970890000.0
22,62633170000.0
23,42889564000.0
24,40195105000.0
25,51969716000.0
26,62631805000.0
27,42888364000.0
28,40193870000.0
29,51968164000.0
30,62630015000.0
31,42886787000.0
32,40192262000.0
33,51966165000.0
34,62627734000.0
35,42884784000.0
36,40190240000.0
37,51963662000.0
38,62624895000.0
39,42882327000.0
40,40187740000.0
41,51960594000.0
42,62621450000.0
43,42879336000.0
44,40184740000.0
45,51956937000.0
46,62617334000.0
47,42875798000.0
48,40181207000.0
49,51952636000.0
50,62612537000.0
51,42871677000.0
52,40177115000.0
53,51947676000.0
54,62607016000.0
55,42866967000.0
56,40172438000.0
57,51942030000.0
58,62600760000.0
59,42861640000.0
60,40167180000.0
61,51935700000.0
62,62593760000.0
63,42855703000.0
64,40161325000.0
65,51928674000.0
66,62586010000.0
67,42849133000.0
68,40154874000.0
69,51920945000.0
70,62577512000.0
71,42841952000.0
72,40147830000.0
73,51912520000.0
74,62568255000.0
75,42834150000.0
76,40140180000.0
77,51903398000.0
78,62558257000.0
79,42825732000.0
80,40131953000.0
81,51893584000.0
82,62547513000.0
83,42816696000.0
84,40123126000.0
85,51883086000.0
86,62536032000.0
87,42807060000.0
88,40113725000.0
89,51871908000.0
90,62523822000.0
91,42796820000.0
92,40103748000.0
93,51860060000.0
94,62510900000.0
95,42785990000.0
96,40093210000.0
97,51847553000.0
98,62497255000.0
99,42774570000.0
100,40082113000.0
101,51834393000.0
102,62482924000.0
103,42762584000.0
104,40070463000.0
105,51820590000.0
106,62467903000.0
107,42750040000.0
108,40058278000.0
109,51806167000.0
110,62452220000.0
111,42736930000.0
112,40045570000.0
113,51791114000.0
114,62435860000.0
115,42723287000.0
116,40032330000.0
117,51775463000.0
118,62418850000.0
119,42709100000.0
120,40018575000.0
121,51759202000.0
122,62401196000.0
123,42694390000.0
124,40004330000.0
125,51742370000.0
126,62382920000.0
127,42679160000.0
128,39989590000.0
129,51724956000.0
130,62364033000.0
131,42663436000.0
132,39974367000.0
133,51706986000.0
134,62344536000.0
135,42647210000.0
136,39958675000.0
137,51688456000.0
138,62324445000.0
139,42630504000.0
140,39942517000.0
141,51669393000.0
142,62303785000.0
143,42613318000.0
144,39925907000.0
145,51649800000.0
146,62282547000.0
147,42595676000.0
148,39908856000.0
149,51629680000.0
150,62260756000.0
151,42577568000.0
152,39891366000.0
153,51609060000.0
154,62238425000.0
155,42559017000.0
156,39873450000.0
157,51587944000.0
158,62215560000.0
159,42540036000.0
160,39855124000.0
161,51566330000.0
162,62192173000.0
163,42520625000.0
164,39836390000.0
165,51544257000.0
166,62168273000.0
167,42500800000.0
168,39817260000.0
169,51521710000.0
170,62143880000.0
171,42480566000.0
172,39797735000.0
173,51498713000.0
174,62119002000.0
175,42459940000.0
176,39777845000.0
177,51475270000.0
178,62093650000.0
179,42438922000.0
180,39757570000.0
181,51451396000.0
182,62067827000.0
183,42417517000.0
184,39736943000.0
185,51427095000.0
186,62041550000.0
187,42395746000.0
188,39715960000.0
189,51402380000.0
190,62014833000.0
191,42373616000.0
192,39694627000.0
193,51377263000.0
194,61987676000.0
195,42351137000.0
196,39672963000.0
197,51351750000.0
198,61960100000.0
199,42328310000.0
200,39650968000.0
201,51325854000.0
202,61932114000.0
203,42305143000.0
204,39628660000.0
205,51299590000.0
206,61903720000.0
207,42281650000.0
208,39606034000.0
209,51272946000.0
210,61874940000.0
211,42257842000.0
212,39583110000.0
213,51245957000.0
214,61845780000.0
215,42233720000.0
216,39559880000.0
217,51218616000.0
218,61816240000.0
219,42209292000.0
220,39536374000.0
221,51190936000.0
222,61786340000.0
223,42184577000.0
224,39512580000.0
225,51162923000.0
226,61756084000.0
227,42159575000.0
228,39488516000.0
229,51134595000.0
230,61725487000.0
231,42134286000.0
232,39464186000.0
233,51105956000.0
234,61694546000.0
235,42108723000.0
236,39439598000.0
237,51077005000.0
238,61663280000.0
239,42082906000.0
240,39414760000.0
241,51047770000.0
242,61631710000.0
243,42056830000.0
244,39389676000.0
245,51018240000.0
246,61599814000.0
247,42030500000.0
248,39364354000.0
249,50988425000.0
250,61567630000.0
251,42003940000.0
252,39338800000.0
253,50958352000.0
254,61535150000.0
255,41977130000.0
256,39313027000.0
257,50928010000.0
258,61502394000.0
259,41950100000.0
260,39287042000.0
261,50897416000.0
262,61469360000.0
263,41922855000.0
264,39260840000.0
265,50866570000.0
266,61436056000.0
267,41895380000.0
268,39234440000.0
269,50835480000.0
270,61402497000.0
271,41867706000.0
272,39207840000.0
273,50804170000.0
274,61368680000.0
275,41839830000.0
276,39181054000.0
277,50772623000.0
278,61334634000.0
279,41811763000.0
280,39154080000.0
281,50740863000.0
282,61300343000.0
283,41783505000.0
284,39126930000.0
285,50708894000.0
286,61265830000.0
287,41755062000.0
288,39099605000.0
289,50676720000.0
290,61231096000.0
291,41726448000.0
292,39072120000.0
293,50644345000.0
294,61196150000.0
295,41697670000.0
296,39044470000.0
297,50611778000.0
298,61160997000.0
299,41668720000.0
300,39016670000.0
301,50579030000.0
302,61125650000.0
303,41639612000.0
304,38988714000.0
305,50546115000.0
306,61090107000.0
307,41610363000.0
308,38960624000.0
309,50513020000.0
310,61054386000.0
311,41580960000.0
312,38932390000.0
313,50479763000.0
314,61018480000.0
315,41551420000.0
316,38904030000.0
317,50446344000.0
318,60982410000.0
319,41521740000.0
320,38875540000.0
321,50412777000.0
322,60946190000.0
323,41491935000.0
324,38846923000.0
