Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.003568153093839365
CA,Government agencies_government grants_yearly_avg_lag1,-0.00028955117487649044
CA,Government agencies_government grants_yearly_avg_lag2,-0.0021999010748620478
CA,Government agencies_government grants_yearly_avg_lag3,-0.0020670178864571837
CA,Government agencies_research funding_mean_YTD,-0.001701500833470134
CA,Government agencies_research funding_yearly_avg_lag1,0.0018019943749682317
CA,Government agencies_research funding_yearly_avg_lag2,-0.0011512877511596607
CA,Government agencies_research funding_yearly_avg_lag3,0.0003938042907975614
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0004113603529760674
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00028998268159827396
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.0001945307035179388
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.00029507522572643093
CA,Month,-0.00968429076996061
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0004234721499209803
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0003306266742818538
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-6.0531115788410625e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00023451926686140077
CA,Patent Attorneys_patent registration_mean_YTD,-0.0005095007580577306
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0004190018758245353
CA,Patent Attorneys_patent registration_yearly_avg_lag2,2.3769146202774268e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.00010245579586837501
CA,R&D Employees_R&D jobs_mean_YTD,-0.00037901850113074384
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-5.664023305026574e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0002356650726494169
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0001068474974149027
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,6.881387371029104e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00010543502268715642
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00028319017193655696
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00019106620687037526
CA,VCs_VC investment_mean_YTD,0.0005334966573789115
CA,VCs_VC investment_yearly_avg_lag1,0.00042131937882532514
CA,VCs_VC investment_yearly_avg_lag2,5.4055938803245344e-05
CA,VCs_VC investment_yearly_avg_lag3,-0.000187537906646368
CA,VCs_startup funding_mean_YTD,-0.0014879648205673984
CA,VCs_startup funding_yearly_avg_lag1,0.0006367824207935031
CA,VCs_startup funding_yearly_avg_lag2,0.0009468092988695829
CA,VCs_startup funding_yearly_avg_lag3,0.0010771484115168512
CA,Year,-0.07069178867724633
CA,export_vol_lag1,-4.381104648224033e-05
CA,export_vol_lag2,-0.0002443949251638485
CA,export_vol_lag3,-0.0001924449002422813
CA,gdpca_lag1,-0.11429980382803948
CA,gdpca_lag2,0.016479098622597034
CA,gdpca_lag3,0.07087678906898345
CA,import_vol_lag1,0.0006230902859501398
CA,import_vol_lag2,-3.845195108829836e-05
CA,import_vol_lag3,-4.508230482286073e-05
CA,inflation_lag1,-0.0015551168065998824
CA,inflation_lag2,-0.0006836966956935582
CA,inflation_lag3,-0.0005837717555433271
CA,population_lag1,-8.130979296120424e-05
CA,population_lag2,0.00020609038671658885
CA,population_lag3,0.00023928959112268902
CA,rd_expenditure_lag1,0.456486802524136
CA,rd_expenditure_lag2,0.012654628129976411
CA,rd_expenditure_lag3,0.031158898927031026
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0010662025708194462
CA,unemp_rate_lag2,-0.0010702249751756748
CA,unemp_rate_lag3,-0.0010930006613864773
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.004884783112044845
CH,Businesses_product development_yearly_avg_lag1,0.002069488378419053
CH,Businesses_product development_yearly_avg_lag2,0.0009280860401867401
CH,Businesses_product development_yearly_avg_lag3,0.0011332210574653886
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0008491571477082159
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00023133403460849964
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,5.445175624377693e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00011130599921757711
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
