Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.000792575768531195
CA,Government agencies_government grants_yearly_avg_lag1,0.00045002419266834735
CA,Government agencies_government grants_yearly_avg_lag2,-0.0008968421722285359
CA,Government agencies_government grants_yearly_avg_lag3,-0.0008606146649746674
CA,Government agencies_research funding_mean_YTD,-0.003829343496697895
CA,Government agencies_research funding_yearly_avg_lag1,0.0015397151366942712
CA,Government agencies_research funding_yearly_avg_lag2,0.00020333617491902962
CA,Government agencies_research funding_yearly_avg_lag3,0.0006106293521659081
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.00166317843081009
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00026806562870455484
CA,Innovation Hubs_technology park_yearly_avg_lag2,3.810097123571341e-05
CA,Innovation Hubs_technology park_yearly_avg_lag3,-1.154648382526507e-05
CA,Month,-0.00559050573115054
CA,Patent Attorneys_patent attorney_mean_YTD,-0.001337569441473592
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00042899016799868064
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0002226172488976332
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0001865847483596524
CA,Patent Attorneys_patent registration_mean_YTD,-0.0006330776750004471
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0006574660816348173
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0004044321134026705
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0004047085555876331
CA,R&D Employees_R&D jobs_mean_YTD,-0.0011336654535713728
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00038648508711077974
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0002796687031443599
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.000256972416306575
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.00011742030188220415
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00012549106235265725
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,3.3945041692981425e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,7.098848009850519e-05
CA,VCs_VC investment_mean_YTD,0.00042339375351378207
CA,VCs_VC investment_yearly_avg_lag1,0.0003742556295110849
CA,VCs_VC investment_yearly_avg_lag2,0.00017627857413308155
CA,VCs_VC investment_yearly_avg_lag3,6.8406131920769e-05
CA,VCs_startup funding_mean_YTD,-0.0015484762473181857
CA,VCs_startup funding_yearly_avg_lag1,0.0004666410030803226
CA,VCs_startup funding_yearly_avg_lag2,0.0006300062867423197
CA,VCs_startup funding_yearly_avg_lag3,0.0007029345450797747
CA,Year,-0.11349053359440257
CA,rd_expenditure_lag1,0.5734942746739233
CA,rd_expenditure_lag2,0.20680672627302907
CA,rd_expenditure_lag3,0.22644054353717835
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.00403346744341044
CH,Businesses_product development_yearly_avg_lag1,0.0012300910947531172
CH,Businesses_product development_yearly_avg_lag2,0.0007886504949748909
CH,Businesses_product development_yearly_avg_lag3,0.0009343967289862034
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0015313002526714367
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00048271213360012987
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0004579852165555903
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00043828663495202946
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.01114318304297783
CH,Patent Attorneys_patent attorney_mean_YTD,-0.0032958976177421087
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0012277493570612326
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0007200017793950662
