Iteration,Training_Loss
0,40198062000.0
1,51973472000.0
2,62635577000.0
3,42891567000.0
4,40187257000.0
5,54073627000.0
6,44436340000.0
7,1901856900.0
8,218631880000.0
9,3212515300.0
10,20712946000.0
11,30877825000.0
12,36446835000.0
13,51127890000.0
14,62489070000.0
15,42803778000.0
16,40116924000.0
17,51863642000.0
18,62489723000.0
19,42776936000.0
20,40070240000.0
21,51773166000.0
22,62337980000.0
23,42635305000.0
24,39893045000.0
25,51471190000.0
26,61862890000.0
27,42218365000.0
28,39394255000.0
29,50640920000.0
30,60556860000.0
31,41015210000.0
32,37893380000.0
33,47933555000.0
34,55993140000.0
35,36494320000.0
36,31645490000.0
37,35934340000.0
38,34125343000.0
39,13931346000.0
40,3150517200.0
41,2147553000.0
42,23028154000.0
43,5152261600.0
44,38972470.0
45,2616675000.0
46,8047895000.0
47,6884893700.0
48,6336514600.0
49,6400472000.0
50,3945761300.0
51,304513200.0
52,537868350.0
53,4049918500.0
54,5816920600.0
55,1218643100.0
56,29986286.0
57,946298750.0
58,2846816300.0
59,25640663000.0
60,1468572900.0
61,802975360.0
62,70859750.0
63,305319140.0
64,1003682050.0
65,1664707100.0
66,996424640.0
67,59175160.0
68,197619860.0
69,900600600.0
70,1535446100.0
71,745337200.0
72,311174270.0
73,48210490.0
74,143082100.0
75,375882660.0
76,424715100.0
77,334910050.0
78,75909570.0
79,42461540.0
80,199954340.0
81,432639400.0
82,479921400.0
83,123278680.0
84,31369236.0
85,81547736.0
86,232001660.0
87,164230880.0
88,73200190.0
89,23543786.0
90,67791690.0
91,84743380.0
92,106211880.0
93,97732470.0
94,50324690.0
95,24488188.0
96,53404780.0
97,81787780.0
98,71186504.0
99,29770940.0
100,31993942.0
101,60487636.0
102,96596860.0
103,44626708.0
104,33761724.0
105,22583960.0
106,32499158.0
107,38825656.0
108,36052930.0
109,23414140.0
110,24798200.0
111,26051812.0
112,38505710.0
113,36913736.0
114,31288612.0
115,21416042.0
116,29450270.0
117,27254672.0
118,25968634.0
119,22514264.0
120,28125854.0
121,28834112.0
122,35440880.0
123,23464912.0
124,27807980.0
125,21427124.0
126,22162262.0
127,23280392.0
128,27253626.0
129,21452602.0
130,23943570.0
131,21612852.0
132,28552502.0
133,23135590.0
134,22301686.0
135,20908356.0
136,26661720.0
137,20928080.0
138,21279762.0
139,20592278.0
140,26573166.0
141,21427672.0
142,21939694.0
143,20399354.0
144,26460740.0
145,21116970.0
146,21406394.0
147,20311196.0
148,26185194.0
149,20766662.0
150,21107494.0
151,20197486.0
152,26127610.0
153,20851580.0
154,21199674.0
155,20097428.0
156,25932160.0
157,20524944.0
158,20773424.0
159,20016628.0
160,25825984.0
161,20543534.0
162,20874604.0
163,19916918.0
164,25697490.0
165,20329988.0
166,20541428.0
167,19848680.0
168,25567650.0
169,20265862.0
170,20541104.0
171,19759928.0
172,25472076.0
173,20143556.0
174,20337152.0
175,19696654.0
176,25343860.0
177,20033800.0
178,20251472.0
179,19622592.0
180,25260012.0
181,19958242.0
182,20133686.0
183,19562996.0
184,25145394.0
