Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96869.63,Train
2007,1.0,DE,88723.87,88109.17,Train
2009,9.0,GB,40910.88,41040.15,Train
2018,1.0,KR,95437.664,89768.6,Train
2017,1.0,GB,67444.9,68012.65,Train
2009,3.0,JP,151524.28,155857.34,Train
2009,1.0,JP,151524.28,167071.6,Train
2015,5.0,DE,114097.56,115004.0,Train
2007,10.0,GB,41634.914,41748.035,Train
2009,9.0,KR,49016.746,49825.06,Train
2020,3.0,CA,31111.027,31376.479,Train
2016,12.0,KR,79364.75,80369.67,Train
2015,11.0,CA,27004.697,26983.04,Train
2004,6.0,CA,26165.191,26023.262,Train
2005,3.0,US,390306.5,390718.5,Train
2016,10.0,CN,399390.16,404966.78,Train
2021,9.0,KR,110148.08,111656.16,Train
2017,12.0,CA,28228.129,28335.852,Train
2004,4.0,CN,77572.1,80092.75,Train
2012,2.0,CH,14673.133,14433.498,Train
2004,2.0,US,374897.03,372810.1,Train
2019,5.0,GB,79964.05,80567.91,Train
2015,11.0,CH,16639.893,16776.385,Train
2005,10.0,DE,82366.26,83039.72,Train
2018,2.0,CA,29895.105,29632.203,Train
2004,3.0,JP,144881.42,145198.64,Train
2007,11.0,GB,41634.914,41712.94,Train
2014,3.0,JP,172435.58,172482.69,Train
2004,7.0,JP,144881.42,145852.42,Train
2012,8.0,CH,14673.133,14875.568,Train
2019,1.0,KR,99970.92,97068.44,Train
2014,4.0,GB,61344.63,61735.656,Train
2014,1.0,DE,110276.33,107957.9,Train
2009,5.0,GB,40910.88,41104.914,Train
2006,5.0,GB,39547.8,39589.562,Train
2011,3.0,CN,237042.72,234971.12,Train
2018,8.0,KR,95437.664,96789.055,Train
2020,11.0,DE,125566.64,126473.22,Train
2017,6.0,CA,28228.129,28372.02,Train
2020,4.0,DE,125566.64,126717.64,Train
2021,4.0,US,709712.9,715384.4,Train
2017,2.0,KR,88135.83,85757.86,Train
2011,12.0,KR,61963.402,62726.562,Train
2019,9.0,CH,18572.926,18807.062,Train
2006,5.0,DE,86573.8,87177.74,Train
2008,8.0,CN,145192.23,148428.25,Train
2012,1.0,CA,27372.787,27788.805,Train
2017,10.0,DE,124393.85,125260.17,Train
2012,5.0,DE,107564.734,108405.29,Train
2015,6.0,GB,62972.816,63338.72,Train
2017,12.0,US,549631.0,554194.7,Train
2004,5.0,DE,81542.266,82329.36,Train
2007,12.0,CA,27601.584,27507.406,Train
2014,8.0,US,481775.47,486170.56,Train
2020,5.0,US,671963.25,677333.25,Train
2015,12.0,JP,168514.03,169526.31,Train
2008,6.0,CN,145192.23,148479.88,Train
2017,5.0,GB,67444.9,67510.56,Train
2004,3.0,CN,77572.1,77233.625,Train
2005,5.0,CA,26964.236,27213.86,Train
2014,5.0,JP,172435.58,173651.25,Train
2004,10.0,CN,77572.1,79929.8,Train
