Iteration,Validation_Loss
0,52026647000.0
1,48971790000.0
2,37112580000.0
3,14783358000.0
4,1013509400.0
5,975689340.0
6,684428900.0
7,466168100.0
8,336446500.0
9,262088210.0
10,193772860.0
11,146778480.0
12,113816856.0
13,89591130.0
14,73130184.0
15,61605548.0
16,42458148.0
17,38452864.0
18,36932190.0
19,35527164.0
20,35206070.0
21,34956796.0
22,34776724.0
23,34597760.0
24,34422864.0
25,34278880.0
26,34158780.0
27,34057412.0
28,33967536.0
29,33884584.0
30,33803348.0
31,33719110.0
32,33755376.0
33,33438922.0
34,34787520.0
35,33371404.0
36,34245790.0
37,33184068.0
38,34307264.0
39,33060248.0
40,34257190.0
41,32881824.0
42,34997450.0
43,32564966.0
44,33947964.0
45,33057072.0
46,33913120.0
47,33246760.0
48,34209024.0
49,33226348.0
50,33913104.0
51,32822542.0
52,33314836.0
53,33875092.0
54,32938256.0
55,33968660.0
56,32687552.0
57,33141280.0
58,34062612.0
59,32735968.0
60,33824744.0
61,34026412.0
62,33268002.0
63,32036926.0
64,33075886.0
65,33286540.0
66,34302412.0
67,33551098.0
68,33121968.0
69,32976192.0
70,34364960.0
71,33351330.0
72,33140682.0
73,32086488.0
74,32633038.0
75,34957828.0
76,34741188.0
77,34365988.0
78,32762874.0
79,65640284.0
80,60449372.0
81,40789308.0
82,32062078.0
83,29739634.0
84,29478890.0
85,29482636.0
86,29397560.0
87,29242566.0
88,29505768.0
89,29447774.0
90,29173508.0
91,29234274.0
92,29360184.0
93,29284314.0
94,28382738.0
95,29334926.0
96,30365584.0
97,31277194.0
98,29779928.0
99,34533500.0
100,29861758.0
101,29687724.0
102,29929594.0
103,29896358.0
104,29975334.0
105,30454538.0
106,30220758.0
107,30976924.0
108,30685118.0
109,35091612.0
110,31958570.0
111,32128884.0
112,33171356.0
113,32419516.0
114,33213902.0
115,34023616.0
116,33177644.0
117,33431810.0
118,34350484.0
119,33871180.0
120,34404470.0
121,35062444.0
122,34589790.0
123,35108424.0
124,35387704.0
125,35054170.0
126,31076812.0
127,33785736.0
128,34835164.0
129,35315836.0
130,36096492.0
131,29381260.0
132,31995814.0
133,33342140.0
134,34400924.0
135,34241556.0
136,34065228.0
137,33654296.0
138,32073796.0
139,30231038.0
140,31715660.0
141,32647046.0
142,33492782.0
143,31590154.0
144,30584556.0
145,31355972.0
146,31095736.0
147,36527890.0
148,30663056.0
149,31807240.0
150,32310020.0
151,32561788.0
152,30724230.0
153,29930624.0
154,31043936.0
155,30327518.0
156,30201368.0
157,31317552.0
158,31479174.0
159,27103428.0
160,31756946.0
161,29550982.0
162,29950604.0
163,31674024.0
164,29417016.0
165,29406996.0
166,33817876.0
167,29077800.0
168,30438804.0
169,29999010.0
170,29582616.0
171,654486400.0
172,46425756.0
173,56507580.0
174,33169222.0
175,27738394.0
176,27476642.0
177,27831968.0
178,28001332.0
179,27969824.0
180,27925940.0
181,27910118.0
182,27907420.0
