Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96139.8,Train
2007,1.0,DE,88723.87,87912.03,Train
2009,9.0,GB,40910.88,41064.438,Train
2018,1.0,KR,95437.664,89119.66,Train
2017,1.0,GB,67444.9,67631.71,Train
2009,3.0,JP,151524.28,154638.78,Train
2009,1.0,JP,151524.28,166659.06,Train
2015,5.0,DE,114097.56,114573.945,Train
2007,10.0,GB,41634.914,41699.273,Train
2009,9.0,KR,49016.746,49854.54,Train
2020,3.0,CA,31111.027,30998.654,Train
2016,12.0,KR,79364.75,79979.79,Train
2015,11.0,CA,27004.697,27073.645,Train
2004,6.0,CA,26165.191,26289.787,Train
2005,3.0,US,390306.5,389437.75,Train
2016,10.0,CN,399390.16,403489.7,Train
2021,9.0,KR,110148.08,110687.266,Train
2017,12.0,CA,28228.129,28184.041,Train
2004,4.0,CN,77572.1,81033.445,Train
2012,2.0,CH,14673.133,14504.884,Train
2004,2.0,US,374897.03,371527.38,Train
2019,5.0,GB,79964.05,80072.234,Train
2015,11.0,CH,16639.893,16534.627,Train
2005,10.0,DE,82366.26,83107.34,Train
2018,2.0,CA,29895.105,29430.64,Train
2004,3.0,JP,144881.42,145319.4,Train
2007,11.0,GB,41634.914,41687.37,Train
2014,3.0,JP,172435.58,172360.19,Train
2004,7.0,JP,144881.42,145785.16,Train
2012,8.0,CH,14673.133,14777.832,Train
2019,1.0,KR,99970.92,96275.08,Train
2014,4.0,GB,61344.63,61562.164,Train
2014,1.0,DE,110276.33,107442.664,Train
2009,5.0,GB,40910.88,41088.203,Train
2006,5.0,GB,39547.8,39673.766,Train
2011,3.0,CN,237042.72,235928.28,Train
2018,8.0,KR,95437.664,96090.6,Train
2020,11.0,DE,125566.64,125769.49,Train
2017,6.0,CA,28228.129,28189.277,Train
2020,4.0,DE,125566.64,125947.44,Train
2021,4.0,US,709712.9,712998.6,Train
2017,2.0,KR,88135.83,85524.44,Train
2011,12.0,KR,61963.402,62707.945,Train
2019,9.0,CH,18572.926,18306.012,Train
2006,5.0,DE,86573.8,87196.61,Train
2008,8.0,CN,145192.23,148820.7,Train
2012,1.0,CA,27372.787,27870.875,Train
2017,10.0,DE,124393.85,124640.69,Train
2012,5.0,DE,107564.734,108141.65,Train
