Iteration,Validation_Loss
0,52054876000.0
1,49309037000.0
2,38406746000.0
3,16992298000.0
4,1397596000.0
5,1124388100.0
6,705298050.0
7,522658980.0
8,368330900.0
9,280342620.0
10,228092110.0
11,170602020.0
12,128046710.0
13,102803660.0
14,81904090.0
15,68279950.0
16,58625708.0
17,51851750.0
18,47182908.0
19,43854650.0
20,41493284.0
21,39768064.0
22,38488556.0
23,37513560.0
24,36752860.0
25,36141416.0
26,35642304.0
27,35219344.0
28,34855844.0
29,34536604.0
30,34251708.0
31,33993370.0
32,33756824.0
33,33537980.0
34,33334450.0
35,33143778.0
36,32963872.0
37,32794310.0
38,32633376.0
39,32480282.0
40,32334636.0
41,32195602.0
42,32062706.0
43,31935312.0
44,31374004.0
45,31838590.0
46,31554688.0
47,31462628.0
48,31379556.0
49,31261872.0
50,31172298.0
51,31075370.0
52,30983786.0
53,30895180.0
54,30808666.0
55,30724788.0
56,30643098.0
57,30563870.0
58,30486972.0
59,29977256.0
60,30462542.0
61,29819722.0
62,29951072.0
63,30154188.0
64,30151948.0
65,30086134.0
66,29897896.0
67,29946648.0
68,30145438.0
69,30218236.0
70,30255748.0
71,30364406.0
72,31956246.0
73,32313954.0
74,30115086.0
75,31053760.0
76,29195532.0
77,31546150.0
78,32186124.0
79,30326370.0
80,30668702.0
81,30304676.0
82,30705444.0
83,31762948.0
84,32374266.0
85,30511724.0
86,31160314.0
87,30665146.0
88,31647918.0
89,30255156.0
90,30940046.0
91,30217382.0
92,30744274.0
93,30215922.0
94,30917494.0
95,30348888.0
96,31071518.0
97,30516284.0
98,31239456.0
99,30667372.0
100,31423578.0
101,30798972.0
102,31897242.0
103,31766902.0
104,28523490.0
105,29594216.0
106,30880818.0
107,33548466.0
108,33409118.0
109,32961468.0
110,32282162.0
111,32549906.0
112,33409758.0
113,33838064.0
114,32953132.0
115,34345212.0
116,34330564.0
117,33470758.0
118,34987296.0
119,34140452.0
120,34915704.0
121,35020576.0
122,34096268.0
123,34004160.0
124,34700984.0
125,33820870.0
126,40735156.0
127,37324890.0
128,35481880.0
129,32864058.0
130,29320560.0
131,33480862.0
132,34409084.0
133,33946120.0
134,33333998.0
135,33382960.0
136,32647456.0
137,29462478.0
138,30314336.0
139,32134088.0
140,32140140.0
141,31936818.0
142,134313810.0
143,48376936.0
144,29828650.0
145,28504520.0
146,30205572.0
147,31601598.0
148,33546642.0
149,28352100.0
150,29173454.0
151,30075268.0
152,30778486.0
153,31273952.0
154,31627872.0
155,31904556.0
156,32136752.0
157,32340562.0
158,32524802.0
159,32694278.0
160,32851868.0
161,32218286.0
162,29875744.0
163,31078312.0
164,32192192.0
165,32944172.0
166,31831474.0
167,31303468.0
168,32423064.0
169,33149332.0
170,33543922.0
171,54753772.0
172,40908930.0
173,42216056.0
174,35969210.0
175,34084100.0
176,33627356.0
177,33582310.0
178,33609884.0
179,33592456.0
180,33402216.0
181,32659398.0
182,32488830.0
183,32455526.0
184,32082768.0
185,32388828.0
186,31689480.0
187,31737950.0
188,31119752.0
189,30545406.0
190,35275876.0
191,32403906.0
192,30595316.0
193,36364140.0
194,31796486.0
195,30682106.0
196,30859284.0
197,31721078.0
198,30515818.0
199,30301510.0
200,31460358.0
201,30768282.0
202,30978494.0
203,30313222.0
204,30187726.0
205,30265350.0
206,30103426.0
207,29783032.0
208,29657864.0
209,30779268.0
210,29771386.0
211,29937322.0
212,31027920.0
213,30055158.0
214,29446778.0
215,30243704.0
216,29813056.0
217,29429864.0
218,29959700.0
219,29398252.0
220,30135200.0
221,30137898.0
222,29559356.0
223,29835412.0
224,28862830.0
225,30153468.0
226,29171540.0
227,28888416.0
228,29671200.0
229,28539150.0
230,29466066.0
231,28690590.0
232,29371926.0
233,29089882.0
234,29127344.0
235,29213940.0
236,29169538.0
237,29181302.0
238,29213442.0
239,29226886.0
240,29245132.0
241,29270936.0
242,29295256.0
243,29345186.0
244,29331954.0
245,29364892.0
246,29403986.0
247,29435706.0
248,29466230.0
249,29498370.0
250,29529786.0
251,29561464.0
252,29593318.0
253,29625068.0
254,29656816.0
255,29687536.0
256,29718490.0
257,29748904.0
258,29779322.0
259,29809000.0
260,29838408.0
261,29867374.0
262,29894758.0
263,29921710.0
264,29948962.0
265,29974722.0
266,29999940.0
267,30024158.0
268,30047522.0
269,30070122.0
270,30091304.0
271,30112104.0
272,30131662.0
273,30150094.0
274,30167664.0
275,30184826.0
276,30201128.0
277,30215632.0
278,29156284.0
279,30171200.0
280,30514574.0
281,30715386.0
282,30665878.0
283,30527016.0
284,30412718.0
285,30336212.0
286,30299058.0
287,32616080.0
288,26787014.0
289,27679276.0
290,28979464.0
291,28927818.0
292,28716962.0
293,28874428.0
294,29134102.0
295,29342260.0
296,29532630.0
297,29713992.0
298,29874370.0
299,30010124.0
300,30401288.0
301,30494232.0
302,30673636.0
303,30186674.0
304,30066946.0
305,30184674.0
306,30578192.0
307,31412498.0
308,27220366.0
309,26350126.0
310,30200020.0
311,30296106.0
312,31017542.0
313,33508622.0
314,34919748.0
315,34832764.0
316,34265300.0
317,33589548.0
318,32837794.0
319,32167192.0
320,31025064.0
321,30131564.0
322,29311716.0
323,28629430.0
324,28120394.0
325,27765040.0
326,27514378.0
327,27328340.0
328,27186474.0
329,27076592.0
330,26989248.0
331,26918376.0
332,26859820.0
333,26810840.0
334,26768758.0
335,26732292.0
336,26701084.0
337,26672614.0
338,26647822.0
339,26625272.0
340,26604622.0
341,26586112.0
342,26569420.0
343,26553514.0
344,26539210.0
345,26526508.0
346,26537114.0
347,26520282.0
348,26470150.0
349,26740182.0
350,26046014.0
351,26834266.0
352,26263846.0
353,26596624.0
354,26380720.0
355,26500852.0
356,26416716.0
357,26460802.0
358,26536982.0
359,26301506.0
360,26506340.0
361,26390430.0
362,26444668.0
363,26413060.0
364,26424786.0
365,26414680.0
366,26416868.0
367,26411382.0
368,26411012.0
369,33989452.0
370,25031504.0
371,27720468.0
372,27181456.0
373,26844156.0
374,26444174.0
375,27098382.0
376,26355562.0
377,26907654.0
378,26690900.0
379,26633850.0
380,26483664.0
381,26693478.0
382,26402562.0
383,27041638.0
384,26509898.0
385,26234390.0
386,27317174.0
387,26567818.0
388,27368604.0
389,27285744.0
390,26384964.0
391,27510696.0
392,26646976.0
393,27352496.0
394,26693594.0
395,27406686.0
396,26700168.0
397,27430528.0
398,26730380.0
399,27451636.0
400,26754552.0
401,27476532.0
402,26779288.0
403,27499818.0
404,26803942.0
405,27522948.0
406,27524582.0
407,26876612.0
408,26434652.0
409,26593324.0
410,26706462.0
411,27748936.0
412,27311972.0
413,27564918.0
414,27331142.0
415,27590262.0
416,27038412.0
417,27195936.0
418,26769738.0
419,27087588.0
420,26946754.0
421,27245734.0
422,26525652.0
423,27131002.0
424,27245262.0
425,26890800.0
426,28154068.0
427,26760774.0
428,27374632.0
429,27672560.0
430,27425464.0
431,27021854.0
432,27350300.0
433,27727260.0
434,26564434.0
435,27481368.0
436,27966932.0
437,27855996.0
438,27276894.0
439,27536054.0
440,28157274.0
441,27842540.0
442,26189830.0
443,28134058.0
444,27554620.0
445,28464790.0
446,29016098.0
447,28498226.0
448,28397074.0
449,26879802.0
450,28307796.0
451,34855904.0
452,29835586.0
453,31685966.0
454,33169872.0
455,35282452.0
456,34990780.0
457,36335156.0
458,36663396.0
459,36421424.0
460,33129780.0
461,32881830.0
462,30900326.0
463,29930894.0
464,29768990.0
465,29899308.0
466,30177416.0
467,30039810.0
468,29974602.0
469,29988568.0
470,30024354.0
471,30059370.0
472,30089930.0
473,30118626.0
474,30146096.0
475,30174030.0
476,30201606.0
477,30230078.0
478,30259072.0
479,30284194.0
480,30309624.0
481,30336780.0
482,30363066.0
483,30388402.0
484,30444700.0
485,30501682.0
486,30515880.0
487,30523584.0
488,30534362.0
489,30546762.0
490,30559378.0
491,30576586.0
492,30587490.0
493,30599184.0
494,30609764.0
495,30620428.0
496,28246820.0
497,34158460.0
498,32677334.0
499,31289330.0
500,28218784.0
