Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.06439093335368765
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.08315859953923321
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.08503359400680394
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.08072162382027713
CA,Businesses_product development_mean_YTD,0.02630882844132283
CA,Businesses_product development_yearly_avg_lag1,-0.07971746400899944
CA,Businesses_product development_yearly_avg_lag2,-0.0648528888262292
CA,Businesses_product development_yearly_avg_lag3,-0.017936186194081882
CA,Consulting Firms_innovation management_mean_YTD,-0.009294346674282531
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.04198388340479259
CA,Consulting Firms_innovation management_yearly_avg_lag2,-0.009366551836865255
CA,Consulting Firms_innovation management_yearly_avg_lag3,-0.040565843412825354
CA,Consulting Firms_innovation strategy_mean_YTD,-0.018332792512979545
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.021471818791319347
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.001771629589535634
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.020723054175980523
CA,Government agencies_government grants_mean_YTD,-0.013169698625607717
CA,Government agencies_government grants_yearly_avg_lag1,0.08863054908734123
CA,Government agencies_government grants_yearly_avg_lag2,0.06268126427462595
CA,Government agencies_government grants_yearly_avg_lag3,0.03254667299103946
CA,Government agencies_research funding_mean_YTD,0.016819005567207744
CA,Government agencies_research funding_yearly_avg_lag1,-0.03249133082797691
CA,Government agencies_research funding_yearly_avg_lag2,-0.021511232829324135
CA,Government agencies_research funding_yearly_avg_lag3,-0.020993206941010055
CA,Innovation Hubs_startup incubation_mean_YTD,0.0747323190667122
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.09185388897819775
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.09402940814125618
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.09492918957755225
CA,Innovation Hubs_technology park_mean_YTD,-0.002450871737821745
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.040305244226586975
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.007720721567391358
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.02091763002491432
CA,Month,0.01182518024862152
CA,Patent Attorneys_patent attorney_mean_YTD,0.012148809073973567
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.04725566966024769
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.038495679753582264
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.034158587441898786
CA,Patent Attorneys_patent registration_mean_YTD,-0.0013407246805077339
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.016245732303436414
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0054620691996059316
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.002744960227292106
CA,R&D Employees_R&D jobs_mean_YTD,-0.002658369545890544
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.006439386877067473
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0006795467651118675
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.017101220101739596
CA,Research Institutions_collaboration with industry_mean_YTD,0.07421648105607141
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.10738733261349544
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.10851368915581618
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.10735905896384089
CA,Research Institutions_research grant_mean_YTD,-0.024961594320179317
CA,Research Institutions_research grant_yearly_avg_lag1,0.006847173821992211
CA,Research Institutions_research grant_yearly_avg_lag2,0.0225792594703718
CA,Research Institutions_research grant_yearly_avg_lag3,0.0160796289967097
CA,Tax Authorities_R&D tax credit_mean_YTD,0.00188822446133042
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.018066320200488272
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.01001286335130346
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.013645886512184065
CA,VCs_VC investment_mean_YTD,-1.0135061494375188e-05
CA,VCs_VC investment_yearly_avg_lag1,-0.04813324365607132
CA,VCs_VC investment_yearly_avg_lag2,-0.025200550099872352
CA,VCs_VC investment_yearly_avg_lag3,-0.031217732047568256
CA,VCs_startup funding_mean_YTD,0.005852612927094836
CA,VCs_startup funding_yearly_avg_lag1,-0.00654824994778591
CA,VCs_startup funding_yearly_avg_lag2,-0.0012533555748955076
CA,VCs_startup funding_yearly_avg_lag3,0.004609078065667775
CA,Year,-0.11386091744155442
CA,export_vol_lag1,-0.014630558476722311
CA,export_vol_lag2,0.008980912093407354
CA,export_vol_lag3,-0.0031259851889767413
CA,gdpca_lag1,-0.04371447856634228
CA,gdpca_lag2,-0.021144438420578223
CA,gdpca_lag3,-0.02806604598940354
CA,import_vol_lag1,-0.01594021185270732
CA,import_vol_lag2,-0.008801768308151828
CA,import_vol_lag3,-0.0034106990557545708
CA,inflation_lag1,0.026489523163872358
CA,inflation_lag2,0.021981878414566558
CA,inflation_lag3,0.03462720804514726
