Iteration,Validation_Loss
0,52247530000.0
1,52243743000.0
2,52231170000.0
3,52200444000.0
4,52136477000.0
5,52016447000.0
6,51806347000.0
7,51457503000.0
8,50903544000.0
9,50056000000.0
10,48797934000.0
11,46994630000.0
12,44499650000.0
13,41175335000.0
14,36934260000.0
15,31815051000.0
16,26081796000.0
17,20326066000.0
18,15475202000.0
19,12348725000.0
20,10605212000.0
21,8966615000.0
22,7285623000.0
23,6113447000.0
24,5395297300.0
25,4811004400.0
26,4320467500.0
27,4015206100.0
28,3766642400.0
29,3510219500.0
30,3272093700.0
31,3066242600.0
32,2866378000.0
33,2660250600.0
34,2450643200.0
35,2248502500.0
36,2053316600.0
37,1866447400.0
38,1692919400.0
39,1531862700.0
40,1386232300.0
41,1260843300.0
42,1156927900.0
43,1071204200.0
44,996767550.0
45,929875300.0
46,869924100.0
47,815533600.0
48,763729300.0
49,712719040.0
50,662705200.0
51,615247000.0
52,571433660.0
53,529551420.0
54,488899400.0
55,451258460.0
56,417409400.0
57,386257660.0
58,357401470.0
59,331331000.0
60,307972830.0
61,286158180.0
62,266610370.0
63,249802930.0
64,234508830.0
65,221096540.0
66,210024210.0
67,200525400.0
68,191356690.0
69,182572340.0
70,174989000.0
71,169379020.0
72,163939790.0
73,157409260.0
74,150782660.0
75,144138260.0
76,138954400.0
77,133925704.0
78,128526536.0
79,123904560.0
80,118955256.0
81,114117896.0
82,110317880.0
83,106480050.0
84,102777390.0
85,99547980.0
86,96119460.0
87,93216470.0
88,90648720.0
89,87672050.0
90,85205736.0
91,82793310.0
92,80445420.0
93,78354630.0
94,76276180.0
95,74421030.0
96,72565890.0
97,71164370.0
98,69443610.0
99,67905030.0
100,66481870.0
101,65258228.0
102,63905428.0
103,62531428.0
104,61356280.0
105,60230348.0
106,59231204.0
107,58369640.0
108,57449496.0
109,56565480.0
110,55682784.0
111,54659350.0
112,53919950.0
113,53042124.0
114,52328660.0
115,51567430.0
116,50869504.0
117,50095640.0
118,49452144.0
119,48834136.0
120,48302720.0
121,47783936.0
122,47286964.0
123,46761296.0
124,46230640.0
125,45781692.0
126,45300500.0
127,44900890.0
128,44468480.0
129,44064320.0
130,43675510.0
131,43167812.0
132,42728736.0
133,42334484.0
134,41965732.0
135,41629988.0
136,41235388.0
137,40935650.0
138,40580476.0
139,40295280.0
140,39985140.0
141,39709236.0
142,39396484.0
143,39211150.0
144,38832084.0
145,38634136.0
146,38332764.0
147,38199620.0
148,37840350.0
149,37637424.0
150,37341376.0
151,37162536.0
152,36810510.0
153,36513060.0
154,36208452.0
155,35951570.0
156,35616876.0
157,35301736.0
158,35016976.0
159,34683710.0
160,34302640.0
161,33972240.0
162,33696940.0
163,33349584.0
164,32973898.0
165,32566744.0
166,32312672.0
167,31962896.0
168,31683180.0
169,31359140.0
170,31053278.0
171,30749890.0
172,30452640.0
173,30253754.0
174,29956562.0
175,29807638.0
176,29497050.0
177,29354904.0
178,28979202.0
179,28905908.0
180,28582606.0
181,28504576.0
182,28150280.0
183,28117414.0
184,27728626.0
185,27714464.0
186,27367390.0
187,27332264.0
188,26978806.0
189,26950156.0
190,26598096.0
191,26627482.0
192,26276292.0
193,26294726.0
194,25980972.0
195,26010622.0
196,25671726.0
197,25685254.0
198,25443236.0
199,25464364.0
200,25197536.0
201,25196814.0
202,25001486.0
203,24945168.0
204,24778046.0
205,24734812.0
206,24597540.0
207,24522652.0
208,24439658.0
209,24324360.0
210,24280122.0
