Iteration,Training_Loss
0,40197894000.0
1,51973046000.0
2,62635598000.0
3,42891680000.0
4,40197448000.0
5,51972305000.0
6,62633620000.0
7,42889593000.0
8,40194638000.0
9,51967440000.0
10,62623916000.0
11,42880578000.0
12,40185130000.0
13,51952755000.0
14,62597145000.0
15,42856940000.0
16,40161460000.0
17,51917898000.0
18,62537270000.0
19,42805470000.0
20,40111587000.0
21,51846943000.0
22,62419595000.0
23,42706020000.0
24,40017530000.0
25,51715674000.0
26,62207087000.0
27,42528625000.0
28,39852335000.0
29,51488387000.0
30,61845580000.0
31,42229993000.0
32,39577490000.0
33,51114580000.0
34,61259300000.0
35,41750725000.0
36,39140490000.0
37,50526030000.0
38,60347150000.0
39,41011710000.0
40,38471418000.0
41,49630750000.0
42,58974593000.0
43,39908127000.0
44,37477507000.0
45,48310338000.0
46,56976410000.0
47,38317910000.0
48,36053836000.0
49,46432630000.0
50,54167330000.0
51,36110880000.0
52,34088083000.0
53,43858223000.0
54,50359505000.0
55,33168261000.0
56,31479540000.0
57,40466000000.0
58,45403165000.0
59,29425338000.0
60,28175614000.0
61,36203344000.0
62,39264150000.0
63,24946217000.0
64,24235327000.0
65,31167960000.0
66,32146637000.0
67,20029389000.0
68,19911715000.0
69,25707213000.0
70,24639787000.0
71,15311408000.0
72,15722975000.0
73,20498295000.0
74,17822194000.0
75,11757177000.0
76,12421070000.0
77,16450848000.0
78,13039110000.0
79,10164150000.0
80,10541997000.0
81,14035800000.0
82,10759002000.0
83,9906033000.0
84,9513097000.0
85,12353564000.0
86,9430394000.0
87,8987351000.0
88,8138144000.0
89,10301047000.0
90,7717969000.0
91,7032649000.0
92,6490960400.0
93,8296939000.0
94,6250150400.0
95,5321708000.0
96,5307681000.0
97,6969127000.0
98,5518107600.0
99,4436692000.0
100,4673135000.0
101,6154823000.0
102,5107705300.0
103,4082248200.0
104,4298411000.0
105,5520334000.0
106,4687309300.0
107,3937739300.0
108,4046886400.0
109,5021666000.0
110,4345005000.0
111,3879182800.0
112,3889244000.0
113,4688181000.0
114,4108871200.0
115,3760735700.0
116,3724627500.0
117,4434552300.0
118,3867128800.0
119,3496325400.0
120,3504947200.0
121,4216073700.0
122,3606995000.0
123,3164487000.0
124,3277068000.0
125,4027332400.0
126,3369754600.0
127,2863723300.0
128,3072384300.0
129,3840481300.0
130,3155933000.0
131,2628650500.0
132,2877895400.0
133,3603444200.0
134,2935083800.0
135,2444204800.0
136,2676534300.0
137,3315703000.0
138,2708429600.0
139,2294322200.0
140,2476957200.0
141,3018838000.0
142,2492892000.0
143,2153671200.0
144,2286319600.0
145,2742875600.0
146,2293393700.0
147,1998944800.0
148,2100735400.0
149,2488705800.0
150,2104092200.0
151,1829650600.0
152,1918895900.0
153,2252102000.0
154,1926604200.0
155,1671131400.0
156,1749974800.0
157,2028336500.0
158,1761402100.0
159,1539020500.0
160,1595819300.0
161,1816885400.0
162,1609799300.0
163,1431665000.0
164,1458564500.0
165,1624519700.0
166,1476122600.0
167,1339493100.0
168,1339635500.0
169,1458811900.0
170,1361422200.0
171,1256191100.0
172,1237429000.0
173,1318759200.0
174,1262108900.0
175,1181580500.0
176,1149380200.0
177,1199281000.0
178,1174706800.0
179,1117455900.0
180,1072367900.0
181,1094827300.0
182,1094821500.0
183,1059854900.0
184,1002820200.0
