Iteration,Training_Loss
0,40197890000.0
1,51972860000.0
2,62635254000.0
3,42891485000.0
4,40196874000.0
5,51971203000.0
6,62630703000.0
7,42886595000.0
8,40190960000.0
9,51961246000.0
10,62610797000.0
11,42868340000.0
12,40172077000.0
13,51932807000.0
14,62558884000.0
15,42823420000.0
16,40128266000.0
17,51869925000.0
18,62448930000.0
19,42731080000.0
20,40040960000.0
21,51747946000.0
22,62240860000.0
23,42559775000.0
24,39882110000.0
25,51530210000.0
26,61875560000.0
27,42263527000.0
28,39610892000.0
29,51163656000.0
30,61268570000.0
31,41776770000.0
32,39168692000.0
33,50573103000.0
34,60305200000.0
35,41015040000.0
36,38482230000.0
37,49666675000.0
38,58838802000.0
39,39867290000.0
40,37458973000.0
41,48328417000.0
42,56691835000.0
43,38211383000.0
44,35991904000.0
45,46426510000.0
46,53666406000.0
47,35917718000.0
48,33973572000.0
49,43833310000.0
50,49574250000.0
51,32886436000.0
52,31323822000.0
53,40464146000.0
54,44302060000.0
55,29110514000.0
56,28045054000.0
57,36348867000.0
58,37924790000.0
59,24780227000.0
60,24306780000.0
61,31737403000.0
62,30865520000.0
63,20412932000.0
64,20535773000.0
65,27209966000.0
66,24065112000.0
67,16936593000.0
68,17461297000.0
69,23696042000.0
70,18976205000.0
71,15412857000.0
72,15835540000.0
73,21984774000.0
74,16633244000.0
75,15590010000.0
76,15240302000.0
77,20994157000.0
78,15454711000.0
79,14854864000.0
80,14136707000.0
81,19578034000.0
82,14085851000.0
83,13120554000.0
84,12870662000.0
85,18377652000.0
86,13097957000.0
87,11707320000.0
88,12045254000.0
89,17693833000.0
90,12578618000.0
91,10950947000.0
92,11473759000.0
93,17008313000.0
94,11827214000.0
95,10340824000.0
96,10886646000.0
97,16163629000.0
98,11084345000.0
99,9836571000.0
100,10372252000.0
101,15385802000.0
102,10507355000.0
103,9302876000.0
104,9798258000.0
105,14571096000.0
106,9810749000.0
107,8570889000.0
108,9089753000.0
109,13684354000.0
110,9054603000.0
111,7810329000.0
112,8375190500.0
113,12768503000.0
114,8333903000.0
115,7099522600.0
116,7648860700.0
117,11750741000.0
118,7533458000.0
119,6416994300.0
120,6916176400.0
121,10715636000.0
122,6766982700.0
123,5792298000.0
124,6233216000.0
125,9743841000.0
126,6081242000.0
127,5153934300.0
128,5605698600.0
129,8849806000.0
130,5503083500.0
131,4593635000.0
132,5082282000.0
133,8054087000.0
134,5025978000.0
135,4182521600.0
136,4665834500.0
137,7353206300.0
138,4640735700.0
139,3909528300.0
140,4369655300.0
